# scan = 342
# date = 5/26/2023
# time = 10:56:39 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.012 k -0.012 l 5.5 6.5 0.02
# builtin_command = scan h -0.012 k -0.012 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0120    -0.0120     5.6999      2.107     31.000  14221.000      2.000    41.5367     0.0149   -14.5055   -32.0143    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4563    14.4503    14.4436     0.006
     12    -0.0120    -0.0120     5.7200      2.068     27.000  14221.000      2.000    41.5367     0.0149   -14.5576   -32.1301    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4614    14.4503    14.4436     0.006
     13    -0.0120    -0.0120     5.7399      2.057     32.000  14221.000      2.000    41.5367     0.0149   -14.6122   -32.2453    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4665    14.4503    14.4436     0.006
     14    -0.0120    -0.0120     5.7596      2.066     64.000  14221.000      2.000    41.5367     0.0149   -14.6658   -32.3591    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4715    14.4503    14.4436     0.006
     15    -0.0120    -0.0120     5.7799      2.110     72.000  14221.000      2.000    41.5367     0.0149   -14.7184   -32.4761    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4767    14.4503    14.4436     0.006
     16    -0.0120    -0.0120     5.8000      2.119     62.000  14221.000      2.000    41.5367     0.0149   -14.7727   -32.5922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4818    14.4503    14.4436     0.006
     17    -0.0120    -0.0120     5.8201      2.095    112.000  14221.000      2.000    41.5367     0.0149   -14.8265   -32.7083    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4870    14.4503    14.4436     0.006
     18    -0.0120    -0.0120     5.8403      2.084     72.000  14221.000      2.000    41.5367     0.0149   -14.8803   -32.8248    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4921    14.4503    14.4436     0.006
     19    -0.0120    -0.0120     5.8602      2.112    108.000  14221.000      2.000    41.5367     0.0149   -14.9336   -32.9396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4972    14.4503    14.4436     0.006
     20    -0.0120    -0.0120     5.8797      2.098     72.000  14221.000      2.000    41.5367     0.0149   -14.9874   -33.0523    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.5022    14.4503    14.4436     0.006
     21    -0.0120    -0.0120     5.8997      2.093     74.000  14221.000      2.000    41.5367     0.0149   -15.0417   -33.1682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5073    14.4503    14.4436     0.006
     22    -0.0120    -0.0120     5.9199      2.072     75.000  14221.000      2.000    41.5367     0.0149   -15.0955   -33.2849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5124    14.4503    14.4436     0.006
     23    -0.0120    -0.0120     5.9398      2.097     59.000  14221.000      2.000    41.5367     0.0149   -15.1492   -33.3998    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5175    14.4503    14.4436     0.006
     24    -0.0120    -0.0120     5.9599      2.109     51.000  14221.000      2.000    41.5367     0.0149   -15.2035   -33.5164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5227    14.4503    14.4436     0.006
     25    -0.0120    -0.0120     5.9798      2.098     66.000  14221.000      2.000    41.5367     0.0149   -15.2568   -33.6315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5277    14.4503    14.4436     0.006
     26    -0.0120    -0.0120     5.9999      2.069     63.000  14221.000      2.000    41.5367     0.0149   -15.3119   -33.7478    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5329    14.4503    14.4436     0.006
     27    -0.0120    -0.0120     6.0197      2.157     53.000  14221.000      2.000    41.5367     0.0149   -15.3659   -33.8626    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5379    14.4503    14.4436     0.006
     28    -0.0120    -0.0120     6.0399      2.093     54.000  14221.000      2.000    41.5367     0.0149   -15.4203   -33.9793    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5431    14.4503    14.4436     0.006
     29    -0.0120    -0.0120     6.0601      2.102     46.000  14221.000      2.000    41.5367     0.0149   -15.4745   -34.0967    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5483    14.4503    14.4436     0.006
     30    -0.0120    -0.0120     6.0800      2.097     38.000  14221.000      2.000    41.5367     0.0149   -15.5280   -34.2121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5533    14.4503    14.4436     0.006
     31    -0.0120    -0.0120     6.1002      2.112     44.000  14221.000      2.000    41.5367     0.0149   -15.5832   -34.3289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5585    14.4503    14.4436     0.006
     32    -0.0120    -0.0120     6.1202      2.082     39.000  14221.000      2.000    41.5367     0.0149   -15.6369   -34.4452    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5636    14.4503    14.4436     0.006
     33    -0.0120    -0.0120     6.1403      2.088     29.000  14221.000      2.000    41.5367     0.0149   -15.6917   -34.5615    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5687    14.4503    14.4436     0.006
     34    -0.0120    -0.0120     6.1600      2.100     37.000  14221.000      2.000    41.5367     0.0149   -15.7461   -34.6764    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5738    14.4503    14.4436     0.006
     35    -0.0120    -0.0120     6.1798      2.081     52.000  14221.000      2.000    41.5367     0.0149   -15.8005   -34.7913    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5788    14.4503    14.4436     0.006
     36    -0.0120    -0.0120     6.1998      2.091     40.000  14221.000      2.000    41.5367     0.0149   -15.8550   -34.9070    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5839    14.4503    14.4436     0.006
     37    -0.0120    -0.0120     6.2195      2.098     32.000  14221.000      2.000    41.5367     0.0149   -15.9090   -35.0215    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5890    14.4503    14.4436     0.006
     38    -0.0120    -0.0120     6.2400      2.094     54.000  14221.000      2.000    41.5367     0.0149   -15.9643   -35.1406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5942    14.4503    14.4436     0.006
     39    -0.0120    -0.0120     6.2600      2.084     40.000  14221.000      2.000    41.5367     0.0149   -16.0181   -35.2571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5993    14.4503    14.4436     0.006
     40    -0.0120    -0.0120     6.2799      2.118     50.000  14221.000      2.000    41.5367     0.0149   -16.0734   -35.3727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6044    14.4503    14.4436     0.006
     41    -0.0120    -0.0120     6.3002      2.084     39.000  14221.000      2.000    41.5367     0.0149   -16.1276   -35.4910    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6096    14.4503    14.4436     0.006
     42    -0.0120    -0.0120     6.3201      2.067     41.000  14221.000      2.000    41.5367     0.0149   -16.1832   -35.6067    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6146    14.4503    14.4436     0.006
     43    -0.0120    -0.0120     6.3403      2.060     22.000  14221.000      2.000    41.5367     0.0149   -16.2371   -35.7246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6198    14.4503    14.4436     0.006
     44    -0.0120    -0.0120     6.3605      2.099     35.000  14221.000      2.000    41.5367     0.0149   -16.2928   -35.8418    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6250    14.4503    14.4436     0.006
     45    -0.0120    -0.0120     6.3803      2.103     43.000  14221.000      2.000    41.5367     0.0149   -16.3471   -35.9573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6300    14.4503    14.4436     0.006
     46    -0.0120    -0.0120     6.4004      2.076     31.000  14221.000      2.000    41.5367     0.0149   -16.4030   -36.0747    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6352    14.4503    14.4436     0.006
     47    -0.0120    -0.0120     6.4206      2.107     33.000  14221.000      2.000    41.5367     0.0149   -16.4568   -36.1922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6403    14.4503    14.4436     0.006
     48    -0.0120    -0.0120     6.4402      2.113     40.000  14221.000      2.000    41.5367     0.0149   -16.5126   -36.3065    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6453    14.4503    14.4436     0.006
     49    -0.0120    -0.0120     6.4597      2.097     28.000  14221.000      2.000    41.5367     0.0149   -16.5669   -36.4203    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6503    14.4503    14.4436     0.006
     50    -0.0120    -0.0120     6.4799      2.122     36.000  14221.000      2.000    41.5367     0.0149   -16.6230   -36.5381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6555    14.4503    14.4436     0.006
     51    -0.0120    -0.0120     6.4998      2.097     32.000  14221.000      2.000    41.5367     0.0149   -16.6772   -36.6541    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2369
# Center of Mass = 5.981435+/-0.173880
# Full Width Half-Maximum = 0.527128+/-0.046553
# 11:03:27 PM  5/26/2023   scan completed.
