# scan = 470
# date = 5/27/2023
# time = 12:40:06 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0098 k -0.0098 l 13.52 14.48 0.03
# builtin_command = scan h -0.0098 k -0.0098 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0098    -0.0098    13.8202      2.060    393.000  14221.000      2.000    41.5367     0.0149   -39.6534   -83.9010    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5302    14.4503    14.4436     0.006
     12    -0.0098    -0.0098    13.8501      2.090    603.000  14221.000      2.000    41.5367     0.0149   -39.7642   -84.1241    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5379    14.4503    14.4436     0.006
     13    -0.0098    -0.0098    13.8798      2.044    846.000  14221.000      2.000    41.5367     0.0149   -39.8749   -84.3465    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5455    14.4503    14.4436     0.006
     14    -0.0098    -0.0098    13.9098      2.081   1057.000  14221.000      2.000    41.5367     0.0149   -39.9865   -84.5711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5531    14.4503    14.4436     0.006
     15    -0.0098    -0.0098    13.9398      2.046   1115.000  14221.000      2.000    41.5367     0.0149   -40.0984   -84.7959    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     3.5608    14.4503    14.4436     0.006
     16    -0.0097    -0.0098    13.9701      2.060   1263.000  14221.000      2.000    41.5367     0.0149   -40.2096   -85.0237    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5685    14.4503    14.4436     0.006
     17    -0.0098    -0.0098    14.0000      2.084   1166.000  14221.000      2.000    41.5367     0.0149   -40.3228   -85.2487    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5762    14.4503    14.4436     0.006
     18    -0.0098    -0.0098    14.0299      2.055    993.000  14221.000      2.000    41.5367     0.0149   -40.4343   -85.4738    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5838    14.4503    14.4436     0.006
     19    -0.0098    -0.0099    14.0597      2.056    830.000  14221.000      2.000    41.5367     0.0149   -40.5472   -85.6989    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5914    14.4503    14.4436     0.006
     20    -0.0098    -0.0099    14.0895      2.077    593.000  14221.000      2.000    41.5367     0.0149   -40.6598   -85.9243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5990    14.4503    14.4436     0.006
     21    -0.0098    -0.0098    14.1199      2.057    408.000  14221.000      2.000    41.5367     0.0149   -40.7723   -86.1549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6068    14.4503    14.4436     0.006
     22    -0.0098    -0.0098    14.1497      2.061    274.000  14221.000      2.000    41.5367     0.0149   -40.8853   -86.3812    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6144    14.4503    14.4436     0.006
     23    -0.0098    -0.0098    14.1800      2.057    174.000  14221.000      2.000    41.5367     0.0149   -40.9988   -86.6119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6222    14.4503    14.4436     0.006
     24    -0.0097    -0.0098    14.2105      2.055     84.000  14221.000      2.000    41.5367     0.0149   -41.1119   -86.8443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6299    14.4503    14.4436     0.006
     25    -0.0098    -0.0098    14.2398      2.054     48.000  14221.000      2.000    41.5367     0.0149   -41.2256   -87.0682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6374    14.4503    14.4436     0.006
     26    -0.0098    -0.0098    14.2700      2.068     36.000  14221.000      2.000    41.5367     0.0149   -41.3404   -87.2989    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6451    14.4503    14.4436     0.006
     27    -0.0098    -0.0099    14.2995      2.059     37.000  14221.000      2.000    41.5367     0.0149   -41.4542   -87.5257    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6527    14.4503    14.4436     0.006
     28    -0.0098    -0.0098    14.3299      2.018     33.000  14221.000      2.000    41.5367     0.0149   -41.5690   -87.7592    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5468     3.6604    14.4503    14.4436     0.006
     29    -0.0098    -0.0098    14.3602      2.089     23.000  14221.000      2.000    41.5367     0.0149   -41.6835   -87.9919    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6682    14.4503    14.4436     0.006
     30    -0.0098    -0.0098    14.3902      2.038     26.000  14221.000      2.000    41.5367     0.0149   -41.7979   -88.2234    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6758    14.4503    14.4436     0.006
     31    -0.0097    -0.0098    14.4205      2.050     29.000  14221.000      2.000    41.5367     0.0149   -41.9130   -88.4576    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6836    14.4503    14.4436     0.006
     32    -0.0097    -0.0098    14.4505      2.084     16.000  14221.000      2.000    41.5367     0.0149   -42.0281   -88.6899    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6912    14.4503    14.4436     0.006
     33    -0.0098    -0.0099    14.4796      2.083     27.000  14221.000      2.000    41.5367     0.0149   -42.1438   -88.9157    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6987    14.4503    14.4436     0.006
# Sum of Counts = 10653
# Center of Mass = 13.974193+/-0.191476
# Full Width Half-Maximum = 0.251192+/-0.062156
# 12:45:51 PM  5/27/2023   scan completed.
