# scan = 180
# date = 5/25/2023
# time = 11:27:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000048 0.99999 6.997316 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     14   -69.4621    22.2392     10.649    118.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.0087     0.9828     0.9827     6.8766    14.4503    14.4436     0.006
     15   -69.6623    22.1390     10.665    132.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.0163     0.9852     0.9852     6.8939    14.4503    14.4436     0.006
     16   -69.8634    22.0395     10.724    161.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.0239     0.9877     0.9877     6.9111    14.4503    14.4436     0.006
     17   -70.0636    21.9394     10.674    158.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.0314     0.9902     0.9901     6.9284    14.4503    14.4436     0.006
     18   -70.2657    21.8397     10.697    206.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.0390     0.9927     0.9926     6.9456    14.4503    14.4436     0.006
     19   -70.4647    21.7394     10.660    349.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.0465     0.9951     0.9951     6.9629    14.4503    14.4436     0.006
     20   -70.6662    21.6390     10.714    532.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.0541     0.9976     0.9976     6.9802    14.4503    14.4436     0.006
     21   -70.8656    21.5390     10.615    729.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.0616     1.0001     1.0000     6.9973    14.4503    14.4436     0.006
     22   -71.0648    21.4388     10.603    771.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.0691     1.0025     1.0024     7.0145    14.4503    14.4436     0.006
     23   -71.2641    21.3392     10.656    707.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.0765     1.0049     1.0049     7.0316    14.4503    14.4436     0.006
     24   -71.4655    21.2392     10.642    621.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.0841     1.0074     1.0074     7.0487    14.4503    14.4436     0.006
     25   -71.6641    21.1391     10.587    598.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.0915     1.0098     1.0098     7.0658    14.4503    14.4436     0.006
     26   -71.8632    21.0392     10.635    606.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.0989     1.0122     1.0122     7.0829    14.4503    14.4436     0.006
     27   -72.0645    20.9395     10.675    539.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.1065     1.0147     1.0147     7.0999    14.4503    14.4436     0.006
     28   -72.2663    20.8397     10.703    487.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.1140     1.0172     1.0171     7.1169    14.4503    14.4436     0.006
     29   -72.4617    20.7393     10.682    435.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.1212     1.0195     1.0195     7.1340    14.4503    14.4436     0.006
     30   -72.6627    20.6390     10.695    332.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.1287     1.0220     1.0219     7.1510    14.4503    14.4436     0.006
     31   -72.8629    20.5390     10.680    278.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     3.1361     1.0244     1.0243     7.1680    14.4503    14.4436     0.006
     32   -73.0631    20.4386     10.665    190.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.1436     1.0268     1.0268     7.1850    14.4503    14.4436     0.006
     33   -73.2627    20.3392     10.726    155.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.1509     1.0292     1.0292     7.2018    14.4503    14.4436     0.006
     34   -73.4642    20.2391     10.650    141.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.1584     1.0317     1.0316     7.2187    14.4503    14.4436     0.006
     35   -73.6669    20.1390     10.648    117.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.1659     1.0341     1.0341     7.2356    14.4503    14.4436     0.006
     36   -73.8661    20.0393     10.704    135.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.1732     1.0365     1.0365     7.2524    14.4503    14.4436     0.006
     37   -74.0631    19.9394     10.665    157.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.1805     1.0389     1.0388     7.2692    14.4503    14.4436     0.006
     38   -74.2613    19.8396     10.606    145.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.1877     1.0412     1.0412     7.2860    14.4503    14.4436     0.006
     39   -74.4631    19.7395     10.629    151.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.1952     1.0437     1.0436     7.3028    14.4503    14.4436     0.006
     40   -74.6621    19.6391     10.656    152.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.2025     1.0460     1.0460     7.3197    14.4503    14.4436     0.006
     41   -74.8655    19.5388     10.645    156.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.2099     1.0485     1.0484     7.3364    14.4503    14.4436     0.006
# Sum of Counts = 11900
# Center of Mass = -70.920207+/-0.919599
# Full Width Half-Maximum = 4.017110+/-0.267794
# 11:37:06 PM  5/25/2023   scan completed.
