# scan = 38
# date = 5/24/2023
# time = 10:19:52 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Tao's sample, (0 0 4) th2th , 40' S-A, 80' A-D collimators in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.855303,5.855303,14.423992,90.000000,90.000000,120.000000
# ubmatrix = 0.004330,0.002610,0.069312,-0.169527,-0.171948,0.001401,0.100658,-0.096525,-0.000622
# mode = 0
# plane_normal = 0.008721,0.012280,0.999887
# ubconf = UB24May2023_101158AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     31   -40.5256   -21.4278      1.138     10.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     1.8291     0.0000     0.0000     4.1990    14.4503    14.4495     0.000
     32   -40.7272   -21.5277      1.135     11.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5379     1.8378     0.0000     0.0000     4.2190    14.4503    14.4495     0.000
     33   -40.9282   -21.6278      1.141     17.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     1.8465     0.0001     0.0000     4.2389    14.4503    14.4495     0.000
     34   -41.1278   -21.7277      1.132     12.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5379     1.8551     0.0001     0.0000     4.2587    14.4503    14.4495     0.000
     35   -41.3247   -21.8276      1.146     11.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     1.8636     0.0000     0.0000     4.2782    14.4503    14.4495     0.000
     36   -41.5225   -21.9275      1.133      9.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     1.8721     0.0000    -0.0000     4.2978    14.4503    14.4495     0.000
     37   -41.7256   -22.0273      1.110     13.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     1.8809     0.0000     0.0000     4.3179    14.4503    14.4495     0.000
     38   -41.9258   -22.1271      1.123     11.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     1.8895     0.0000     0.0000     4.3377    14.4503    14.4495     0.000
     39   -42.1263   -22.2273      1.124      9.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5379     1.8981     0.0000     0.0000     4.3575    14.4503    14.4495     0.000
     40   -42.3288   -22.3273      1.123      7.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5379     1.9068     0.0001     0.0000     4.3775    14.4503    14.4495     0.000
     41   -42.5296   -22.4281      1.121     11.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     1.9155     0.0001     0.0000     4.3973    14.4503    14.4495     0.000
# Sum of Counts = 112287
# Center of Mass = -38.413775+/-0.162123
# Full Width Half-Maximum = 0.677451+/-0.090015
# 10:21:47 AM  5/24/2023   scan completed.
