# scan = 229
# date = 5/26/2023
# time = 2:37:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0028 k 0.0028 l 1.7 2.3 0.02
# builtin_command = scan h 0.0028 k 0.0028 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     21     0.0028     0.0028     2.1004      1.036     19.000   7111.000      1.000    41.5367     0.0149    -2.4524   -11.6631    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5366    14.4503    14.4437     0.006
     22     0.0028     0.0028     2.1201      1.060     17.000   7111.000      1.000    41.5367     0.0149    -2.5142   -11.7729    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0028     0.0028     2.1399      1.052     27.000   7111.000      1.000    41.5367     0.0149    -2.5761   -11.8833    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24     0.0028     0.0028     2.1600      1.045     20.000   7111.000      1.000    41.5367     0.0149    -2.6380   -11.9950    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5518    14.4503    14.4437     0.006
     25     0.0028     0.0028     2.1796      1.065     10.000   7111.000      1.000    41.5367     0.0149    -2.6995   -12.1046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0028     0.0028     2.2000      1.065     16.000   7111.000      1.000    41.5367     0.0149    -2.7613   -12.2181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5620    14.4503    14.4437     0.006
     27     0.0028     0.0028     2.2201      1.055     13.000   7111.000      1.000    41.5367     0.0149    -2.8234   -12.3303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0028     0.0028     2.2396      1.050     14.000   7111.000      1.000    41.5367     0.0149    -2.8842   -12.4390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5721    14.4503    14.4437     0.006
     29     0.0028     0.0028     2.2602      1.066     19.000   7111.000      1.000    41.5367     0.0149    -2.9457   -12.5534    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5774    14.4503    14.4437     0.006
     30     0.0028     0.0028     2.2798      1.051     19.000   7111.000      1.000    41.5367     0.0149    -3.0068   -12.6628    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0028     0.0028     2.3003      1.075     32.000   7111.000      1.000    41.5367     0.0149    -3.0681   -12.7775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5876    14.4503    14.4437     0.006
# Sum of Counts = 626
# Center of Mass = 1.995447+/-0.113016
# Full Width Half-Maximum = 0.358389+/-0.044105
# 2:40:21 PM  5/26/2023   scan completed.
