# scan = 654
# date = 5/29/2023
# time = 1:02:23 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.16
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.16
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910    -0.1602      1.992      4.000  14221.000      2.000    41.5367     0.0149    66.0359   -55.2697    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4495    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.1603      2.031      5.000  14221.000      2.000    41.5367     0.0149    65.9417   -55.4538    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4570    14.4503    14.4438     0.006
     13     0.9971     0.9970    -0.1604      2.026      9.000  14221.000      2.000    41.5367     0.0149    65.8483   -55.6364    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4644    14.4503    14.4438     0.006
     14     1.0000     1.0000    -0.1601      2.017      5.000  14221.000      2.000    41.5367     0.0149    65.7548   -55.8149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4717    14.4503    14.4438     0.006
     15     1.0031     1.0030    -0.1601      1.988      8.000  14221.000      2.000    41.5367     0.0149    65.6600   -55.9986    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4792    14.4503    14.4438     0.006
     16     1.0060     1.0059    -0.1597      2.007      8.000  14221.000      2.000    41.5367     0.0149    65.5666   -56.1755    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4864    14.4503    14.4438     0.006
     17     1.0090     1.0090    -0.1598      2.017      2.000  14221.000      2.000    41.5367     0.0149    65.4719   -56.3601    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4939    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.1598      2.029      5.000  14221.000      2.000    41.5367     0.0149    65.3780   -56.5422    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5013    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.1598      1.998      3.000  14221.000      2.000    41.5367     0.0149    65.2848   -56.7232    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5086    14.4503    14.4437     0.006
     20     1.0180     1.0180    -0.1599      2.032      1.000  14221.000      2.000    41.5367     0.0149    65.1904   -56.9079    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5161    14.4503    14.4437     0.006
     21     1.0210     1.0210    -0.1602      2.014      1.000  14221.000      2.000    41.5367     0.0149    65.0963   -57.0942    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.5237    14.4503    14.4437     0.006
     22     1.0241     1.0240    -0.1602      2.014      4.000  14221.000      2.000    41.5367     0.0149    65.0019   -57.2783    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5311    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.1604      2.023      1.000  14221.000      2.000    41.5367     0.0149    64.9080   -57.4620    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5385    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.1602      2.002      5.000  14221.000      2.000    41.5367     0.0149    64.8135   -57.6436    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5459    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.1600      2.005      5.000  14221.000      2.000    41.5367     0.0149    64.7186   -57.8258    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5532    14.4503    14.4438     0.006
     26     1.0360     1.0360    -0.1599      2.027      2.000  14221.000      2.000    41.5367     0.0149    64.6239   -58.0088    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5606    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.1600      2.000      5.000  14221.000      2.000    41.5367     0.0149    64.5291   -58.1944    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5681    14.4503    14.4438     0.006
# Sum of Counts = 119
# Center of Mass = 0.997330+/-0.129311
# Full Width Half-Maximum = 0.044396+/-0.050863
# 1:08:45 AM  5/29/2023   scan completed.
