# scan = 351
# date = 5/26/2023
# time = 11:58:31 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0084 k -0.0084 l 5.5 6.5 0.02
# builtin_command = scan h -0.0084 k -0.0084 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0084    -0.0084     5.6998      2.104     46.000  14221.000      2.000    41.5367     0.0149   -14.1509   -32.0102    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4561    14.4503    14.4436     0.006
     12    -0.0084    -0.0084     5.7200      2.068     49.000  14221.000      2.000    41.5367     0.0149   -14.2058   -32.1270    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4612    14.4503    14.4436     0.006
     13    -0.0084    -0.0084     5.7398      2.075     46.000  14221.000      2.000    41.5367     0.0149   -14.2604   -32.2409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4663    14.4503    14.4436     0.006
     14    -0.0084    -0.0084     5.7599      2.072     69.000  14221.000      2.000    41.5367     0.0149   -14.3155   -32.3570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4714    14.4503    14.4436     0.006
     15    -0.0084    -0.0084     5.7796      2.087     94.000  14221.000      2.000    41.5367     0.0149   -14.3703   -32.4709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4765    14.4503    14.4436     0.006
     16    -0.0084    -0.0084     5.8001      2.095     91.000  14221.000      2.000    41.5367     0.0149   -14.4251   -32.5891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4817    14.4503    14.4436     0.006
     17    -0.0084    -0.0084     5.8202      2.137    115.000  14221.000      2.000    41.5367     0.0149   -14.4798   -32.7051    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4868    14.4503    14.4436     0.006
     18    -0.0084    -0.0084     5.8404      2.107    126.000  14221.000      2.000    41.5367     0.0149   -14.5350   -32.8218    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4920    14.4503    14.4436     0.006
     19    -0.0084    -0.0084     5.8599      2.093    131.000  14221.000      2.000    41.5367     0.0149   -14.5897   -32.9346    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4970    14.4503    14.4436     0.006
     20    -0.0084    -0.0084     5.8800      2.085    124.000  14221.000      2.000    41.5367     0.0149   -14.6451   -33.0507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5021    14.4503    14.4436     0.006
     21    -0.0084    -0.0084     5.8998      2.120    110.000  14221.000      2.000    41.5367     0.0149   -14.6994   -33.1654    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.5072    14.4503    14.4436     0.006
     22    -0.0084    -0.0084     5.9197      2.078    108.000  14221.000      2.000    41.5367     0.0149   -14.7552   -33.2804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23    -0.0084    -0.0084     5.9399      2.093     89.000  14221.000      2.000    41.5367     0.0149   -14.8095   -33.3973    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24    -0.0084    -0.0084     5.9597      2.095     71.000  14221.000      2.000    41.5367     0.0149   -14.8654   -33.5117    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5225    14.4503    14.4436     0.006
     25    -0.0084    -0.0084     5.9799      2.070     95.000  14221.000      2.000    41.5367     0.0149   -14.9202   -33.6287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26    -0.0084    -0.0084     5.9998      2.097     74.000  14221.000      2.000    41.5367     0.0149   -14.9755   -33.7440    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27    -0.0084    -0.0084     6.0198      2.089     65.000  14221.000      2.000    41.5367     0.0149   -15.0305   -33.8598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
     28    -0.0084    -0.0084     6.0399      2.066     56.000  14221.000      2.000    41.5367     0.0149   -15.0859   -33.9762    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29    -0.0084    -0.0084     6.0601      2.112     71.000  14221.000      2.000    41.5367     0.0149   -15.1411   -34.0934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30    -0.0084    -0.0084     6.0801      2.101     55.000  14221.000      2.000    41.5367     0.0149   -15.1962   -34.2092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31    -0.0084    -0.0084     6.1001      2.112     50.000  14221.000      2.000    41.5367     0.0149   -15.2521   -34.3255    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32    -0.0084    -0.0084     6.1203      2.095     56.000  14221.000      2.000    41.5367     0.0149   -15.3074   -34.4427    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33    -0.0084    -0.0084     6.1401      2.108     28.000  14221.000      2.000    41.5367     0.0149   -15.3637   -34.5573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34    -0.0084    -0.0084     6.1600      2.109     27.000  14221.000      2.000    41.5367     0.0149   -15.4184   -34.6731    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35    -0.0084    -0.0084     6.1797      2.106     49.000  14221.000      2.000    41.5367     0.0149   -15.4744   -34.7873    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36    -0.0084    -0.0084     6.1998      2.078     45.000  14221.000      2.000    41.5367     0.0149   -15.5296   -34.9040    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5838    14.4503    14.4436     0.006
     37    -0.0084    -0.0084     6.2197      2.118     35.000  14221.000      2.000    41.5367     0.0149   -15.5856   -35.0195    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38    -0.0084    -0.0084     6.2399      2.142     49.000  14221.000      2.000    41.5367     0.0149   -15.6411   -35.1368    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5940    14.4503    14.4436     0.006
     39    -0.0084    -0.0084     6.2601      2.080     43.000  14221.000      2.000    41.5367     0.0149   -15.6964   -35.2543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5992    14.4503    14.4436     0.006
     40    -0.0084    -0.0084     6.2799      2.109     47.000  14221.000      2.000    41.5367     0.0149   -15.7520   -35.3695    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6042    14.4503    14.4436     0.006
     41    -0.0084    -0.0084     6.3000      2.123     31.000  14221.000      2.000    41.5367     0.0149   -15.8077   -35.4868    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6094    14.4503    14.4436     0.006
     42    -0.0084    -0.0084     6.3201      2.090     42.000  14221.000      2.000    41.5367     0.0149   -15.8642   -35.6035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6145    14.4503    14.4436     0.006
     43    -0.0084    -0.0084     6.3403      2.108     37.000  14221.000      2.000    41.5367     0.0149   -15.9193   -35.7211    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6197    14.4503    14.4436     0.006
     44    -0.0084    -0.0084     6.3605      2.097     39.000  14221.000      2.000    41.5367     0.0149   -15.9755   -35.8386    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6248    14.4503    14.4436     0.006
     45    -0.0084    -0.0084     6.3804      2.070     32.000  14221.000      2.000    41.5367     0.0149   -16.0309   -35.9547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6299    14.4503    14.4436     0.006
     46    -0.0084    -0.0084     6.4005      2.092     41.000  14221.000      2.000    41.5367     0.0149   -16.0865   -36.0716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6350    14.4503    14.4436     0.006
     47    -0.0084    -0.0084     6.4206      2.091     34.000  14221.000      2.000    41.5367     0.0149   -16.1435   -36.1890    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6402    14.4503    14.4436     0.006
     48    -0.0084    -0.0084     6.4403      2.104     37.000  14221.000      2.000    41.5367     0.0149   -16.1987   -36.3038    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6452    14.4503    14.4436     0.006
     49    -0.0084    -0.0084     6.4599      2.117     33.000  14221.000      2.000    41.5367     0.0149   -16.2547   -36.4181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6502    14.4503    14.4436     0.006
     50    -0.0084    -0.0084     6.4798      2.089     40.000  14221.000      2.000    41.5367     0.0149   -16.3112   -36.5346    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6553    14.4503    14.4436     0.006
     51    -0.0084    -0.0084     6.4996      2.115     33.000  14221.000      2.000    41.5367     0.0149   -16.3675   -36.6503    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 2874
# Center of Mass = 5.967568+/-0.157492
# Full Width Half-Maximum = 0.498190+/-0.040082
# 12:05:27 AM  5/27/2023   scan completed.
