# scan = 571
# date = 5/27/2023
# time = 10:49:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000223 0.000219 9.998932 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     13   -26.1018     10.145    511.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5467     0.0002     0.0002     9.9989    14.4503    14.4437     0.006
     14   -26.1765     10.227    474.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     2.5467    -0.0011    -0.0011     9.9989    14.4503    14.4437     0.006
     15   -26.2520     10.133    182.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.5467    -0.0025    -0.0025     9.9989    14.4503    14.4438     0.006
     16   -26.3270     10.266     34.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5467    -0.0038    -0.0038     9.9989    14.4503    14.4437     0.006
     17   -26.4024     10.300     21.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5467    -0.0052    -0.0052     9.9988    14.4503    14.4437     0.006
     18   -26.4769     10.332      9.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5467    -0.0065    -0.0065     9.9987    14.4503    14.4437     0.006
     19   -26.5522     10.220     10.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     2.5467    -0.0079    -0.0079     9.9986    14.4503    14.4438     0.006
     20   -26.6270     10.338     13.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.5467    -0.0092    -0.0092     9.9985    14.4503    14.4437     0.006
     21   -26.7024     10.249      6.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     2.5467    -0.0106    -0.0106     9.9984    14.4503    14.4438     0.006
     22   -26.7768     10.228     16.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     2.5467    -0.0119    -0.0119     9.9983    14.4503    14.4437     0.006
     23   -26.8520     10.219     12.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5467    -0.0133    -0.0133     9.9981    14.4503    14.4438     0.006
     24   -26.9267     10.238     10.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     2.5467    -0.0146    -0.0146     9.9979    14.4503    14.4437     0.006
     25   -27.0019     10.184      8.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.5467    -0.0160    -0.0160     9.9977    14.4503    14.4438     0.006
# Sum of Counts = 1898
# Center of Mass = -26.106774+/-0.847478
# Full Width Half-Maximum = 0.461204+/-0.245255
# 10:56:14 PM  5/27/2023   scan completed.
