# scan = 442
# date = 5/27/2023
# time = 10:06:36 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0072 k 0.0072 l 7.58 8.42 0.03
# builtin_command = scan h 0.0072 k 0.0072 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0072     0.0072     7.8797      2.104     65.000  14221.000      2.000    41.5367     0.0149   -19.2128   -44.8101    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0128    14.4503    14.4436     0.006
     12     0.0072     0.0072     7.9099      2.093     88.000  14221.000      2.000    41.5367     0.0149   -19.3052   -44.9911    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     2.0205    14.4503    14.4436     0.006
     13     0.0072     0.0072     7.9400      2.056    107.000  14221.000      2.000    41.5367     0.0149   -19.3965   -45.1717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0282    14.4503    14.4436     0.006
     14     0.0072     0.0072     7.9699      2.086    138.000  14221.000      2.000    41.5367     0.0149   -19.4892   -45.3514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0359    14.4503    14.4436     0.006
     15     0.0072     0.0072     7.9999      2.051    137.000  14221.000      2.000    41.5367     0.0149   -19.5808   -45.5314    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0435    14.4503    14.4436     0.006
     16     0.0072     0.0072     8.0303      2.096    125.000  14221.000      2.000    41.5367     0.0149   -19.6726   -45.7141    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0513    14.4503    14.4436     0.006
     17     0.0072     0.0072     8.0603      2.069     86.000  14221.000      2.000    41.5367     0.0149   -19.7651   -45.8951    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0590    14.4503    14.4436     0.006
     18     0.0072     0.0072     8.0901      2.101     73.000  14221.000      2.000    41.5367     0.0149   -19.8565   -46.0740    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0666    14.4503    14.4436     0.006
     19     0.0072     0.0072     8.1200      2.085     41.000  14221.000      2.000    41.5367     0.0149   -19.9487   -46.2547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0742    14.4503    14.4436     0.006
     20     0.0072     0.0072     8.1495      2.085     47.000  14221.000      2.000    41.5367     0.0149   -20.0411   -46.4324    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21     0.0072     0.0072     8.1796      2.085     50.000  14221.000      2.000    41.5367     0.0149   -20.1332   -46.6137    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22     0.0072     0.0072     8.2099      2.062     25.000  14221.000      2.000    41.5367     0.0149   -20.2253   -46.7966    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0972    14.4503    14.4436     0.006
     23     0.0072     0.0072     8.2396      2.081     31.000  14221.000      2.000    41.5367     0.0149   -20.3178   -46.9765    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1048    14.4503    14.4436     0.006
     24     0.0072     0.0072     8.2700      2.082     41.000  14221.000      2.000    41.5367     0.0149   -20.4109   -47.1600    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1125    14.4503    14.4436     0.006
     25     0.0072     0.0072     8.3003      2.076     27.000  14221.000      2.000    41.5367     0.0149   -20.5029   -47.3431    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1203    14.4503    14.4436     0.006
     26     0.0072     0.0072     8.3302      2.056     32.000  14221.000      2.000    41.5367     0.0149   -20.5956   -47.5245    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27     0.0072     0.0072     8.3602      2.059     28.000  14221.000      2.000    41.5367     0.0149   -20.6877   -47.7059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1356    14.4503    14.4436     0.006
     28     0.0072     0.0072     8.3898      2.107     34.000  14221.000      2.000    41.5367     0.0149   -20.7809   -47.8857    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29     0.0072     0.0072     8.4197      2.056     32.000  14221.000      2.000    41.5367     0.0149   -20.8728   -48.0672    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1508    14.4503    14.4436     0.006
# Sum of Counts = 1580
# Center of Mass = 7.991039+/-0.284354
# Full Width Half-Maximum = 0.403183+/-0.087897
# 10:11:31 AM  5/27/2023   scan completed.
