# scan = 869
# date = 6/1/2023
# time = 9:38:36 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -10 -120 0.2 preset mcu 60
# builtin_command = scan s2 -10 -120 0.2 preset mcu 60
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, 1 mm annulus triple axis can, long s2 scan, part 1
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -11.9989     60.113   2964.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7704    41.5355     0.5520     0.2787     0.2524     0.2922    14.4503    14.4511    -0.000
     12   -12.1992     60.273   2920.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7704    41.5355     0.5612     0.2837     0.2569     0.2963    14.4503    14.4511    -0.000
     13   -12.4014     60.151   2930.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7704    41.5355     0.5705     0.2888     0.2615     0.3005    14.4503    14.4511    -0.000
     14   -12.5996     60.238   2959.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7703    41.5355     0.5796     0.2938     0.2661     0.3046    14.4503    14.4511    -0.000
     15   -12.7994     60.100   2911.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7703    41.5355     0.5887     0.2988     0.2706     0.3088    14.4503    14.4511    -0.000
     16   -13.0016     60.011   2841.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7703    41.5355     0.5980     0.3039     0.2753     0.3129    14.4503    14.4511    -0.000
     17   -13.2040     60.211   2726.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7702    41.5355     0.6072     0.3090     0.2800     0.3170    14.4503    14.4511    -0.000
     18   -13.3996     60.106   2719.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7702    41.5355     0.6162     0.3139     0.2845     0.3210    14.4503    14.4511    -0.000
     19   -13.5994     60.050   2702.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7702    41.5355     0.6253     0.3190     0.2891     0.3250    14.4503    14.4511    -0.000
     20   -13.7971     60.077   2689.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7701    41.5355     0.6344     0.3240     0.2937     0.3289    14.4503    14.4511    -0.000
     21   -14.0033     59.995   2579.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7701    41.5355     0.6438     0.3293     0.2985     0.3330    14.4503    14.4511    -0.000
     22   -14.1984     60.175   2576.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7701    41.5355     0.6527     0.3342     0.3030     0.3369    14.4503    14.4511    -0.000
     23   -14.3967     59.984   2556.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7701    41.5355     0.6618     0.3393     0.3076     0.3407    14.4503    14.4511    -0.000
     24   -14.6034     59.907   2533.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7701    41.5354     0.6713     0.3446     0.3125     0.3448    14.4503    14.4511    -0.000
     25   -14.8022     60.308   2494.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7700    41.5355     0.6803     0.3497     0.3171     0.3486    14.4503    14.4511    -0.000
     26   -14.9961     59.987   2517.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7700    41.5355     0.6892     0.3547     0.3217     0.3523    14.4503    14.4511    -0.000
     27   -15.1976     60.017   2411.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7700    41.5355     0.6984     0.3599     0.3264     0.3562    14.4503    14.4511    -0.000
     28   -15.3991     60.228   2475.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7700    41.5355     0.7076     0.3650     0.3312     0.3600    14.4503    14.4511    -0.000
     29   -15.5970     60.134   2392.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7700    41.5355     0.7167     0.3701     0.3359     0.3638    14.4503    14.4511    -0.000
     30   -15.7983     60.371   2464.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7699    41.5355     0.7259     0.3754     0.3406     0.3675    14.4503    14.4511    -0.000
     31   -15.9967     59.830   2443.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7699    41.5354     0.7349     0.3805     0.3453     0.3712    14.4503    14.4511    -0.000
     32   -16.1979     60.244   2314.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7699    41.5355     0.7441     0.3857     0.3501     0.3750    14.4503    14.4511    -0.000
     33   -16.3975     60.092   2381.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7699    41.5355     0.7532     0.3909     0.3549     0.3786    14.4503    14.4511    -0.000
     34   -16.5999     60.249   2413.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7699    41.5355     0.7624     0.3962     0.3597     0.3823    14.4503    14.4511    -0.000
     35   -16.7967     59.959   2442.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7699    41.5355     0.7714     0.4013     0.3644     0.3859    14.4503    14.4511    -0.000
     36   -17.0022     60.110   2230.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7699    41.5355     0.7808     0.4067     0.3693     0.3896    14.4503    14.4511    -0.000
     37   -17.1973     60.206   2224.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7699    41.5355     0.7897     0.4118     0.3740     0.3931    14.4503    14.4511    -0.000
     38   -17.3995     60.070   2264.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7699    41.5355     0.7989     0.4171     0.3788     0.3967    14.4503    14.4511    -0.000
     39   -17.5973     60.167   2238.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7698    41.5355     0.8079     0.4223     0.3836     0.4002    14.4503    14.4511    -0.000
     40   -17.8014     60.126   2134.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8172     0.4277     0.3885     0.4037    14.4503    14.4511    -0.000
     41   -18.0029     60.120   2123.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8264     0.4330     0.3934     0.4072    14.4503    14.4511    -0.000
     42   -18.2031     60.103   2105.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7698    41.5355     0.8355     0.4382     0.3982     0.4107    14.4503    14.4511    -0.000
     43   -18.4013     60.096   2163.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8445     0.4435     0.4031     0.4141    14.4503    14.4511    -0.000
     44   -18.5973     60.234   2089.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7698    41.5355     0.8534     0.4487     0.4078     0.4174    14.4503    14.4511    -0.000
     45   -18.7981     60.159   2022.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8625     0.4540     0.4127     0.4208    14.4503    14.4511    -0.000
     46   -19.0005     60.022   2008.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8717     0.4594     0.4176     0.4242    14.4503    14.4511    -0.000
     47   -19.1993     60.009   2060.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8808     0.4647     0.4225     0.4275    14.4503    14.4511    -0.000
     48   -19.3996     59.889   2045.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7698    41.5355     0.8899     0.4700     0.4274     0.4308    14.4503    14.4511    -0.000
     49   -19.6015     60.283   1964.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8991     0.4754     0.4323     0.4341    14.4503    14.4511    -0.000
     50   -19.8020     60.210   2077.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.9082     0.4807     0.4373     0.4374    14.4503    14.4511    -0.000
     51   -19.9994     60.122   2022.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9171     0.4860     0.4421     0.4406    14.4503    14.4511    -0.000
     52   -20.1987     60.087   1973.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9262     0.4914     0.4470     0.4438    14.4503    14.4511    -0.000
     53   -20.3973     60.206   2027.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9352     0.4967     0.4519     0.4469    14.4503    14.4511    -0.000
     54   -20.5982     60.000   1964.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7697    41.5355     0.9443     0.5021     0.4569     0.4501    14.4503    14.4511    -0.000
     55   -20.7996     60.162   1960.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9534     0.5075     0.4619     0.4532    14.4503    14.4511    -0.000
     56   -20.9990     60.130   1923.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7697    41.5355     0.9625     0.5129     0.4668     0.4563    14.4503    14.4511    -0.000
     57   -21.2013     60.225   1974.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7697    41.5355     0.9716     0.5183     0.4718     0.4594    14.4503    14.4511    -0.000
     58   -21.4018     59.871   1968.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7697    41.5355     0.9807     0.5238     0.4768     0.4625    14.4503    14.4511    -0.000
     59   -21.6003     60.002   2112.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7697    41.5355     0.9897     0.5291     0.4818     0.4655    14.4503    14.4511    -0.000
     60   -21.7968     60.074   2115.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7697    41.5355     0.9986     0.5344     0.4867     0.4684    14.4503    14.4510    -0.000
     61   -21.9965     60.039   2023.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.0076     0.5399     0.4916     0.4714    14.4503    14.4511    -0.000
     62   -22.1970     60.221   2028.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.0167     0.5453     0.4967     0.4744    14.4503    14.4510    -0.000
     63   -22.4019     60.086   2058.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     1.0260     0.5509     0.5018     0.4774    14.4503    14.4510    -0.000
     64   -22.6006     59.983   1984.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.0349     0.5563     0.5068     0.4802    14.4503    14.4510    -0.000
     65   -22.8038     60.259   1977.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.0441     0.5618     0.5119     0.4832    14.4503    14.4511    -0.000
     66   -23.0010     60.042   1838.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7697    41.5355     1.0530     0.5672     0.5168     0.4860    14.4503    14.4510    -0.000
     67   -23.2013     60.167   1946.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5356     1.0621     0.5727     0.5219     0.4888    14.4503    14.4510    -0.000
     68   -23.3987     60.150   1859.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7697    41.5355     1.0710     0.5781     0.5269     0.4915    14.4503    14.4510    -0.000
     69   -23.5970     60.024   1768.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7697    41.5356     1.0799     0.5835     0.5319     0.4943    14.4503    14.4510    -0.000
     70   -23.7985     60.145   1929.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0029    20.7697    41.5356     1.0890     0.5891     0.5370     0.4970    14.4503    14.4510    -0.000
     71   -23.9981     60.297   1813.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5356     1.0980     0.5946     0.5420     0.4997    14.4503    14.4510    -0.000
     72   -24.1982     59.974   1746.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.1070     0.6001     0.5471     0.5024    14.4503    14.4510    -0.000
     73   -24.4027     60.045   1755.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.1163     0.6057     0.5523     0.5051    14.4503    14.4510    -0.000
     74   -24.6040     59.953   1845.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7697    41.5356     1.1253     0.6112     0.5574     0.5078    14.4503    14.4510    -0.000
     75   -24.8022     60.155   1803.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5356     1.1342     0.6167     0.5625     0.5104    14.4503    14.4510    -0.000
     76   -25.0003     60.052   1845.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5356     1.1432     0.6222     0.5675     0.5129    14.4503    14.4510    -0.000
     77   -25.1991     59.968   1720.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.1521     0.6277     0.5726     0.5155    14.4503    14.4511    -0.000
     78   -25.3992     60.057   1736.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.1611     0.6332     0.5777     0.5180    14.4503    14.4510    -0.000
     79   -25.5991     60.101   1821.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5356     1.1701     0.6388     0.5828     0.5205    14.4503    14.4510    -0.000
     80   -25.7989     60.055   1821.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5356     1.1791     0.6443     0.5880     0.5230    14.4503    14.4510    -0.000
     81   -25.9997     60.042   1891.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     1.1881     0.6499     0.5931     0.5254    14.4503    14.4510    -0.000
