# scan = 362
# date = 5/27/2023
# time = 1:16:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.004 k -0.004 l 5.5 6.5 0.02
# builtin_command = scan h -0.004 k -0.004 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0040    -0.0040     5.7001      2.123     53.000  14221.000      2.000    41.5367     0.0149   -13.7191   -32.0097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12    -0.0040    -0.0040     5.7198      2.102     52.000  14221.000      2.000    41.5367     0.0149   -13.7763   -32.1232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13    -0.0040    -0.0040     5.7397      2.087     66.000  14221.000      2.000    41.5367     0.0149   -13.8317   -32.2381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4662    14.4503    14.4436     0.006
     14    -0.0040    -0.0040     5.7600      2.082     87.000  14221.000      2.000    41.5367     0.0149   -13.8878   -32.3550    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4713    14.4503    14.4436     0.006
     15    -0.0040    -0.0040     5.7798      2.087    147.000  14221.000      2.000    41.5367     0.0149   -13.9448   -32.4695    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4764    14.4503    14.4436     0.006
     16    -0.0040    -0.0040     5.8000      2.076    171.000  14221.000      2.000    41.5367     0.0149   -14.0007   -32.5862    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4816    14.4503    14.4436     0.006
     17    -0.0040    -0.0040     5.8202      2.122    191.000  14221.000      2.000    41.5367     0.0149   -14.0566   -32.7028    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4867    14.4503    14.4436     0.006
     18    -0.0040    -0.0040     5.8402      2.091    246.000  14221.000      2.000    41.5367     0.0149   -14.1132   -32.8181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4918    14.4503    14.4436     0.006
     19    -0.0040    -0.0040     5.8602      2.085    261.000  14221.000      2.000    41.5367     0.0149   -14.1699   -32.9338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4969    14.4503    14.4436     0.006
     20    -0.0040    -0.0040     5.8798      2.075    323.000  14221.000      2.000    41.5367     0.0149   -14.2262   -33.0473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21    -0.0040    -0.0040     5.9000      2.106    346.000  14221.000      2.000    41.5367     0.0149   -14.2828   -33.1640    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5071    14.4503    14.4436     0.006
     22    -0.0040    -0.0040     5.9196      2.079    447.000  14221.000      2.000    41.5367     0.0149   -14.3392   -33.2772    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23    -0.0040    -0.0040     5.9397      2.080    609.000  14221.000      2.000    41.5367     0.0149   -14.3960   -33.3936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5172    14.4503    14.4436     0.006
     24    -0.0040    -0.0040     5.9597      2.098    850.000  14221.000      2.000    41.5367     0.0149   -14.4522   -33.5091    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25    -0.0040    -0.0040     5.9800      2.122   1023.000  14221.000      2.000    41.5367     0.0149   -14.5092   -33.6265    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26    -0.0040    -0.0040     5.9999      2.062   1115.000  14221.000      2.000    41.5367     0.0149   -14.5659   -33.7417    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27    -0.0040    -0.0040     6.0199      2.077   1082.000  14221.000      2.000    41.5367     0.0149   -14.6220   -33.8578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0040    -0.0040     6.0397      2.086    905.000  14221.000      2.000    41.5367     0.0149   -14.6784   -33.9728    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29    -0.0040    -0.0040     6.0602      2.091    715.000  14221.000      2.000    41.5367     0.0149   -14.7359   -34.0916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0040    -0.0040     6.0801      2.103    512.000  14221.000      2.000    41.5367     0.0149   -14.7917   -34.2066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0040    -0.0040     6.1003      2.096    343.000  14221.000      2.000    41.5367     0.0149   -14.8485   -34.3238    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32    -0.0040    -0.0040     6.1203      2.081    192.000  14221.000      2.000    41.5367     0.0149   -14.9060   -34.4398    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0040    -0.0040     6.1400      2.086    141.000  14221.000      2.000    41.5367     0.0149   -14.9618   -34.5545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34    -0.0040    -0.0040     6.1601      2.103     81.000  14221.000      2.000    41.5367     0.0149   -15.0188   -34.6708    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0040    -0.0040     6.1797      2.099     59.000  14221.000      2.000    41.5367     0.0149   -15.0760   -34.7848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36    -0.0040    -0.0040     6.1998      2.083     52.000  14221.000      2.000    41.5367     0.0149   -15.1322   -34.9016    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37    -0.0040    -0.0040     6.2197      2.069     48.000  14221.000      2.000    41.5367     0.0149   -15.1898   -35.0172    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0040    -0.0040     6.2398      2.098     58.000  14221.000      2.000    41.5367     0.0149   -15.2461   -35.1343    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39    -0.0040    -0.0040     6.2600      2.086     53.000  14221.000      2.000    41.5367     0.0149   -15.3041   -35.2514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40    -0.0040    -0.0040     6.2799      2.070     50.000  14221.000      2.000    41.5367     0.0149   -15.3603   -35.3670    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41    -0.0040    -0.0040     6.3001      2.101     43.000  14221.000      2.000    41.5367     0.0149   -15.4171   -35.4846    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0040    -0.0040     6.3202      2.086     43.000  14221.000      2.000    41.5367     0.0149   -15.4752   -35.6016    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0040    -0.0040     6.3401      2.092     44.000  14221.000      2.000    41.5367     0.0149   -15.5315   -35.7178    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44    -0.0040    -0.0040     6.3605      2.082     39.000  14221.000      2.000    41.5367     0.0149   -15.5885   -35.8365    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45    -0.0040    -0.0040     6.3804      2.072     32.000  14221.000      2.000    41.5367     0.0149   -15.6459   -35.9524    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0040    -0.0040     6.4003      2.092     33.000  14221.000      2.000    41.5367     0.0149   -15.7029   -36.0686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0040    -0.0040     6.4198      2.092     41.000  14221.000      2.000    41.5367     0.0149   -15.7599   -36.1818    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6399    14.4503    14.4436     0.006
     48    -0.0040    -0.0040     6.4400      2.069     27.000  14221.000      2.000    41.5367     0.0149   -15.8165   -36.3001    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6450    14.4503    14.4436     0.006
     49    -0.0040    -0.0040     6.4598      2.113     42.000  14221.000      2.000    41.5367     0.0149   -15.8746   -36.4151    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0040    -0.0040     6.4800      2.091     37.000  14221.000      2.000    41.5367     0.0149   -15.9312   -36.5334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6553    14.4503    14.4436     0.006
     51    -0.0040    -0.0040     6.4998      2.066     43.000  14221.000      2.000    41.5367     0.0149   -15.9884   -36.6486    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 11045
# Center of Mass = 5.989878+/-0.080614
# Full Width Half-Maximum = 0.286351+/-0.017408
# 1:23:54 AM  5/27/2023   scan completed.
