# scan = 306
# date = 5/26/2023
# time = 8:05:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0015 k -0.0015 l 3.7 4.3 0.02
# builtin_command = scan h -0.0015 k -0.0015 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     18    -0.0015    -0.0015     4.0401      2.066   5192.000  14221.000      2.000    41.5367     0.0149    -8.8098   -22.5384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0015    -0.0015     4.0601      2.074   3395.000  14221.000      2.000    41.5367     0.0149    -8.8656   -22.6511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20    -0.0015    -0.0015     4.0804      2.131   2127.000  14221.000      2.000    41.5367     0.0149    -8.9200   -22.7664    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21    -0.0015    -0.0015     4.1004      2.076   1109.000  14221.000      2.000    41.5367     0.0149    -8.9761   -22.8791    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22    -0.0015    -0.0015     4.1204      2.088    527.000  14221.000      2.000    41.5367     0.0149    -9.0310   -22.9926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23    -0.0015    -0.0015     4.1403      2.081    247.000  14221.000      2.000    41.5367     0.0149    -9.0869   -23.1050    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24    -0.0015    -0.0015     4.1601      2.085    118.000  14221.000      2.000    41.5367     0.0149    -9.1420   -23.2168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25    -0.0015    -0.0015     4.1799      2.062     68.000  14221.000      2.000    41.5367     0.0149    -9.1972   -23.3292    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0015    -0.0015     4.1999      2.076     46.000  14221.000      2.000    41.5367     0.0149    -9.2527   -23.4420    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27    -0.0015    -0.0015     4.2198      2.113     33.000  14221.000      2.000    41.5367     0.0149    -9.3086   -23.5546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0015    -0.0015     4.2398      2.092     35.000  14221.000      2.000    41.5367     0.0149    -9.3647   -23.6681    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0830    14.4503    14.4436     0.006
     29    -0.0015    -0.0015     4.2599      2.114     46.000  14221.000      2.000    41.5367     0.0149    -9.4196   -23.7822    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0881    14.4503    14.4436     0.006
     30    -0.0015    -0.0015     4.2797      2.097     27.000  14221.000      2.000    41.5367     0.0149    -9.4759   -23.8943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0932    14.4503    14.4436     0.006
     31    -0.0015    -0.0015     4.2999      2.118     31.000  14221.000      2.000    41.5367     0.0149    -9.5309   -24.0086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 36970
# Center of Mass = 4.013491+/-0.029521
# Full Width Half-Maximum = 0.109628+/-0.012073
# 8:09:07 PM  5/26/2023   scan completed.
