# scan = 245
# date = 5/26/2023
# time = 3:34:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0002 k -0.0002 l 1.7 2.3 0.02
# builtin_command = scan h -0.0002 k -0.0002 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14    -0.0002    -0.0002     1.9601      2.101  12636.000  14221.000      2.000    41.5367     0.0149    -2.8667   -10.8806    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5007    14.4503    14.4437     0.006
     15    -0.0002    -0.0002     1.9803      2.075  17140.000  14221.000      2.000    41.5367     0.0149    -2.9204   -10.9933    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16    -0.0002    -0.0002     2.0000      2.109  21386.000  14221.000      2.000    41.5367     0.0149    -2.9753   -11.1030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5109    14.4503    14.4437     0.006
     17    -0.0002    -0.0002     2.0199      2.110  23928.000  14221.000      2.000    41.5367     0.0149    -3.0295   -11.2135    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5159    14.4503    14.4437     0.006
     18    -0.0002    -0.0002     2.0403      2.074  23774.000  14221.000      2.000    41.5367     0.0149    -3.0843   -11.3270    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5212    14.4503    14.4437     0.006
     19    -0.0002    -0.0002     2.0604      2.100  20617.000  14221.000      2.000    41.5367     0.0149    -3.1384   -11.4389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0002    -0.0002     2.0805      2.098  14313.000  14221.000      2.000    41.5367     0.0149    -3.1930   -11.5511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5314    14.4503    14.4437     0.006
     21    -0.0002    -0.0002     2.1002      2.115   8178.000  14221.000      2.000    41.5367     0.0149    -3.2479   -11.6610    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0002    -0.0002     2.1202      2.102   3670.000  14221.000      2.000    41.5367     0.0149    -3.3024   -11.7724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23    -0.0002    -0.0002     2.1400      2.091   1804.000  14221.000      2.000    41.5367     0.0149    -3.3571   -11.8829    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5466    14.4503    14.4437     0.006
     24    -0.0002    -0.0002     2.1597      2.118    767.000  14221.000      2.000    41.5367     0.0149    -3.4118   -11.9927    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0002    -0.0002     2.1799      2.124    316.000  14221.000      2.000    41.5367     0.0149    -3.4669   -12.1048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0002    -0.0002     2.1999      2.099    110.000  14221.000      2.000    41.5367     0.0149    -3.5208   -12.2163    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0002    -0.0002     2.2200      2.119     54.000  14221.000      2.000    41.5367     0.0149    -3.5761   -12.3287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0002    -0.0002     2.2400      2.103     32.000  14221.000      2.000    41.5367     0.0149    -3.6304   -12.4403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5722    14.4503    14.4437     0.006
     29    -0.0002    -0.0002     2.2597      2.127     33.000  14221.000      2.000    41.5367     0.0149    -3.6860   -12.5501    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5772    14.4503    14.4437     0.006
     30    -0.0002    -0.0002     2.2801      2.083     33.000  14221.000      2.000    41.5367     0.0149    -3.7396   -12.6637    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0002    -0.0002     2.2999      2.092     34.000  14221.000      2.000    41.5367     0.0149    -3.7952   -12.7739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 165686
# Center of Mass = 2.020758+/-0.007022
# Full Width Half-Maximum = 0.110472+/-0.003194
# 3:38:18 PM  5/26/2023   scan completed.
