# scan = 677
# date = 5/29/2023
# time = 3:30:38 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.07
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.07
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910     0.0700      1.989     33.000  14221.000      2.000    41.5367     0.0149    64.6684   -55.2621    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4492    14.4503    14.4438     0.006
     12     0.9941     0.9940     0.0698      1.981     61.000  14221.000      2.000    41.5367     0.0149    64.5783   -55.4470    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4567    14.4503    14.4438     0.006
     13     0.9970     0.9970     0.0700      2.019    134.000  14221.000      2.000    41.5367     0.0149    64.4886   -55.6267    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4640    14.4503    14.4438     0.006
     14     1.0001     1.0000     0.0697      2.025    163.000  14221.000      2.000    41.5367     0.0149    64.3991   -55.8116    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4716    14.4503    14.4438     0.006
     15     1.0030     1.0030     0.0698      1.996    141.000  14221.000      2.000    41.5367     0.0149    64.3099   -55.9914    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4789    14.4503    14.4438     0.006
     16     1.0060     1.0059     0.0702      1.997     87.000  14221.000      2.000    41.5367     0.0149    64.2201   -56.1694    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4861    14.4503    14.4437     0.006
     17     1.0090     1.0090     0.0701      2.015     57.000  14221.000      2.000    41.5367     0.0149    64.1301   -56.3531    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4936    14.4503    14.4438     0.006
     18     1.0120     1.0120     0.0701      2.005     22.000  14221.000      2.000    41.5367     0.0149    64.0400   -56.5359    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5010    14.4503    14.4438     0.006
     19     1.0150     1.0149     0.0702      2.011      8.000  14221.000      2.000    41.5367     0.0149    63.9500   -56.7172    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5084    14.4503    14.4438     0.006
     20     1.0180     1.0180     0.0701      2.022      4.000  14221.000      2.000    41.5367     0.0149    63.8600   -56.9011    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5158    14.4503    14.4438     0.006
     21     1.0210     1.0210     0.0698      1.981      0.000  14221.000      2.000    41.5367     0.0149    63.7698   -57.0875    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.5234    14.4503    14.4438     0.006
     22     1.0241     1.0240     0.0697      2.027      1.000  14221.000      2.000    41.5367     0.0149    63.6791   -57.2721    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5309    14.4503    14.4438     0.006
     23     1.0271     1.0270     0.0697      2.014      1.000  14221.000      2.000    41.5367     0.0149    63.5887   -57.4557    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5383    14.4503    14.4438     0.006
     24     1.0300     1.0300     0.0699      1.973      2.000  14221.000      2.000    41.5367     0.0149    63.4976   -57.6376    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5456    14.4503    14.4438     0.006
     25     1.0330     1.0330     0.0702      2.023      3.000  14221.000      2.000    41.5367     0.0149    63.4068   -57.8188    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5529    14.4503    14.4437     0.006
     26     1.0360     1.0360     0.0702      2.020      7.000  14221.000      2.000    41.5367     0.0149    63.3164   -58.0020    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5603    14.4503    14.4438     0.006
     27     1.0390     1.0390     0.0699      2.000      4.000  14221.000      2.000    41.5367     0.0149    63.2259   -58.1887    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5679    14.4503    14.4437     0.006
# Sum of Counts = 788
# Center of Mass = 1.000097+/-0.050385
# Full Width Half-Maximum = 0.020135+/-0.015601
# 3:37:09 AM  5/29/2023   scan completed.
