# scan = 379
# date = 5/27/2023
# time = 3:21:25 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0028 k 0.0028 l 5.5 6.5 0.02
# builtin_command = scan h 0.0028 k 0.0028 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0028     0.0028     5.6999      2.102     40.000  14221.000      2.000    41.5367     0.0149   -13.0535   -32.0077    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12     0.0028     0.0028     5.7200      2.128     72.000  14221.000      2.000    41.5367     0.0149   -13.1123   -32.1241    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13     0.0028     0.0028     5.7397      2.069     67.000  14221.000      2.000    41.5367     0.0149   -13.1713   -32.2377    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4661    14.4503    14.4436     0.006
     14     0.0028     0.0028     5.7600      2.081    106.000  14221.000      2.000    41.5367     0.0149   -13.2298   -32.3549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4713    14.4503    14.4436     0.006
     15     0.0028     0.0028     5.7799      2.101    165.000  14221.000      2.000    41.5367     0.0149   -13.2878   -32.4696    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4764    14.4503    14.4436     0.006
     16     0.0028     0.0028     5.7998      2.082    228.000  14221.000      2.000    41.5367     0.0149   -13.3471   -32.5845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4815    14.4503    14.4436     0.006
     17     0.0028     0.0028     5.8202      2.054    287.000  14221.000      2.000    41.5367     0.0149   -13.4063   -32.7024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4867    14.4503    14.4436     0.006
     18     0.0028     0.0028     5.8403      2.089    417.000  14221.000      2.000    41.5367     0.0149   -13.4643   -32.8185    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19     0.0028     0.0028     5.8600      2.084    497.000  14221.000      2.000    41.5367     0.0149   -13.5227   -32.9324    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0028     0.0028     5.8798      2.075    749.000  14221.000      2.000    41.5367     0.0149   -13.5818   -33.0468    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21     0.0028     0.0028     5.8998      2.111   1394.000  14221.000      2.000    41.5367     0.0149   -13.6398   -33.1624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0028     0.0028     5.9198      2.103   2611.000  14221.000      2.000    41.5367     0.0149   -13.6987   -33.2777    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23     0.0028     0.0028     5.9398      2.077   5128.000  14221.000      2.000    41.5367     0.0149   -13.7573   -33.3938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0028     0.0028     5.9597      2.074   8654.000  14221.000      2.000    41.5367     0.0149   -13.8165   -33.5088    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25     0.0028     0.0028     5.9799      2.092  11479.000  14221.000      2.000    41.5367     0.0149   -13.8745   -33.6258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0028     0.0028     5.9999      2.084  12832.000  14221.000      2.000    41.5367     0.0149   -13.9333   -33.7416    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27     0.0028     0.0028     6.0197      2.080  11908.000  14221.000      2.000    41.5367     0.0149   -13.9922   -33.8565    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0028     0.0028     6.0400      2.082   8988.000  14221.000      2.000    41.5367     0.0149   -14.0507   -33.9737    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29     0.0028     0.0028     6.0602      2.057   5514.000  14221.000      2.000    41.5367     0.0149   -14.1090   -34.0908    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0028     0.0028     6.0800      2.073   3121.000  14221.000      2.000    41.5367     0.0149   -14.1679   -34.2060    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0028     0.0028     6.1002      2.081   1679.000  14221.000      2.000    41.5367     0.0149   -14.2269   -34.3232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32     0.0028     0.0028     6.1203      2.049    728.000  14221.000      2.000    41.5367     0.0149   -14.2860   -34.4394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5633    14.4503    14.4436     0.006
     33     0.0028     0.0028     6.1401      2.118    287.000  14221.000      2.000    41.5367     0.0149   -14.3452   -34.5547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34     0.0028     0.0028     6.1601      2.074    119.000  14221.000      2.000    41.5367     0.0149   -14.4035   -34.6709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0028     0.0028     6.1796      2.058     65.000  14221.000      2.000    41.5367     0.0149   -14.4624   -34.7840    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36     0.0028     0.0028     6.2000      2.120     57.000  14221.000      2.000    41.5367     0.0149   -14.5213   -34.9023    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37     0.0028     0.0028     6.2196      2.107     53.000  14221.000      2.000    41.5367     0.0149   -14.5804   -35.0161    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5887    14.4503    14.4436     0.006
     38     0.0028     0.0028     6.2397      2.116     47.000  14221.000      2.000    41.5367     0.0149   -14.6382   -35.1333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0028     0.0028     6.2600      2.086     62.000  14221.000      2.000    41.5367     0.0149   -14.6979   -35.2511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40     0.0028     0.0028     6.2799      2.067     43.000  14221.000      2.000    41.5367     0.0149   -14.7567   -35.3670    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0028     0.0028     6.3003      2.086     48.000  14221.000      2.000    41.5367     0.0149   -14.8158   -35.4854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42     0.0028     0.0028     6.3199      2.077     33.000  14221.000      2.000    41.5367     0.0149   -14.8740   -35.5998    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6143    14.4503    14.4436     0.006
     43     0.0028     0.0028     6.3403      2.066     39.000  14221.000      2.000    41.5367     0.0149   -14.9334   -35.7186    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6196    14.4503    14.4436     0.006
     44     0.0028     0.0028     6.3605      2.091     38.000  14221.000      2.000    41.5367     0.0149   -14.9920   -35.8360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6247    14.4503    14.4436     0.006
     45     0.0028     0.0028     6.3803      2.064     33.000  14221.000      2.000    41.5367     0.0149   -15.0512   -35.9514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0028     0.0028     6.4006      2.096     30.000  14221.000      2.000    41.5367     0.0149   -15.1098   -36.0698    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6350    14.4503    14.4436     0.006
     47     0.0028     0.0028     6.4206      2.092     33.000  14221.000      2.000    41.5367     0.0149   -15.1688   -36.1861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0028     0.0028     6.4402      2.094     28.000  14221.000      2.000    41.5367     0.0149   -15.2279   -36.3006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0028     0.0028     6.4597      2.088     24.000  14221.000      2.000    41.5367     0.0149   -15.2868   -36.4145    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0028     0.0028     6.4800      2.076     28.000  14221.000      2.000    41.5367     0.0149   -15.3463   -36.5331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6552    14.4503    14.4436     0.006
     51     0.0028     0.0028     6.4997      2.062     37.000  14221.000      2.000    41.5367     0.0149   -15.4058   -36.6478    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 78118
# Center of Mass = 5.998681+/-0.030354
# Full Width Half-Maximum = 0.138359+/-0.009851
# 3:28:49 AM  5/27/2023   scan completed.
