# scan = 393
# date = 5/27/2023
# time = 5:06:55 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0084 k 0.0084 l 5.5 6.5 0.02
# builtin_command = scan h 0.0084 k 0.0084 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     28     0.0084     0.0084     6.0399      2.100     61.000  14221.000      2.000    41.5367     0.0149   -13.5356   -33.9763    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29     0.0084     0.0084     6.0602      2.052     57.000  14221.000      2.000    41.5367     0.0149   -13.5960   -34.0939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30     0.0084     0.0084     6.0801      2.061     48.000  14221.000      2.000    41.5367     0.0149   -13.6562   -34.2093    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31     0.0084     0.0084     6.1001      2.094     53.000  14221.000      2.000    41.5367     0.0149   -13.7166   -34.3252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0084     0.0084     6.1203      2.052     40.000  14221.000      2.000    41.5367     0.0149   -13.7772   -34.4427    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33     0.0084     0.0084     6.1401      2.077     50.000  14221.000      2.000    41.5367     0.0149   -13.8374   -34.5572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34     0.0084     0.0084     6.1600      2.118     49.000  14221.000      2.000    41.5367     0.0149   -13.8979   -34.6729    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35     0.0084     0.0084     6.1798      2.080     51.000  14221.000      2.000    41.5367     0.0149   -13.9586   -34.7876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36     0.0084     0.0084     6.1998      2.092     46.000  14221.000      2.000    41.5367     0.0149   -14.0188   -34.9043    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5838    14.4503    14.4436     0.006
     37     0.0084     0.0084     6.2196      2.077     59.000  14221.000      2.000    41.5367     0.0149   -14.0794   -35.0193    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38     0.0084     0.0084     6.2398      2.086     39.000  14221.000      2.000    41.5367     0.0149   -14.1397   -35.1365    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5940    14.4503    14.4436     0.006
     39     0.0084     0.0084     6.2599      2.063     47.000  14221.000      2.000    41.5367     0.0149   -14.2005   -35.2535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5991    14.4503    14.4436     0.006
     40     0.0084     0.0084     6.2799      2.119     46.000  14221.000      2.000    41.5367     0.0149   -14.2606   -35.3699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6043    14.4503    14.4436     0.006
     41     0.0084     0.0084     6.3003      2.061     44.000  14221.000      2.000    41.5367     0.0149   -14.3212   -35.4883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6095    14.4503    14.4436     0.006
     42     0.0084     0.0084     6.3200      2.079     42.000  14221.000      2.000    41.5367     0.0149   -14.3820   -35.6028    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6145    14.4503    14.4436     0.006
     43     0.0084     0.0084     6.3401      2.079     42.000  14221.000      2.000    41.5367     0.0149   -14.4424   -35.7200    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44     0.0084     0.0084     6.3605      2.081     37.000  14221.000      2.000    41.5367     0.0149   -14.5029   -35.8391    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6248    14.4503    14.4436     0.006
     45     0.0084     0.0084     6.3803      2.065     30.000  14221.000      2.000    41.5367     0.0149   -14.5634   -35.9543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6299    14.4503    14.4436     0.006
     46     0.0084     0.0084     6.4006      2.098     41.000  14221.000      2.000    41.5367     0.0149   -14.6237   -36.0724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6351    14.4503    14.4436     0.006
     47     0.0084     0.0084     6.4205      2.076     35.000  14221.000      2.000    41.5367     0.0149   -14.6845   -36.1882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0084     0.0084     6.4402      2.059     32.000  14221.000      2.000    41.5367     0.0149   -14.7447   -36.3035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6452    14.4503    14.4436     0.006
     49     0.0084     0.0084     6.4599      2.087     41.000  14221.000      2.000    41.5367     0.0149   -14.8053   -36.4185    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6502    14.4503    14.4436     0.006
     50     0.0084     0.0084     6.4799      2.086     22.000  14221.000      2.000    41.5367     0.0149   -14.8658   -36.5350    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6553    14.4503    14.4436     0.006
     51     0.0084     0.0084     6.4998      2.067     32.000  14221.000      2.000    41.5367     0.0149   -14.9263   -36.6510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 2901
# Center of Mass = 5.974731+/-0.156943
# Full Width Half-Maximum = 0.488850+/-0.039754
# 5:14:30 AM  5/27/2023   scan completed.
