# scan = 380
# date = 5/27/2023
# time = 3:28:50 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0032 k 0.0032 l 5.5 6.5 0.02
# builtin_command = scan h 0.0032 k 0.0032 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     24     0.0032     0.0032     5.9597      2.097   4525.000  14221.000      2.000    41.5367     0.0149   -13.7786   -33.5088    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25     0.0032     0.0032     5.9799      2.083   6421.000  14221.000      2.000    41.5367     0.0149   -13.8376   -33.6261    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0032     0.0032     6.0000      2.080   7440.000  14221.000      2.000    41.5367     0.0149   -13.8966   -33.7424    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27     0.0032     0.0032     6.0197      2.089   7077.000  14221.000      2.000    41.5367     0.0149   -13.9551   -33.8563    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0032     0.0032     6.0400      2.084   5430.000  14221.000      2.000    41.5367     0.0149   -14.0133   -33.9742    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29     0.0032     0.0032     6.0601      2.072   3488.000  14221.000      2.000    41.5367     0.0149   -14.0728   -34.0908    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0032     0.0032     6.0800      2.103   2013.000  14221.000      2.000    41.5367     0.0149   -14.1314   -34.2061    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0032     0.0032     6.1002      2.084   1039.000  14221.000      2.000    41.5367     0.0149   -14.1905   -34.3231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32     0.0032     0.0032     6.1204      2.089    489.000  14221.000      2.000    41.5367     0.0149   -14.2493   -34.4403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0032     0.0032     6.1401      2.078    194.000  14221.000      2.000    41.5367     0.0149   -14.3085   -34.5547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34     0.0032     0.0032     6.1600      2.039     90.000  14221.000      2.000    41.5367     0.0149   -14.3673   -34.6702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0032     0.0032     6.1798      2.087     58.000  14221.000      2.000    41.5367     0.0149   -14.4265   -34.7848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36     0.0032     0.0032     6.1998      2.082     60.000  14221.000      2.000    41.5367     0.0149   -14.4856   -34.9011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37     0.0032     0.0032     6.2197      2.110     45.000  14221.000      2.000    41.5367     0.0149   -14.5447   -35.0168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5887    14.4503    14.4436     0.006
     38     0.0032     0.0032     6.2398      2.033     54.000  14221.000      2.000    41.5367     0.0149   -14.6029   -35.1338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0032     0.0032     6.2600      2.080     60.000  14221.000      2.000    41.5367     0.0149   -14.6621   -35.2513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40     0.0032     0.0032     6.2799      2.071     37.000  14221.000      2.000    41.5367     0.0149   -14.7213   -35.3672    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0032     0.0032     6.3002      2.090     45.000  14221.000      2.000    41.5367     0.0149   -14.7799   -35.4849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42     0.0032     0.0032     6.3200      2.037     34.000  14221.000      2.000    41.5367     0.0149   -14.8389   -35.6006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0032     0.0032     6.3401      2.078     23.000  14221.000      2.000    41.5367     0.0149   -14.8980   -35.7174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44     0.0032     0.0032     6.3607      2.064     34.000  14221.000      2.000    41.5367     0.0149   -14.9571   -35.8371    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6248    14.4503    14.4436     0.006
     45     0.0032     0.0032     6.3803      2.081     34.000  14221.000      2.000    41.5367     0.0149   -15.0163   -35.9514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0032     0.0032     6.4005      2.090     29.000  14221.000      2.000    41.5367     0.0149   -15.0754   -36.0694    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6349    14.4503    14.4436     0.006
     47     0.0032     0.0032     6.4205      2.074     37.000  14221.000      2.000    41.5367     0.0149   -15.1342   -36.1857    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6400    14.4503    14.4436     0.006
     48     0.0032     0.0032     6.4402      2.100     34.000  14221.000      2.000    41.5367     0.0149   -15.1933   -36.3011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0032     0.0032     6.4598      2.071     33.000  14221.000      2.000    41.5367     0.0149   -15.2523   -36.4152    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0032     0.0032     6.4799      2.062     42.000  14221.000      2.000    41.5367     0.0149   -15.3119   -36.5327    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6552    14.4503    14.4436     0.006
     51     0.0032     0.0032     6.4996      2.078     32.000  14221.000      2.000    41.5367     0.0149   -15.3711   -36.6474    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6602    14.4503    14.4436     0.006
# Sum of Counts = 46595
# Center of Mass = 5.998848+/-0.039304
# Full Width Half-Maximum = 0.161863+/-0.011043
# 3:36:14 AM  5/27/2023   scan completed.
