# scan = 348
# date = 5/26/2023
# time = 11:37:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0096 k -0.0096 l 5.5 6.5 0.02
# builtin_command = scan h -0.0096 k -0.0096 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     30    -0.0096    -0.0096     6.0801      2.098     44.000  14221.000      2.000    41.5367     0.0149   -15.3071   -34.2100    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31    -0.0096    -0.0096     6.1002      2.110     42.000  14221.000      2.000    41.5367     0.0149   -15.3627   -34.3267    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5584    14.4503    14.4436     0.006
     32    -0.0096    -0.0096     6.1204      2.082     42.000  14221.000      2.000    41.5367     0.0149   -15.4171   -34.4439    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33    -0.0096    -0.0096     6.1400      2.083     36.000  14221.000      2.000    41.5367     0.0149   -15.4730   -34.5575    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34    -0.0096    -0.0096     6.1600      2.074     32.000  14221.000      2.000    41.5367     0.0149   -15.5275   -34.6739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5737    14.4503    14.4436     0.006
     35    -0.0096    -0.0096     6.1798      2.110     44.000  14221.000      2.000    41.5367     0.0149   -15.5832   -34.7890    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36    -0.0096    -0.0096     6.1998      2.128     58.000  14221.000      2.000    41.5367     0.0149   -15.6377   -34.9050    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5838    14.4503    14.4436     0.006
     37    -0.0096    -0.0096     6.2196      2.091     32.000  14221.000      2.000    41.5367     0.0149   -15.6935   -35.0198    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38    -0.0096    -0.0096     6.2398      2.094     47.000  14221.000      2.000    41.5367     0.0149   -15.7483   -35.1373    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5940    14.4503    14.4436     0.006
     39    -0.0096    -0.0096     6.2601      2.049     46.000  14221.000      2.000    41.5367     0.0149   -15.8043   -35.2553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5992    14.4503    14.4436     0.006
     40    -0.0096    -0.0096     6.2799      2.091     42.000  14221.000      2.000    41.5367     0.0149   -15.8587   -35.3706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6043    14.4503    14.4436     0.006
     41    -0.0096    -0.0096     6.3001      2.061     37.000  14221.000      2.000    41.5367     0.0149   -15.9149   -35.4882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6094    14.4503    14.4436     0.006
     42    -0.0096    -0.0096     6.3201      2.094     37.000  14221.000      2.000    41.5367     0.0149   -15.9698   -35.6044    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6145    14.4503    14.4436     0.006
     43    -0.0096    -0.0096     6.3403      2.070     37.000  14221.000      2.000    41.5367     0.0149   -16.0254   -35.7219    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6197    14.4503    14.4436     0.006
     44    -0.0096    -0.0096     6.3605      2.099     36.000  14221.000      2.000    41.5367     0.0149   -16.0806   -35.8397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6249    14.4503    14.4436     0.006
     45    -0.0096    -0.0096     6.3804      2.126     28.000  14221.000      2.000    41.5367     0.0149   -16.1358   -35.9557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6300    14.4503    14.4436     0.006
     46    -0.0096    -0.0096     6.4004      2.104     29.000  14221.000      2.000    41.5367     0.0149   -16.1925   -36.0720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6351    14.4503    14.4436     0.006
     47    -0.0096    -0.0096     6.4199      2.104     34.000  14221.000      2.000    41.5367     0.0149   -16.2476   -36.1860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6400    14.4503    14.4436     0.006
     48    -0.0096    -0.0096     6.4402      2.062     29.000  14221.000      2.000    41.5367     0.0149   -16.3038   -36.3040    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6452    14.4503    14.4436     0.006
     49    -0.0096    -0.0096     6.4599      2.066     32.000  14221.000      2.000    41.5367     0.0149   -16.3589   -36.4190    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6502    14.4503    14.4436     0.006
     50    -0.0096    -0.0096     6.4799      2.079     30.000  14221.000      2.000    41.5367     0.0149   -16.4149   -36.5360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6554    14.4503    14.4436     0.006
     51    -0.0096    -0.0096     6.4996      2.081     24.000  14221.000      2.000    41.5367     0.0149   -16.4706   -36.6508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 2626
# Center of Mass = 5.969287+/-0.164807
# Full Width Half-Maximum = 0.492752+/-0.041985
# 11:44:42 PM  5/26/2023   scan completed.
