# scan = 558
# date = 5/27/2023
# time = 8:45:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000252 0.000251 3.999644 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -20.7432    -7.6409     10.315      8.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     0.9507     0.0003     0.0002     3.7329    14.4503    14.4437     0.006
     12   -20.8926    -7.7164     10.223     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     0.9575     0.0002     0.0002     3.7595    14.4503    14.4437     0.006
     13   -21.0451    -7.7909     10.298     16.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     0.9644     0.0003     0.0003     3.7866    14.4503    14.4437     0.006
     14   -21.1945    -7.8664     10.194     16.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     0.9712     0.0003     0.0003     3.8132    14.4503    14.4437     0.006
     15   -21.3466    -7.9407     10.216     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     0.9781     0.0003     0.0003     3.8402    14.4503    14.4437     0.006
     16   -21.4949    -8.0163     10.183      9.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     0.9848     0.0003     0.0003     3.8666    14.4503    14.4437     0.006
     17   -21.6414    -8.0905     10.271     14.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     0.9914     0.0002     0.0002     3.8926    14.4503    14.4437     0.006
     18   -21.7918    -8.1663     10.250    183.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     0.9982     0.0002     0.0002     3.9193    14.4503    14.4437     0.006
     19   -21.9426    -8.2408     10.173   2331.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0051     0.0003     0.0002     3.9461    14.4503    14.4437     0.006
     20   -22.0923    -8.3160     10.297  10890.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0118     0.0002     0.0002     3.9727    14.4503    14.4437     0.006
     21   -22.2422    -8.3912     10.292  23147.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0186     0.0002     0.0002     3.9993    14.4503    14.4437     0.006
     22   -22.3938    -8.4665     10.311  22149.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.0255     0.0003     0.0002     4.0263    14.4503    14.4437     0.006
     23   -22.5445    -8.5413     10.230  11885.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0323     0.0003     0.0003     4.0530    14.4503    14.4437     0.006
     24   -22.6958    -8.6163     10.225   3626.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0391     0.0003     0.0003     4.0798    14.4503    14.4437     0.006
     25   -22.8467    -8.6910     10.268    511.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0459     0.0003     0.0003     4.1066    14.4503    14.4437     0.006
     26   -22.9975    -8.7665     10.212     23.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.0527     0.0003     0.0003     4.1334    14.4503    14.4437     0.006
     27   -23.1462    -8.8407     10.259     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.0594     0.0003     0.0003     4.1597    14.4503    14.4437     0.006
     28   -23.2938    -8.9165     10.220     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.0661     0.0003     0.0002     4.1859    14.4503    14.4437     0.006
     29   -23.4420    -8.9907     10.253     14.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.0728     0.0002     0.0002     4.2121    14.4503    14.4437     0.006
     30   -23.5918    -9.0663     10.221     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0796     0.0002     0.0002     4.2387    14.4503    14.4437     0.006
     31   -23.7432    -9.1405     10.294     16.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.0864     0.0003     0.0003     4.2655    14.4503    14.4437     0.006
     32   -23.8923    -9.2161     10.272     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.0931     0.0002     0.0002     4.2919    14.4503    14.4437     0.006
     33   -24.0424    -9.2909     10.238     10.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0999     0.0002     0.0002     4.3185    14.4503    14.4437     0.006
     34   -24.1923    -9.3665     10.321      8.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.1066     0.0002     0.0002     4.3450    14.4503    14.4437     0.006
     35   -24.3469    -9.4411     10.189      9.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.1136     0.0003     0.0003     4.3723    14.4503    14.4437     0.006
     36   -24.4956    -9.5165     10.257     10.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.1203     0.0003     0.0003     4.3986    14.4503    14.4437     0.006
     37   -24.6470    -9.5910     10.217     22.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.1271     0.0003     0.0003     4.4254    14.4503    14.4437     0.006
     38   -24.7943    -9.6667     10.245     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.1337     0.0003     0.0002     4.4514    14.4503    14.4437     0.006
     39   -24.9465    -9.7408     10.219      5.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.1406     0.0003     0.0003     4.4783    14.4503    14.4437     0.006
     40   -25.0934    -9.8165     10.255     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.1472     0.0002     0.0002     4.5043    14.4503    14.4437     0.006
     41   -25.2418    -9.8908     10.356     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.1539     0.0002     0.0002     4.5305    14.4503    14.4437     0.006
# Sum of Counts = 75115
# Center of Mass = -22.329786+/-0.115225
# Full Width Half-Maximum = 0.454828+/-0.063504
# 8:56:44 PM  5/27/2023   scan completed.
