# scan = 207
# date = 5/26/2023
# time = 1:32:25 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0016 k -0.0016 l 1.7 2.3 0.02
# builtin_command = scan h -0.0016 k -0.0016 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12    -0.0016    -0.0016     1.9203      1.055     41.000   7111.000      1.000    41.5367     0.0149    -3.1645   -10.6596    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4905    14.4503    14.4437     0.006
     13    -0.0016    -0.0016     1.9398      1.064     39.000   7111.000      1.000    41.5367     0.0149    -3.2142   -10.7677    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4955    14.4503    14.4437     0.006
     14    -0.0016    -0.0016     1.9599      1.072     46.000   7111.000      1.000    41.5367     0.0149    -3.2651   -10.8799    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5006    14.4503    14.4437     0.006
     15    -0.0016    -0.0016     1.9797      1.058     73.000   7111.000      1.000    41.5367     0.0149    -3.3150   -10.9903    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5057    14.4503    14.4437     0.006
     16    -0.0016    -0.0016     1.9994      1.049     69.000   7111.000      1.000    41.5367     0.0149    -3.3662   -11.0999    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5107    14.4503    14.4437     0.006
     17    -0.0016    -0.0016     2.0196      1.057     96.000   7111.000      1.000    41.5367     0.0149    -3.4165   -11.2123    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.5159    14.4503    14.4437     0.006
     18    -0.0016    -0.0016     2.0403      1.072    125.000   7111.000      1.000    41.5367     0.0149    -3.4677   -11.3274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5212    14.4503    14.4437     0.006
     19    -0.0016    -0.0016     2.0607      1.057     82.000   7111.000      1.000    41.5367     0.0149    -3.5177   -11.4411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5264    14.4503    14.4437     0.006
     20    -0.0016    -0.0016     2.0801      1.057     88.000   7111.000      1.000    41.5367     0.0149    -3.5687   -11.5494    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5314    14.4503    14.4437     0.006
     21    -0.0016    -0.0016     2.1003      1.056     46.000   7111.000      1.000    41.5367     0.0149    -3.6195   -11.6619    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5365    14.4503    14.4437     0.006
     22    -0.0016    -0.0016     2.1202      1.059     38.000   7111.000      1.000    41.5367     0.0149    -3.6710   -11.7725    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5416    14.4503    14.4437     0.006
     23    -0.0016    -0.0016     2.1400      1.054     36.000   7111.000      1.000    41.5367     0.0149    -3.7224   -11.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5466    14.4503    14.4437     0.006
     24    -0.0016    -0.0016     2.1600      1.075     20.000   7111.000      1.000    41.5367     0.0149    -3.7732   -11.9946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5518    14.4503    14.4437     0.006
     25    -0.0016    -0.0016     2.1797      1.062     19.000   7111.000      1.000    41.5367     0.0149    -3.8248   -12.1044    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0016    -0.0016     2.1999      1.046     27.000   7111.000      1.000    41.5367     0.0149    -3.8759   -12.2166    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5619    14.4503    14.4437     0.006
     27    -0.0016    -0.0016     2.2203      1.081     21.000   7111.000      1.000    41.5367     0.0149    -3.9278   -12.3303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5671    14.4503    14.4437     0.006
     28    -0.0016    -0.0016     2.2397      1.044     13.000   7111.000      1.000    41.5367     0.0149    -3.9789   -12.4387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5721    14.4503    14.4437     0.006
     29    -0.0016    -0.0016     2.2602      1.046     16.000   7111.000      1.000    41.5367     0.0149    -4.0305   -12.5531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5467     0.5774    14.4503    14.4437     0.006
     30    -0.0016    -0.0016     2.2797      1.071     26.000   7111.000      1.000    41.5367     0.0149    -4.0828   -12.6618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5823    14.4503    14.4437     0.006
     31    -0.0016    -0.0016     2.3000      1.062     18.000   7111.000      1.000    41.5367     0.0149    -4.1341   -12.7748    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 1171
# Center of Mass = 2.012500+/-0.083267
# Full Width Half-Maximum = 0.273715+/-0.025759
# 1:35:10 PM  5/26/2023   scan completed.
