# scan = 632
# date = 5/28/2023
# time = 8:25:48 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0006 k -0.0006 l 1.7 2.3 0.03
# builtin_command = scan h -0.0006 k -0.0006 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0006    -0.0006     2.0008      2.022    192.000  14221.000      2.000    41.5367     0.0149    -3.0396   -11.0747    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5096    14.4503    14.4438     0.006
     12    -0.0006    -0.0006     2.0293      2.000    546.000  14221.000      2.000    41.5367     0.0149    -3.1190   -11.2334    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     0.5169    14.4503    14.4438     0.006
     13    -0.0006    -0.0006     2.0606      2.025    305.000  14221.000      2.000    41.5367     0.0149    -3.1988   -11.4070    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5248    14.4503    14.4438     0.006
     14    -0.0006    -0.0006     2.0903      2.025     15.000  14221.000      2.000    41.5367     0.0149    -3.2794   -11.5720    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     0.5324    14.4503    14.4438     0.006
     15    -0.0006    -0.0006     2.1205      2.029      4.000  14221.000      2.000    41.5367     0.0149    -3.3597   -11.7399    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5464     0.5401    14.4503    14.4438     0.006
     16    -0.0006    -0.0006     2.1494      2.018      5.000  14221.000      2.000    41.5367     0.0149    -3.4400   -11.9002    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5474    14.4503    14.4438     0.006
     17    -0.0006    -0.0006     2.1799      2.014      2.000  14221.000      2.000    41.5367     0.0149    -3.5202   -12.0701    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     0.5552    14.4503    14.4438     0.006
     18    -0.0006    -0.0006     2.2104      2.023      1.000  14221.000      2.000    41.5367     0.0149    -3.6007   -12.2392    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5630    14.4503    14.4438     0.006
     19    -0.0006    -0.0006     2.2398      2.019      3.000  14221.000      2.000    41.5367     0.0149    -3.6813   -12.4027    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5705    14.4503    14.4438     0.006
     20    -0.0006    -0.0006     2.2700      1.979      3.000  14221.000      2.000    41.5367     0.0149    -3.7617   -12.5707    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5464     0.5782    14.4503    14.4438     0.006
     21    -0.0006    -0.0006     2.3001      1.986      2.000  14221.000      2.000    41.5367     0.0149    -3.8425   -12.7378    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     0.5858    14.4503    14.4438     0.006
# Sum of Counts = 1129
# Center of Mass = 2.029447+/-0.085431
# Full Width Half-Maximum = 0.102039+/-0.034730
# 8:43:58 PM  5/28/2023   scan completed.
