# scan = 369
# date = 5/27/2023
# time = 2:08:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0012 k -0.0012 l 5.5 6.5 0.02
# builtin_command = scan h -0.0012 k -0.0012 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     19    -0.0012    -0.0012     5.8602      2.089    857.000  14221.000      2.000    41.5367     0.0149   -13.9028   -32.9332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20    -0.0012    -0.0012     5.8798      2.067   1775.000  14221.000      2.000    41.5367     0.0149   -13.9605   -33.0465    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21    -0.0012    -0.0012     5.8997      2.057   4107.000  14221.000      2.000    41.5367     0.0149   -14.0174   -33.1615    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22    -0.0012    -0.0012     5.9198      2.124   8863.000  14221.000      2.000    41.5367     0.0149   -14.0754   -33.2775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23    -0.0012    -0.0012     5.9399      2.046  16133.000  14221.000      2.000    41.5367     0.0149   -14.1321   -33.3942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24    -0.0012    -0.0012     5.9597      2.064  25828.000  14221.000      2.000    41.5367     0.0149   -14.1900   -33.5086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25    -0.0012    -0.0012     5.9798      2.063  36090.000  14221.000      2.000    41.5367     0.0149   -14.2472   -33.6251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26    -0.0012    -0.0012     5.9999      2.116  43667.000  14221.000      2.000    41.5367     0.0149   -14.3055   -33.7412    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27    -0.0012    -0.0012     6.0198      2.120  43263.000  14221.000      2.000    41.5367     0.0149   -14.3624   -33.8568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0012    -0.0012     6.0400      2.092  34187.000  14221.000      2.000    41.5367     0.0149   -14.4202   -33.9734    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29    -0.0012    -0.0012     6.0601      2.098  22783.000  14221.000      2.000    41.5367     0.0149   -14.4771   -34.0904    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0012    -0.0012     6.0801      2.108  11913.000  14221.000      2.000    41.5367     0.0149   -14.5359   -34.2059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0012    -0.0012     6.1002      2.080   5236.000  14221.000      2.000    41.5367     0.0149   -14.5924   -34.3226    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32    -0.0012    -0.0012     6.1203      2.111   2138.000  14221.000      2.000    41.5367     0.0149   -14.6504   -34.4396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0012    -0.0012     6.1401      2.103    839.000  14221.000      2.000    41.5367     0.0149   -14.7072   -34.5543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34    -0.0012    -0.0012     6.1600      2.055    279.000  14221.000      2.000    41.5367     0.0149   -14.7661   -34.6697    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0012    -0.0012     6.1798      2.105    117.000  14221.000      2.000    41.5367     0.0149   -14.8225   -34.7849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36    -0.0012    -0.0012     6.1998      2.049     79.000  14221.000      2.000    41.5367     0.0149   -14.8808   -34.9007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5836    14.4503    14.4436     0.006
     37    -0.0012    -0.0012     6.2198      2.081     63.000  14221.000      2.000    41.5367     0.0149   -14.9378   -35.0172    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0012    -0.0012     6.2397      2.106     50.000  14221.000      2.000    41.5367     0.0149   -14.9963   -35.1330    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5938    14.4503    14.4436     0.006
     39    -0.0012    -0.0012     6.2600      2.096     58.000  14221.000      2.000    41.5367     0.0149   -15.0537   -35.2507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40    -0.0012    -0.0012     6.2798      2.075     57.000  14221.000      2.000    41.5367     0.0149   -15.1111   -35.3662    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41    -0.0012    -0.0012     6.3001      2.088     46.000  14221.000      2.000    41.5367     0.0149   -15.1690   -35.4841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0012    -0.0012     6.3201      2.077     39.000  14221.000      2.000    41.5367     0.0149   -15.2268   -35.6006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0012    -0.0012     6.3402      2.075     45.000  14221.000      2.000    41.5367     0.0149   -15.2853   -35.7179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44    -0.0012    -0.0012     6.3606      2.116     37.000  14221.000      2.000    41.5367     0.0149   -15.3428   -35.8361    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45    -0.0012    -0.0012     6.3804      2.064     30.000  14221.000      2.000    41.5367     0.0149   -15.4006   -35.9515    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0012    -0.0012     6.4003      2.119     45.000  14221.000      2.000    41.5367     0.0149   -15.4586   -36.0679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0012    -0.0012     6.4206      2.104     30.000  14221.000      2.000    41.5367     0.0149   -15.5164   -36.1860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6400    14.4503    14.4436     0.006
     48    -0.0012    -0.0012     6.4402      2.106     37.000  14221.000      2.000    41.5367     0.0149   -15.5750   -36.3004    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6451    14.4503    14.4436     0.006
     49    -0.0012    -0.0012     6.4600      2.090     38.000  14221.000      2.000    41.5367     0.0149   -15.6318   -36.4160    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0012    -0.0012     6.4798      2.094     34.000  14221.000      2.000    41.5367     0.0149   -15.6908   -36.5313    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6552    14.4503    14.4436     0.006
     51    -0.0012    -0.0012     6.4996      2.111     37.000  14221.000      2.000    41.5367     0.0149   -15.7477   -36.6473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6602    14.4503    14.4436     0.006
# Sum of Counts = 260839
# Center of Mass = 6.004123+/-0.016626
# Full Width Half-Maximum = 0.111063+/-0.006809
# 2:15:33 AM  5/27/2023   scan completed.
