# scan = 352
# date = 5/27/2023
# time = 12:05:28 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.008 k -0.008 l 5.5 6.5 0.02
# builtin_command = scan h -0.008 k -0.008 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     18    -0.0080    -0.0080     5.8403      2.082    140.000  14221.000      2.000    41.5367     0.0149   -14.4964   -32.8208    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4919    14.4503    14.4436     0.006
     19    -0.0080    -0.0080     5.8602      2.088    137.000  14221.000      2.000    41.5367     0.0149   -14.5519   -32.9362    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4970    14.4503    14.4436     0.006
     20    -0.0080    -0.0080     5.8798      2.079    107.000  14221.000      2.000    41.5367     0.0149   -14.6068   -33.0495    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5021    14.4503    14.4436     0.006
     21    -0.0080    -0.0080     5.8999      2.072    118.000  14221.000      2.000    41.5367     0.0149   -14.6620   -33.1653    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5072    14.4503    14.4436     0.006
     22    -0.0080    -0.0080     5.9197      2.117    106.000  14221.000      2.000    41.5367     0.0149   -14.7168   -33.2798    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23    -0.0080    -0.0080     5.9400      2.089    108.000  14221.000      2.000    41.5367     0.0149   -14.7722   -33.3974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24    -0.0080    -0.0080     5.9596      2.089     97.000  14221.000      2.000    41.5367     0.0149   -14.8273   -33.5109    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25    -0.0080    -0.0080     5.9799      2.073     84.000  14221.000      2.000    41.5367     0.0149   -14.8832   -33.6287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26    -0.0080    -0.0080     5.9998      2.129     97.000  14221.000      2.000    41.5367     0.0149   -14.9376   -33.7436    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27    -0.0080    -0.0080     6.0199      2.092     78.000  14221.000      2.000    41.5367     0.0149   -14.9939   -33.8598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
     28    -0.0080    -0.0080     6.0399      2.121     72.000  14221.000      2.000    41.5367     0.0149   -15.0486   -33.9759    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29    -0.0080    -0.0080     6.0601      2.080     80.000  14221.000      2.000    41.5367     0.0149   -15.1047   -34.0931    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30    -0.0080    -0.0080     6.0801      2.078     59.000  14221.000      2.000    41.5367     0.0149   -15.1596   -34.2092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31    -0.0080    -0.0080     6.1001      2.088     52.000  14221.000      2.000    41.5367     0.0149   -15.2153   -34.3247    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32    -0.0080    -0.0080     6.1204      2.052     49.000  14221.000      2.000    41.5367     0.0149   -15.2707   -34.4424    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33    -0.0080    -0.0080     6.1400      2.084     32.000  14221.000      2.000    41.5367     0.0149   -15.3263   -34.5567    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34    -0.0080    -0.0080     6.1601      2.100     35.000  14221.000      2.000    41.5367     0.0149   -15.3827   -34.6730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35    -0.0080    -0.0080     6.1798      2.111     46.000  14221.000      2.000    41.5367     0.0149   -15.4376   -34.7873    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36    -0.0080    -0.0080     6.1998      2.117     42.000  14221.000      2.000    41.5367     0.0149   -15.4941   -34.9035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5838    14.4503    14.4436     0.006
     37    -0.0080    -0.0080     6.2198      2.086     38.000  14221.000      2.000    41.5367     0.0149   -15.5493   -35.0201    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38    -0.0080    -0.0080     6.2398      2.074     35.000  14221.000      2.000    41.5367     0.0149   -15.6054   -35.1360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5940    14.4503    14.4436     0.006
     39    -0.0080    -0.0080     6.2600      2.100     39.000  14221.000      2.000    41.5367     0.0149   -15.6608   -35.2537    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40    -0.0080    -0.0080     6.2799      2.045     40.000  14221.000      2.000    41.5367     0.0149   -15.7163   -35.3694    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6042    14.4503    14.4436     0.006
     41    -0.0080    -0.0080     6.3001      2.100     42.000  14221.000      2.000    41.5367     0.0149   -15.7722   -35.4867    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6094    14.4503    14.4436     0.006
     42    -0.0080    -0.0080     6.3201      2.126     30.000  14221.000      2.000    41.5367     0.0149   -15.8282   -35.6034    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6145    14.4503    14.4436     0.006
     43    -0.0080    -0.0080     6.3402      2.123     32.000  14221.000      2.000    41.5367     0.0149   -15.8847   -35.7201    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44    -0.0080    -0.0080     6.3606      2.074     28.000  14221.000      2.000    41.5367     0.0149   -15.9400   -35.8391    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6248    14.4503    14.4436     0.006
     45    -0.0080    -0.0080     6.3802      2.105     37.000  14221.000      2.000    41.5367     0.0149   -15.9958   -35.9536    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6299    14.4503    14.4436     0.006
     46    -0.0080    -0.0080     6.4005      2.073     40.000  14221.000      2.000    41.5367     0.0149   -16.0518   -36.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6350    14.4503    14.4436     0.006
     47    -0.0080    -0.0080     6.4206      2.076     39.000  14221.000      2.000    41.5367     0.0149   -16.1079   -36.1889    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6402    14.4503    14.4436     0.006
     48    -0.0080    -0.0080     6.4402      2.096     30.000  14221.000      2.000    41.5367     0.0149   -16.1645   -36.3029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6452    14.4503    14.4436     0.006
     49    -0.0080    -0.0080     6.4597      2.053     43.000  14221.000      2.000    41.5367     0.0149   -16.2201   -36.4168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6502    14.4503    14.4436     0.006
     50    -0.0080    -0.0080     6.4799      2.077     35.000  14221.000      2.000    41.5367     0.0149   -16.2763   -36.5346    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6553    14.4503    14.4436     0.006
     51    -0.0080    -0.0080     6.4998      2.096     34.000  14221.000      2.000    41.5367     0.0149   -16.3336   -36.6510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 2973
# Center of Mass = 5.964576+/-0.154766
# Full Width Half-Maximum = 0.485525+/-0.038858
# 12:12:30 AM  5/27/2023   scan completed.
