# scan = 733
# date = 5/29/2023
# time = 9:19:49 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0012 k 0.0012 l 5.58 6.42 0.03
# builtin_command = scan h 0.0012 k 0.0012 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0012     0.0012     5.8802      1.997     32.000  14221.000      2.000    41.5367     0.0149   -13.6542   -32.9495    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5466     1.4976    14.4503    14.4437     0.006
     12     0.0012     0.0012     5.9098      2.005     93.000  14221.000      2.000    41.5367     0.0149   -13.7412   -33.1202    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5052    14.4503    14.4437     0.006
     13     0.0012     0.0012     5.9394      2.005   1034.000  14221.000      2.000    41.5367     0.0149   -13.8275   -33.2913    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5127    14.4503    14.4437     0.006
     14     0.0012     0.0012     5.9697      2.010   3680.000  14221.000      2.000    41.5367     0.0149   -13.9148   -33.4663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5205    14.4503    14.4437     0.006
     15     0.0012     0.0012     5.9997      2.015   4416.000  14221.000      2.000    41.5367     0.0149   -14.0018   -33.6389    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5466     1.5281    14.4503    14.4437     0.006
     16     0.0012     0.0012     6.0300      2.017   2738.000  14221.000      2.000    41.5367     0.0149   -14.0881   -33.8143    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5358    14.4503    14.4437     0.006
     17     0.0012     0.0012     6.0599      2.020   1157.000  14221.000      2.000    41.5367     0.0149   -14.1760   -33.9867    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5434    14.4503    14.4437     0.006
     18     0.0012     0.0012     6.0901      2.013    200.000  14221.000      2.000    41.5367     0.0149   -14.2629   -34.1616    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5511    14.4503    14.4437     0.006
     19     0.0012     0.0012     6.1203      2.008     12.000  14221.000      2.000    41.5367     0.0149   -14.3503   -34.3360    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5588    14.4503    14.4437     0.006
     20     0.0012     0.0012     6.1504      2.008      9.000  14221.000      2.000    41.5367     0.0149   -14.4373   -34.5102    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5665    14.4503    14.4437     0.006
     21     0.0012     0.0012     6.1799      1.961      1.000  14221.000      2.000    41.5367     0.0149   -14.5258   -34.6812    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5740    14.4503    14.4437     0.006
     22     0.0012     0.0012     6.2097      2.006      8.000  14221.000      2.000    41.5367     0.0149   -14.6118   -34.8534    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5816    14.4503    14.4437     0.006
     23     0.0012     0.0012     6.2395      1.995      2.000  14221.000      2.000    41.5367     0.0149   -14.6991   -35.0264    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5892    14.4503    14.4437     0.006
     24     0.0012     0.0012     6.2697      1.994      6.000  14221.000      2.000    41.5367     0.0149   -14.7869   -35.2010    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5968    14.4503    14.4437     0.006
     25     0.0012     0.0012     6.2999      2.024      4.000  14221.000      2.000    41.5367     0.0149   -14.8737   -35.3766    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6046    14.4503    14.4437     0.006
     26     0.0012     0.0012     6.3301      2.000      1.000  14221.000      2.000    41.5367     0.0149   -14.9616   -35.5518    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6122    14.4503    14.4437     0.006
     27     0.0012     0.0012     6.3602      2.000      3.000  14221.000      2.000    41.5367     0.0149   -15.0482   -35.7267    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6199    14.4503    14.4437     0.006
     28     0.0012     0.0012     6.3901      1.990      3.000  14221.000      2.000    41.5367     0.0149   -15.1362   -35.9001    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6275    14.4503    14.4437     0.006
     29     0.0012     0.0012     6.4205      1.979      4.000  14221.000      2.000    41.5367     0.0149   -15.2241   -36.0768    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6353    14.4503    14.4437     0.006
# Sum of Counts = 13505
# Center of Mass = 5.998108+/-0.072994
# Full Width Half-Maximum = 0.084359+/-0.042851
# 9:37:28 AM  5/29/2023   scan completed.
