# scan = 870
# date = 6/2/2023
# time = 8:25:22 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -10 -120 0.2 preset mcu 60
# builtin_command = scan s2 -10 -120 0.2 preset mcu 60
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, 1 mm annulus triple axis can, long s2 scan, part 2
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -12.0001     59.945   2946.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7704    41.5355     0.5521     0.2788     0.2524     0.2922    14.4503    14.4511    -0.000
     12   -12.2038     59.987   2895.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7704    41.5355     0.5614     0.2839     0.2570     0.2964    14.4503    14.4511    -0.000
     13   -12.4024     60.070   2924.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7703    41.5355     0.5705     0.2888     0.2616     0.3006    14.4503    14.4511    -0.000
     14   -12.5992     59.805   2829.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7703    41.5355     0.5795     0.2938     0.2661     0.3046    14.4503    14.4511    -0.000
     15   -12.8000     60.104   2976.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7703    41.5355     0.5887     0.2988     0.2707     0.3088    14.4503    14.4511    -0.000
     16   -13.0002     59.878   2812.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7703    41.5355     0.5979     0.3039     0.2753     0.3129    14.4503    14.4511    -0.000
     17   -13.1999     60.183   2802.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7702    41.5355     0.6070     0.3089     0.2799     0.3169    14.4503    14.4511    -0.000
     18   -13.4008     60.027   2798.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7702    41.5355     0.6162     0.3140     0.2845     0.3210    14.4503    14.4511    -0.000
     19   -13.6011     59.926   2852.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7701    41.5354     0.6254     0.3191     0.2891     0.3250    14.4503    14.4511    -0.000
     20   -13.7973     59.990   2564.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7701    41.5355     0.6344     0.3240     0.2937     0.3289    14.4503    14.4511    -0.000
     21   -13.9992     59.924   2479.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7701    41.5354     0.6436     0.3292     0.2984     0.3329    14.4503    14.4511    -0.000
     22   -14.1983     60.092   2628.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7701    41.5355     0.6527     0.3342     0.3030     0.3369    14.4503    14.4511    -0.000
     23   -14.3998     59.883   2503.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7701    41.5355     0.6620     0.3394     0.3077     0.3408    14.4503    14.4511    -0.000
     24   -14.6011     59.905   2594.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7701    41.5354     0.6712     0.3445     0.3124     0.3447    14.4503    14.4511    -0.000
     25   -14.8030     59.950   2476.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7700    41.5355     0.6804     0.3497     0.3172     0.3486    14.4503    14.4511    -0.000
     26   -14.9975     59.778   2509.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7700    41.5355     0.6893     0.3547     0.3217     0.3524    14.4503    14.4511    -0.000
     27   -15.2006     59.875   2434.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7700    41.5355     0.6986     0.3599     0.3265     0.3563    14.4503    14.4511    -0.000
     28   -15.3972     60.035   2500.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7700    41.5354     0.7075     0.3650     0.3311     0.3600    14.4503    14.4511    -0.000
     29   -15.6035     59.968   2499.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7699    41.5355     0.7170     0.3703     0.3360     0.3639    14.4503    14.4511    -0.000
     30   -15.7983     60.167   2363.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7699    41.5355     0.7259     0.3754     0.3406     0.3675    14.4503    14.4511    -0.000
     31   -16.0015     59.911   2394.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7699    41.5355     0.7351     0.3806     0.3454     0.3713    14.4503    14.4511    -0.000
     32   -16.2028     59.921   2459.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7699    41.5355     0.7443     0.3858     0.3502     0.3750    14.4503    14.4511    -0.000
     33   -16.3974     60.162   2343.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7699    41.5355     0.7532     0.3909     0.3549     0.3786    14.4503    14.4511    -0.000
     34   -16.5977     60.035   2417.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7699    41.5355     0.7623     0.3961     0.3596     0.3823    14.4503    14.4511    -0.000
     35   -16.7975     60.039   2369.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7699    41.5355     0.7714     0.4013     0.3644     0.3859    14.4503    14.4511    -0.000
     36   -17.0008     59.979   2363.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7699    41.5355     0.7807     0.4066     0.3693     0.3896    14.4503    14.4511    -0.000
     37   -17.1980     59.995   2218.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7698    41.5355     0.7897     0.4118     0.3740     0.3931    14.4503    14.4511    -0.000
     38   -17.4002     60.012   2219.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.7989     0.4171     0.3789     0.3967    14.4503    14.4511    -0.000
     39   -17.5986     60.100   2181.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8079     0.4223     0.3836     0.4002    14.4503    14.4511    -0.000
     40   -17.8013     60.010   2173.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8172     0.4277     0.3885     0.4037    14.4503    14.4511    -0.000
     41   -18.0033     59.921   2062.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8264     0.4330     0.3934     0.4073    14.4503    14.4511    -0.000
     42   -18.2029     59.875   2228.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7698    41.5355     0.8355     0.4382     0.3982     0.4107    14.4503    14.4511    -0.000
     43   -18.4016     59.922   2086.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8445     0.4435     0.4031     0.4141    14.4503    14.4511    -0.000
     44   -18.5974     60.032   2121.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7698    41.5355     0.8534     0.4487     0.4078     0.4174    14.4503    14.4511    -0.000
     45   -18.7995     59.880   2088.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7698    41.5355     0.8626     0.4540     0.4127     0.4209    14.4503    14.4511    -0.000
     46   -18.9995     59.910   2096.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8717     0.4593     0.4176     0.4242    14.4503    14.4511    -0.000
     47   -19.1990     59.840   2026.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7698    41.5355     0.8808     0.4647     0.4225     0.4275    14.4503    14.4511    -0.000
     48   -19.3996     59.923   1989.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7698    41.5355     0.8899     0.4700     0.4274     0.4308    14.4503    14.4511    -0.000
     49   -19.6005     59.728   1960.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.8990     0.4754     0.4323     0.4341    14.4503    14.4511    -0.000
     50   -19.8026     60.097   1987.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7698    41.5355     0.9082     0.4808     0.4373     0.4374    14.4503    14.4511    -0.000
     51   -19.9994     60.017   2083.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7697    41.5355     0.9171     0.4860     0.4421     0.4406    14.4503    14.4511    -0.000
     52   -20.1994     59.863   2073.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9262     0.4914     0.4470     0.4438    14.4503    14.4511    -0.000
     53   -20.3961     59.933   1947.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9351     0.4967     0.4519     0.4469    14.4503    14.4511    -0.000
     54   -20.5983     60.119   1961.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     0.9443     0.5021     0.4569     0.4501    14.4503    14.4511    -0.000
     55   -20.7990     60.123   1979.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     0.9534     0.5075     0.4618     0.4532    14.4503    14.4511    -0.000
     56   -20.9996     59.928   1995.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9625     0.5129     0.4668     0.4563    14.4503    14.4511    -0.000
     57   -21.2012     59.906   2055.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9716     0.5183     0.4718     0.4594    14.4503    14.4511    -0.000
     58   -21.4025     59.830   1976.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     0.9807     0.5238     0.4768     0.4625    14.4503    14.4510    -0.000
     59   -21.5995     59.895   1955.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     0.9897     0.5291     0.4817     0.4655    14.4503    14.4510    -0.000
     60   -21.7970     59.928   2012.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7697    41.5355     0.9986     0.5345     0.4867     0.4685    14.4503    14.4511    -0.000
     61   -21.9996     59.881   2147.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.0078     0.5400     0.4917     0.4715    14.4503    14.4510    -0.000
     62   -22.1999     59.907   2052.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.0168     0.5454     0.4967     0.4744    14.4503    14.4510    -0.000
     63   -22.4005     59.942   2045.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5356     1.0259     0.5508     0.5018     0.4773    14.4503    14.4510    -0.000
     64   -22.6005     60.157   1992.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.0349     0.5563     0.5068     0.4802    14.4503    14.4510    -0.000
     65   -22.8030     59.853   1886.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     1.0441     0.5618     0.5119     0.4831    14.4503    14.4511    -0.000
     66   -23.0010     59.824   1858.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.0530     0.5672     0.5168     0.4860    14.4503    14.4510    -0.000
     67   -23.2020     59.744   1786.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.0621     0.5727     0.5219     0.4888    14.4503    14.4511    -0.000
     68   -23.3980     59.872   1850.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5356     1.0710     0.5781     0.5269     0.4915    14.4503    14.4510    -0.000
     69   -23.5974     59.955   1857.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     1.0799     0.5835     0.5319     0.4943    14.4503    14.4510    -0.000
     70   -23.7991     59.959   1854.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5356     1.0890     0.5891     0.5370     0.4970    14.4503    14.4510    -0.000
     71   -23.9974     59.803   1897.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5356     1.0980     0.5945     0.5420     0.4997    14.4503    14.4510    -0.000
     72   -24.1994     60.135   1759.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5356     1.1071     0.6001     0.5471     0.5024    14.4503    14.4510    -0.000
     73   -24.4025     59.996   1839.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5356     1.1162     0.6057     0.5523     0.5051    14.4503    14.4510    -0.000
     74   -24.6034     59.800   1758.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5356     1.1253     0.6112     0.5574     0.5078    14.4503    14.4510    -0.000
     75   -24.8025     59.978   1809.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5355     1.1343     0.6167     0.5625     0.5104    14.4503    14.4510    -0.000
     76   -25.0004     59.900   1791.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5356     1.1432     0.6222     0.5675     0.5129    14.4503    14.4510    -0.000
     77   -25.1998     59.740   1801.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5355     1.1521     0.6277     0.5726     0.5155    14.4503    14.4510    -0.000
     78   -25.3984     59.884   1722.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5356     1.1611     0.6332     0.5777     0.5180    14.4503    14.4510    -0.000
     79   -25.5995     59.909   1869.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7697    41.5356     1.1701     0.6388     0.5829     0.5205    14.4503    14.4510    -0.000
     80   -25.7988     60.015   1804.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5356     1.1791     0.6443     0.5880     0.5230    14.4503    14.4510    -0.000
     81   -26.0003     59.808   1956.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7697    41.5356     1.1881     0.6499     0.5931     0.5254    14.4503    14.4510    -0.000
