# scan = 681
# date = 5/29/2023
# time = 3:56:37 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.11
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.11
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910     0.1102      2.036     11.000  14221.000      2.000    41.5367     0.0149    64.4283   -55.2639    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4492    14.4503    14.4438     0.006
     12     0.9941     0.9940     0.1098      2.012     14.000  14221.000      2.000    41.5367     0.0149    64.3399   -55.4494    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4568    14.4503    14.4438     0.006
     13     0.9970     0.9970     0.1099      2.003     35.000  14221.000      2.000    41.5367     0.0149    64.2514   -55.6292    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4641    14.4503    14.4438     0.006
     14     1.0001     1.0000     0.1097      1.984     22.000  14221.000      2.000    41.5367     0.0149    64.1621   -55.8139    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4717    14.4503    14.4437     0.006
     15     1.0030     1.0030     0.1099      1.982     22.000  14221.000      2.000    41.5367     0.0149    64.0732   -55.9938    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4790    14.4503    14.4438     0.006
     16     1.0060     1.0059     0.1102      2.044     15.000  14221.000      2.000    41.5367     0.0149    63.9842   -56.1717    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4862    14.4503    14.4438     0.006
     17     1.0090     1.0089     0.1101      2.015      6.000  14221.000      2.000    41.5367     0.0149    63.8953   -56.3548    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4937    14.4503    14.4438     0.006
     18     1.0120     1.0120     0.1100      2.002      5.000  14221.000      2.000    41.5367     0.0149    63.8057   -56.5392    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5012    14.4503    14.4438     0.006
     19     1.0150     1.0149     0.1102      1.973      4.000  14221.000      2.000    41.5367     0.0149    63.7163   -56.7186    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5084    14.4503    14.4437     0.006
     20     1.0180     1.0179     0.1102      2.021      5.000  14221.000      2.000    41.5367     0.0149    63.6263   -56.9031    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5159    14.4503    14.4437     0.006
     21     1.0210     1.0210     0.1099      2.010      3.000  14221.000      2.000    41.5367     0.0149    63.5369   -57.0898    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5235    14.4503    14.4438     0.006
     22     1.0241     1.0240     0.1098      2.009      4.000  14221.000      2.000    41.5367     0.0149    63.4468   -57.2741    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5309    14.4503    14.4438     0.006
     23     1.0271     1.0270     0.1098      2.011      5.000  14221.000      2.000    41.5367     0.0149    63.3574   -57.4574    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5384    14.4503    14.4438     0.006
     24     1.0301     1.0300     0.1098      1.988      2.000  14221.000      2.000    41.5367     0.0149    63.2676   -57.6403    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5457    14.4503    14.4437     0.006
     25     1.0330     1.0330     0.1102      1.996      2.000  14221.000      2.000    41.5367     0.0149    63.1773   -57.8206    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5530    14.4503    14.4438     0.006
     26     1.0360     1.0360     0.1100      2.017      2.000  14221.000      2.000    41.5367     0.0149    63.0876   -58.0049    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5604    14.4503    14.4437     0.006
     27     1.0390     1.0390     0.1099      2.002      1.000  14221.000      2.000    41.5367     0.0149    62.9975   -58.1907    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5679    14.4503    14.4437     0.006
# Sum of Counts = 208
# Center of Mass = 0.997487+/-0.097818
# Full Width Half-Maximum = 0.031535+/-0.030117
# 4:03:07 AM  5/29/2023   scan completed.
