# scan = 65
# date = 5/24/2023
# time = 6:11:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .7 1.3 .01 k 1.3 .7 -.01 l 0 e -10 preset time 1
# builtin_command = scan h .7 1.3 .01 k 1.3 .7 -.01 l 0 e -10 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 10 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     14     0.8292     1.1699    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    37.0615   -60.0890     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.1175    14.4503    24.424
     15     0.8392     1.1599    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    36.5896   -59.9745     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.1125    14.4503    24.424
     16     0.8492     1.1499    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    36.1088   -59.8665     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8262    31.6548     3.1077    14.4503    24.424
     17     0.8592     1.1400    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    35.6248   -59.7682     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.1034    14.4503    24.424
     18     0.8692     1.1299    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    35.1295   -59.6747     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8262    31.6548     3.0993    14.4503    24.424
     19     0.8791     1.1200    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    34.6332   -59.5885     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8261    31.6548     3.0955    14.4503    24.424
     20     0.8892     1.1099    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    34.1251   -59.5068     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8262    31.6548     3.0919    14.4503    24.424
     21     0.8992     1.0999    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    33.6154   -59.4334     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.0886    14.4503    24.424
     22     0.9092     1.0898    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    33.0928   -59.3651     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.0856    14.4503    24.424
     23     0.9192     1.0800    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    32.5721   -59.3108     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8262    31.6548     3.0832    14.4503    24.424
     24     0.9292     1.0700    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    32.0386   -59.2586     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.0809    14.4503    24.424
     25     0.9392     1.0601    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    31.5052   -59.2158     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8261    31.6548     3.0790    14.4503    24.424
     26     0.9492     1.0499    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    30.9622   -59.1729     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8262    31.6548     3.0771    14.4503    24.424
     27     0.9592     1.0399    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    30.4151   -59.1401     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.0757    14.4503    24.424
     28     0.9691     1.0301    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    29.8629   -59.1217     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8262    31.6548     3.0749    14.4503    24.424
     29     0.9792     1.0201    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    29.3008   -59.1037     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.8262    31.6548     3.0741    14.4503    24.424
     30     0.9892     1.0101    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    28.7370   -59.0944     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.0737    14.4503    24.424
     31     0.9992     1.0001    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    28.1649   -59.0914     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.0735    14.4503    24.424
     32     1.0092     0.9900    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    27.5908   -59.0896     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.0735    14.4503    24.424
     33     1.0192     0.9801    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    27.0090   -59.1020     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8262    31.6548     3.0740    14.4503    24.424
     34     1.0292     0.9701    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    26.4237   -59.1211     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8262    31.6548     3.0749    14.4503    24.424
     35     1.0392     0.9602    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    25.8336   -59.1480     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.8262    31.6548     3.0760    14.4503    24.424
     36     1.0492     0.9500    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    25.2370   -59.1723     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8262    31.6548     3.0771    14.4503    24.424
     37     1.0592     0.9401    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    24.6386   -59.2124     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.0789    14.4503    24.424
     38     1.0692     0.9301    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    24.0324   -59.2583     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.8262    31.6548     3.0809    14.4503    24.424
     39     1.0792     0.9201    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    23.4239   -59.3109     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.0832    14.4503    24.424
     40     1.0892     0.9102    -0.0000    -9.9746      1.000      0.000      1.000      0.000    41.5367     0.0149    22.8112   -59.3709     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8262    31.6548     3.0859    14.4503    24.424
     41     1.0992     0.9001    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    22.1921   -59.4346     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8262    31.6548     3.0887    14.4503    24.424
     42     1.1092     0.8901    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    21.5724   -59.5054     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8262    31.6548     3.0918    14.4503    24.424
     43     1.1192     0.8801    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    20.9463   -59.5865     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8261    31.6548     3.0954    14.4503    24.424
     44     1.1292     0.8701    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    20.3165   -59.6741     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8261    31.6548     3.0993    14.4503    24.424
     45     1.1392     0.8601    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    19.6853   -59.7657     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.8261    31.6548     3.1033    14.4503    24.424
     46     1.1492     0.8501    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    19.0471   -59.8673     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.8261    31.6548     3.1078    14.4503    24.424
     47     1.1592     0.8401    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    18.4086   -59.9737     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8261    31.6548     3.1124    14.4503    24.424
     48     1.1692     0.8302    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    17.7671   -60.0876     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8261    31.6548     3.1175    14.4503    24.424
     49     1.1792     0.8201    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    17.1182   -60.2072     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8261    31.6548     3.1227    14.4503    24.424
     50     1.1892     0.8102    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    16.4707   -60.3348     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8261    31.6548     3.1283    14.4503    24.424
     51     1.1992     0.8002    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    15.8194   -60.4713     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8261    31.6548     3.1343    14.4503    24.424
     52     1.2092     0.7902    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    15.1630   -60.6108     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8261    31.6548     3.1405    14.4503    24.424
     53     1.2192     0.7803    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    14.5079   -60.7604     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8261    31.6548     3.1470    14.4503    24.424
     54     1.2292     0.7702    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    13.8477   -60.9103     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8261    31.6548     3.1536    14.4503    24.424
     55     1.2392     0.7602    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    13.1842   -61.0712     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8260    31.6548     3.1606    14.4503    24.424
     56     1.2492     0.7502    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    12.5220   -61.2370     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8260    31.6548     3.1679    14.4503    24.424
     57     1.2592     0.7402    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    11.8547   -61.4119     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8260    31.6548     3.1756    14.4503    24.424
     58     1.2692     0.7302    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    11.1864   -61.5919     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8260    31.6548     3.1834    14.4503    24.424
     59     1.2792     0.7203    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149    10.5168   -61.7800     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.8260    31.6548     3.1917    14.4503    24.424
     60     1.2892     0.7103    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149     9.8444   -61.9727     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8260    31.6548     3.2001    14.4503    24.424
     61     1.2993     0.7003    -0.0000    -9.9746      1.000      0.000      0.000      0.000    41.5367     0.0149     9.1697   -62.1750     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8260    31.6548     3.2089    14.4503    24.424
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 6:15:54 PM  5/24/2023   scan completed.
