# scan = 22
# date = 5/23/2023
# time = 6:24:05 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scanrel a1 1 -1 0.1
# builtin_command = scan a1 @(a1)+1 @(a1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer crystal, 40' S-A coll, 80' A-D colli, optimize intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = a1
# def_y = detector
# col_headers =
#   Pt.         a1       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a2          q          h          k          l         ei         ef          e
     11    20.7673      1.194  26556.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
     12    20.6671      1.146  23719.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
     13    20.5668      1.161  18798.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
     14    20.4679      1.166  12646.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
     15    20.3672      1.186   7545.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
     16    20.2676      1.203   4864.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
     17    20.1682      1.166   2968.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
     18    20.0674      1.158   1941.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
     19    19.9668      1.183   1335.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
     20    19.8669      1.204   1063.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
     21    19.7672      1.150    748.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
# Sum of Counts = 187227
# Center of Mass = 20.784685+/-0.067936
# Full Width Half-Maximum = 0.644246+/-0.025987
# 6:24:45 PM  5/23/2023   scan completed.
