# scan = 771
# date = 5/29/2023
# time = 2:26:16 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0112 k 0.0112 l 13.58 14.42 0.03
# builtin_command = scan h 0.0112 k 0.0112 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0112     0.0112    13.8798      2.011     28.000  14221.000      2.000    41.5367     0.0149   -38.8530   -84.0455    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5352    14.4503    14.4437     0.006
     12     0.0112     0.0112    13.9098      1.999     30.000  14221.000      2.000    41.5367     0.0149   -38.9653   -84.2688    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5428    14.4503    14.4438     0.006
     13     0.0112     0.0112    13.9399      1.966     35.000  14221.000      2.000    41.5367     0.0149   -39.0785   -84.4935    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7699    41.5465     3.5505    14.4503    14.4437     0.006
     14     0.0112     0.0112    13.9695      2.003     36.000  14221.000      2.000    41.5367     0.0149   -39.1910   -84.7150    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5581    14.4503    14.4437     0.006
     15     0.0112     0.0112    14.0002      1.985     28.000  14221.000      2.000    41.5367     0.0149   -39.3046   -84.9445    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5659    14.4503    14.4437     0.006
     16     0.0112     0.0112    14.0303      1.999     21.000  14221.000      2.000    41.5367     0.0149   -39.4190   -85.1703    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5735    14.4503    14.4437     0.006
     17     0.0112     0.0112    14.0602      1.995     10.000  14221.000      2.000    41.5367     0.0149   -39.5319   -85.3949    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5811    14.4503    14.4438     0.006
     18     0.0112     0.0112    14.0899      1.977      9.000  14221.000      2.000    41.5367     0.0149   -39.6457   -85.6187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5887    14.4503    14.4437     0.006
     19     0.0112     0.0112    14.1200      1.990      8.000  14221.000      2.000    41.5367     0.0149   -39.7601   -85.8452    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5964    14.4503    14.4438     0.006
     20     0.0112     0.0112    14.1498      1.985      2.000  14221.000      2.000    41.5367     0.0149   -39.8737   -86.0707    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.6040    14.4503    14.4437     0.006
     21     0.0112     0.0112    14.1797      1.990      1.000  14221.000      2.000    41.5367     0.0149   -39.9879   -86.2969    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6116    14.4503    14.4438     0.006
     22     0.0112     0.0112    14.2098      1.979      6.000  14221.000      2.000    41.5367     0.0149   -40.1027   -86.5249    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.6192    14.4503    14.4437     0.006
     23     0.0112     0.0112    14.2401      1.996      1.000  14221.000      2.000    41.5367     0.0149   -40.2170   -86.7551    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6270    14.4503    14.4437     0.006
     24     0.0112     0.0112    14.2703      1.973      1.000  14221.000      2.000    41.5367     0.0149   -40.3328   -86.9848    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6346    14.4503    14.4437     0.006
     25     0.0112     0.0112    14.2998      1.971      2.000  14221.000      2.000    41.5367     0.0149   -40.4488   -87.2101    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6422    14.4503    14.4437     0.006
     26     0.0112     0.0112    14.3299      2.005      1.000  14221.000      2.000    41.5367     0.0149   -40.5637   -87.4396    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6498    14.4503    14.4438     0.006
     27     0.0112     0.0112    14.3599      1.982      3.000  14221.000      2.000    41.5367     0.0149   -40.6795   -87.6690    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6575    14.4503    14.4438     0.006
     28     0.0112     0.0112    14.3897      1.977      0.000  14221.000      2.000    41.5367     0.0149   -40.7948   -87.8978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6651    14.4503    14.4438     0.006
     29     0.0113     0.0112    14.4205      2.039      2.000  14221.000      2.000    41.5367     0.0149   -40.9111   -88.1342    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6729    14.4503    14.4438     0.006
# Sum of Counts = 293
# Center of Mass = 13.944902+/-1.152145
# Full Width Half-Maximum = 0.271504+/-0.360709
# 2:33:49 PM  5/29/2023   scan completed.
