# scan = 775
# date = 5/29/2023
# time = 2:56:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0224 k 0.0224 l 13.58 14.42 0.03
# builtin_command = scan h 0.0224 k 0.0224 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0224     0.0224    13.8799      2.007      9.000  14221.000      2.000    41.5367     0.0149   -38.4101   -84.0557    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5355    14.4503    14.4437     0.006
     12     0.0224     0.0224    13.9098      1.972      3.000  14221.000      2.000    41.5367     0.0149   -38.5233   -84.2785    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5432    14.4503    14.4437     0.006
     13     0.0224     0.0224    13.9399      1.980     10.000  14221.000      2.000    41.5367     0.0149   -38.6365   -84.5031    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5508    14.4503    14.4437     0.006
     14     0.0224     0.0224    13.9697      2.008      3.000  14221.000      2.000    41.5367     0.0149   -38.7509   -84.7256    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5584    14.4503    14.4438     0.006
     15     0.0224     0.0224    14.0002      2.022     11.000  14221.000      2.000    41.5367     0.0149   -38.8650   -84.9539    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     3.5662    14.4503    14.4437     0.006
     16     0.0224     0.0224    14.0302      1.994      7.000  14221.000      2.000    41.5367     0.0149   -38.9790   -85.1788    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5738    14.4503    14.4437     0.006
     17     0.0224     0.0224    14.0602      2.001      4.000  14221.000      2.000    41.5367     0.0149   -39.0933   -85.4041    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5815    14.4503    14.4437     0.006
     18     0.0224     0.0224    14.0899      2.006      7.000  14221.000      2.000    41.5367     0.0149   -39.2080   -85.6277    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     3.5890    14.4503    14.4437     0.006
     19     0.0224     0.0224    14.1200      1.997      6.000  14221.000      2.000    41.5367     0.0149   -39.3236   -85.8546    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7698    41.5465     3.5967    14.4503    14.4437     0.006
     20     0.0224     0.0224    14.1499      1.997      3.000  14221.000      2.000    41.5367     0.0149   -39.4388   -86.0807    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6043    14.4503    14.4437     0.006
     21     0.0224     0.0224    14.1796      1.972      1.000  14221.000      2.000    41.5367     0.0149   -39.5541   -86.3054    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6119    14.4503    14.4438     0.006
     22     0.0224     0.0224    14.2099      1.987      5.000  14221.000      2.000    41.5367     0.0149   -39.6699   -86.5348    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6196    14.4503    14.4437     0.006
     23     0.0224     0.0224    14.2404      2.000      3.000  14221.000      2.000    41.5367     0.0149   -39.7852   -86.7670    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7697    41.5465     3.6274    14.4503    14.4437     0.006
     24     0.0224     0.0224    14.2704      1.984      2.000  14221.000      2.000    41.5367     0.0149   -39.9009   -86.9948    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6350    14.4503    14.4438     0.006
     25     0.0224     0.0224    14.2997      1.966      3.000  14221.000      2.000    41.5367     0.0149   -40.0171   -87.2188    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6425    14.4503    14.4437     0.006
     26     0.0224     0.0224    14.3300      1.966      3.000  14221.000      2.000    41.5367     0.0149   -40.1336   -87.4498    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6502    14.4503    14.4438     0.006
     27     0.0224     0.0224    14.3598      1.996      1.000  14221.000      2.000    41.5367     0.0149   -40.2500   -87.6781    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6578    14.4503    14.4438     0.006
     28     0.0224     0.0224    14.3899      1.968      2.000  14221.000      2.000    41.5367     0.0149   -40.3675   -87.9088    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6654    14.4503    14.4438     0.006
     29     0.0224     0.0224    14.4204      1.985      4.000  14221.000      2.000    41.5367     0.0149   -40.4844   -88.1431    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6732    14.4503    14.4438     0.006
# Sum of Counts = 116
# Center of Mass = 13.997691+/-1.838089
# Full Width Half-Maximum = 0.416258+/-0.646664
# 3:04:19 PM  5/29/2023   scan completed.
