# scan = 476
# date = 5/27/2023
# time = 1:15:02 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0014 k -0.0014 l 13.52 14.48 0.03
# builtin_command = scan h -0.0014 k -0.0014 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0014    -0.0014    13.8202      2.076  24162.000  14221.000      2.000    41.5367     0.0149   -39.3130   -83.8990    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5302    14.4503    14.4436     0.006
     12    -0.0014    -0.0014    13.8500      2.045  39843.000  14221.000      2.000    41.5367     0.0149   -39.4250   -84.1215    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5378    14.4503    14.4436     0.006
     13    -0.0014    -0.0014    13.8799      2.051  52726.000  14221.000      2.000    41.5367     0.0149   -39.5369   -84.3443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5454    14.4503    14.4436     0.006
     14    -0.0014    -0.0015    13.9097      2.046  64709.000  14221.000      2.000    41.5367     0.0149   -39.6495   -84.5676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5530    14.4503    14.4436     0.006
     15    -0.0014    -0.0014    13.9400      2.056  75115.000  14221.000      2.000    41.5367     0.0149   -39.7612   -84.7946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5608    14.4503    14.4436     0.006
     16    -0.0014    -0.0014    13.9702      2.059  78378.000  14221.000      2.000    41.5367     0.0149   -39.8739   -85.0219    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5685    14.4503    14.4436     0.006
     17    -0.0013    -0.0014    14.0005      2.075  73059.000  14221.000      2.000    41.5367     0.0149   -39.9859   -85.2499    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5762    14.4503    14.4436     0.006
     18    -0.0014    -0.0014    14.0299      2.064  61107.000  14221.000      2.000    41.5367     0.0149   -40.0993   -85.4714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5837    14.4503    14.4436     0.006
     19    -0.0014    -0.0015    14.0595      2.069  49909.000  14221.000      2.000    41.5367     0.0149   -40.2123   -85.6950    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5913    14.4503    14.4436     0.006
     20    -0.0014    -0.0014    14.0899      2.074  37054.000  14221.000      2.000    41.5367     0.0149   -40.3256   -85.9251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5991    14.4503    14.4436     0.006
     21    -0.0014    -0.0014    14.1201      2.057  22517.000  14221.000      2.000    41.5367     0.0149   -40.4402   -86.1540    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6068    14.4503    14.4436     0.006
     22    -0.0014    -0.0014    14.1500      2.053  11367.000  14221.000      2.000    41.5367     0.0149   -40.5537   -86.3812    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6144    14.4503    14.4436     0.006
     23    -0.0014    -0.0014    14.1800      2.078   4086.000  14221.000      2.000    41.5367     0.0149   -40.6673   -86.6095    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6221    14.4503    14.4436     0.006
     24    -0.0013    -0.0014    14.2105      2.051    960.000  14221.000      2.000    41.5367     0.0149   -40.7817   -86.8418    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6299    14.4503    14.4436     0.006
     25    -0.0014    -0.0014    14.2400      2.082    208.000  14221.000      2.000    41.5367     0.0149   -40.8955   -87.0669    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6374    14.4503    14.4436     0.006
     26    -0.0014    -0.0015    14.2696      2.046     89.000  14221.000      2.000    41.5367     0.0149   -41.0106   -87.2939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6450    14.4503    14.4436     0.006
     27    -0.0014    -0.0014    14.2999      2.059     69.000  14221.000      2.000    41.5367     0.0149   -41.1248   -87.5258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6527    14.4503    14.4436     0.006
     28    -0.0014    -0.0014    14.3301      2.063     58.000  14221.000      2.000    41.5367     0.0149   -41.2408   -87.7582    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6604    14.4503    14.4436     0.006
     29    -0.0014    -0.0014    14.3599      2.070     55.000  14221.000      2.000    41.5367     0.0149   -41.3554   -87.9875    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6680    14.4503    14.4436     0.006
     30    -0.0014    -0.0015    14.3897      2.079     44.000  14221.000      2.000    41.5367     0.0149   -41.4724   -88.2175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6756    14.4503    14.4436     0.006
     31    -0.0014    -0.0014    14.4201      2.074     54.000  14221.000      2.000    41.5367     0.0149   -41.5873   -88.4519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6834    14.4503    14.4436     0.006
     32    -0.0014    -0.0014    14.4503      2.087     41.000  14221.000      2.000    41.5367     0.0149   -41.7036   -88.6856    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6911    14.4503    14.4436     0.006
     33    -0.0014    -0.0014    14.4797      2.045     56.000  14221.000      2.000    41.5367     0.0149   -41.8193   -88.9140    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6986    14.4503    14.4436     0.006
# Sum of Counts = 608374
# Center of Mass = 13.969743+/-0.025329
# Full Width Half-Maximum = 0.176508+/-0.011811
# 1:20:52 PM  5/27/2023   scan completed.
