# scan = 383
# date = 5/27/2023
# time = 3:51:09 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0044 k 0.0044 l 5.5 6.5 0.02
# builtin_command = scan h 0.0044 k 0.0044 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0044     0.0044     5.6998      2.095     41.000  14221.000      2.000    41.5367     0.0149   -12.8980   -32.0081    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12     0.0044     0.0044     5.7201      2.106     49.000  14221.000      2.000    41.5367     0.0149   -12.9573   -32.1248    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4611    14.4503    14.4436     0.006
     13     0.0044     0.0044     5.7397      2.075     75.000  14221.000      2.000    41.5367     0.0149   -13.0161   -32.2383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4662    14.4503    14.4436     0.006
     14     0.0044     0.0044     5.7600      2.042     96.000  14221.000      2.000    41.5367     0.0149   -13.0748   -32.3555    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4714    14.4503    14.4436     0.006
     15     0.0044     0.0044     5.7799      2.088    119.000  14221.000      2.000    41.5367     0.0149   -13.1339   -32.4702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4764    14.4503    14.4436     0.006
     16     0.0044     0.0044     5.7998      2.108    187.000  14221.000      2.000    41.5367     0.0149   -13.1932   -32.5849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4815    14.4503    14.4436     0.006
     17     0.0044     0.0044     5.8202      2.066    216.000  14221.000      2.000    41.5367     0.0149   -13.2523   -32.7029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.4867    14.4503    14.4436     0.006
     18     0.0044     0.0044     5.8402      2.070    239.000  14221.000      2.000    41.5367     0.0149   -13.3118   -32.8184    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19     0.0044     0.0044     5.8601      2.093    278.000  14221.000      2.000    41.5367     0.0149   -13.3714   -32.9332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0044     0.0044     5.8799      2.094    344.000  14221.000      2.000    41.5367     0.0149   -13.4301   -33.0475    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21     0.0044     0.0044     5.8998      2.080    350.000  14221.000      2.000    41.5367     0.0149   -13.4890   -33.1625    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0044     0.0044     5.9197      2.110    480.000  14221.000      2.000    41.5367     0.0149   -13.5484   -33.2780    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23     0.0044     0.0044     5.9398      2.069    533.000  14221.000      2.000    41.5367     0.0149   -13.6076   -33.3940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0044     0.0044     5.9597      2.117    710.000  14221.000      2.000    41.5367     0.0149   -13.6669   -33.5096    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25     0.0044     0.0044     5.9800      2.081    869.000  14221.000      2.000    41.5367     0.0149   -13.7260   -33.6270    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0044     0.0044     5.9999      2.109   1010.000  14221.000      2.000    41.5367     0.0149   -13.7850   -33.7422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27     0.0044     0.0044     6.0197      2.095   1023.000  14221.000      2.000    41.5367     0.0149   -13.8441   -33.8571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0044     0.0044     6.0399      2.077    837.000  14221.000      2.000    41.5367     0.0149   -13.9034   -33.9740    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29     0.0044     0.0044     6.0602      2.091    587.000  14221.000      2.000    41.5367     0.0149   -13.9625   -34.0914    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0044     0.0044     6.0801      2.083    341.000  14221.000      2.000    41.5367     0.0149   -14.0217   -34.2067    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0044     0.0044     6.1003      2.075    192.000  14221.000      2.000    41.5367     0.0149   -14.0810   -34.3243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0044     0.0044     6.1202      2.088    121.000  14221.000      2.000    41.5367     0.0149   -14.1401   -34.4396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0044     0.0044     6.1402      2.050     67.000  14221.000      2.000    41.5367     0.0149   -14.1995   -34.5554    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34     0.0044     0.0044     6.1600      2.075     63.000  14221.000      2.000    41.5367     0.0149   -14.2586   -34.6708    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0044     0.0044     6.1796      2.102     27.000  14221.000      2.000    41.5367     0.0149   -14.3180   -34.7846    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36     0.0044     0.0044     6.1999      2.118     39.000  14221.000      2.000    41.5367     0.0149   -14.3776   -34.9024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37     0.0044     0.0044     6.2196      2.079     58.000  14221.000      2.000    41.5367     0.0149   -14.4371   -35.0168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5887    14.4503    14.4436     0.006
     38     0.0044     0.0044     6.2397      2.093     66.000  14221.000      2.000    41.5367     0.0149   -14.4964   -35.1339    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0044     0.0044     6.2601      2.110     54.000  14221.000      2.000    41.5367     0.0149   -14.5560   -35.2521    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40     0.0044     0.0044     6.2799      2.060     43.000  14221.000      2.000    41.5367     0.0149   -14.6149   -35.3673    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0044     0.0044     6.3001      2.123     54.000  14221.000      2.000    41.5367     0.0149   -14.6739   -35.4851    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6093    14.4503    14.4436     0.006
     42     0.0044     0.0044     6.3201      2.078     37.000  14221.000      2.000    41.5367     0.0149   -14.7334   -35.6016    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0044     0.0044     6.3401      2.096     44.000  14221.000      2.000    41.5367     0.0149   -14.7928   -35.7176    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6195    14.4503    14.4436     0.006
     44     0.0044     0.0044     6.3606      2.080     39.000  14221.000      2.000    41.5367     0.0149   -14.8521   -35.8371    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6248    14.4503    14.4436     0.006
     45     0.0044     0.0044     6.3803      2.070     40.000  14221.000      2.000    41.5367     0.0149   -14.9118   -35.9518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0044     0.0044     6.4004      2.061     28.000  14221.000      2.000    41.5367     0.0149   -14.9711   -36.0694    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6349    14.4503    14.4436     0.006
     47     0.0044     0.0044     6.4206      2.087     34.000  14221.000      2.000    41.5367     0.0149   -15.0302   -36.1869    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0044     0.0044     6.4403      2.118     35.000  14221.000      2.000    41.5367     0.0149   -15.0895   -36.3016    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0044     0.0044     6.4598      2.093     33.000  14221.000      2.000    41.5367     0.0149   -15.1490   -36.4156    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0044     0.0044     6.4799      2.062     35.000  14221.000      2.000    41.5367     0.0149   -15.2089   -36.5326    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6552    14.4503    14.4436     0.006
     51     0.0044     0.0044     6.4998      2.080     33.000  14221.000      2.000    41.5367     0.0149   -15.2681   -36.6491    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 9888
# Center of Mass = 5.980791+/-0.085072
# Full Width Half-Maximum = 0.295686+/-0.018519
# 3:58:37 AM  5/27/2023   scan completed.
