# scan = 759
# date = 5/29/2023
# time = 12:54:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0224 k -0.0224 l 13.58 14.42 0.03
# builtin_command = scan h -0.0224 k -0.0224 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0224    -0.0224    13.8797      2.007      3.000  14221.000      2.000    41.5367     0.0149   -40.2032   -84.0544    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5465     3.5355    14.4503    14.4438     0.006
     12    -0.0224    -0.0224    13.9097      1.964      2.000  14221.000      2.000    41.5367     0.0149   -40.3131   -84.2781    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.5432    14.4503    14.4437     0.006
     13    -0.0225    -0.0225    13.9396      2.010      6.000  14221.000      2.000    41.5367     0.0149   -40.4240   -84.5007    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5465     3.5508    14.4503    14.4438     0.006
     14    -0.0224    -0.0224    13.9700      2.026      1.000  14221.000      2.000    41.5367     0.0149   -40.5335   -84.7281    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5465     3.5585    14.4503    14.4437     0.006
     15    -0.0224    -0.0224    14.0002      1.992      5.000  14221.000      2.000    41.5367     0.0149   -40.6441   -84.9536    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5465     3.5662    14.4503    14.4437     0.006
     16    -0.0224    -0.0224    14.0303      1.994      1.000  14221.000      2.000    41.5367     0.0149   -40.7542   -85.1798    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.5739    14.4503    14.4438     0.006
     17    -0.0224    -0.0224    14.0602      1.998      1.000  14221.000      2.000    41.5367     0.0149   -40.8649   -85.4042    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5465     3.5815    14.4503    14.4438     0.006
     18    -0.0224    -0.0224    14.0897      1.972      3.000  14221.000      2.000    41.5367     0.0149   -40.9755   -85.6261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.5890    14.4503    14.4437     0.006
     19    -0.0224    -0.0224    14.1196      1.986      4.000  14221.000      2.000    41.5367     0.0149   -41.0870   -85.8517    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.5966    14.4503    14.4438     0.006
     20    -0.0224    -0.0224    14.1498      1.990      2.000  14221.000      2.000    41.5367     0.0149   -41.1986   -86.0796    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6043    14.4503    14.4437     0.006
     21    -0.0224    -0.0224    14.1800      1.974      1.000  14221.000      2.000    41.5367     0.0149   -41.3099   -86.3080    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5465     3.6120    14.4503    14.4437     0.006
     22    -0.0224    -0.0224    14.2098      1.996      5.000  14221.000      2.000    41.5367     0.0149   -41.4230   -86.5340    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6196    14.4503    14.4438     0.006
     23    -0.0224    -0.0224    14.2396      2.003      4.000  14221.000      2.000    41.5367     0.0149   -41.5342   -86.7611    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6272    14.4503    14.4438     0.006
     24    -0.0224    -0.0224    14.2703      1.973      0.000  14221.000      2.000    41.5367     0.0149   -41.6464   -86.9942    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6350    14.4503    14.4438     0.006
     25    -0.0224    -0.0224    14.2998      2.025      4.000  14221.000      2.000    41.5367     0.0149   -41.7596   -87.2193    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5465     3.6425    14.4503    14.4437     0.006
     26    -0.0224    -0.0224    14.3302      1.993      5.000  14221.000      2.000    41.5367     0.0149   -41.8715   -87.4512    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5465     3.6502    14.4503    14.4438     0.006
     27    -0.0224    -0.0224    14.3597      2.023      1.000  14221.000      2.000    41.5367     0.0149   -41.9845   -87.6771    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5465     3.6577    14.4503    14.4438     0.006
     28    -0.0224    -0.0224    14.3901      1.999      3.000  14221.000      2.000    41.5367     0.0149   -42.0975   -87.9104    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6655    14.4503    14.4438     0.006
     29    -0.0224    -0.0224    14.4200      1.990      1.000  14221.000      2.000    41.5367     0.0149   -42.2107   -88.1404    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5465     3.6731    14.4503    14.4438     0.006
# Sum of Counts = 81
# Center of Mass = 13.992122+/-2.198814
# Full Width Half-Maximum = 0.483328+/-0.919735
# 1:02:29 PM  5/29/2023   scan completed.
