# scan = 364
# date = 5/27/2023
# time = 1:31:06 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0032 k -0.0032 l 5.5 6.5 0.02
# builtin_command = scan h -0.0032 k -0.0032 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0032    -0.0032     5.6996      2.086     45.000  14221.000      2.000    41.5367     0.0149   -13.6412   -32.0062    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4559    14.4503    14.4436     0.006
     12    -0.0032    -0.0032     5.7204      2.102     53.000  14221.000      2.000    41.5367     0.0149   -13.6975   -32.1262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4612    14.4503    14.4436     0.006
     13    -0.0032    -0.0032     5.7395      2.089     70.000  14221.000      2.000    41.5367     0.0149   -13.7540   -32.2362    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4661    14.4503    14.4436     0.006
     14    -0.0032    -0.0032     5.7601      2.093    107.000  14221.000      2.000    41.5367     0.0149   -13.8109   -32.3553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4714    14.4503    14.4436     0.006
     15    -0.0032    -0.0032     5.7799      2.083    117.000  14221.000      2.000    41.5367     0.0149   -13.8670   -32.4696    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4764    14.4503    14.4436     0.006
     16    -0.0032    -0.0032     5.8000      2.113    178.000  14221.000      2.000    41.5367     0.0149   -13.9237   -32.5854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4815    14.4503    14.4436     0.006
     17    -0.0032    -0.0032     5.8203      2.089    242.000  14221.000      2.000    41.5367     0.0149   -13.9801   -32.7031    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4867    14.4503    14.4436     0.006
     18    -0.0032    -0.0032     5.8402      2.086    286.000  14221.000      2.000    41.5367     0.0149   -14.0366   -32.8181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19    -0.0032    -0.0032     5.8601      2.097    349.000  14221.000      2.000    41.5367     0.0149   -14.0935   -32.9326    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20    -0.0032    -0.0032     5.8799      2.047    438.000  14221.000      2.000    41.5367     0.0149   -14.1504   -33.0472    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21    -0.0032    -0.0032     5.8997      2.106    645.000  14221.000      2.000    41.5367     0.0149   -14.2065   -33.1616    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22    -0.0032    -0.0032     5.9199      2.088   1017.000  14221.000      2.000    41.5367     0.0149   -14.2642   -33.2789    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23    -0.0032    -0.0032     5.9397      2.078   1589.000  14221.000      2.000    41.5367     0.0149   -14.3206   -33.3933    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5172    14.4503    14.4436     0.006
     24    -0.0032    -0.0032     5.9597      2.100   2521.000  14221.000      2.000    41.5367     0.0149   -14.3770   -33.5087    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25    -0.0032    -0.0032     5.9799      2.079   3544.000  14221.000      2.000    41.5367     0.0149   -14.4349   -33.6259    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26    -0.0032    -0.0032     5.9999      2.146   4201.000  14221.000      2.000    41.5367     0.0149   -14.4911   -33.7415    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27    -0.0032    -0.0032     6.0199      2.118   3730.000  14221.000      2.000    41.5367     0.0149   -14.5475   -33.8573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0032    -0.0032     6.0400      2.101   2911.000  14221.000      2.000    41.5367     0.0149   -14.6055   -33.9739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29    -0.0032    -0.0032     6.0601      2.091   2132.000  14221.000      2.000    41.5367     0.0149   -14.6618   -34.0907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0032    -0.0032     6.0801      2.076   1365.000  14221.000      2.000    41.5367     0.0149   -14.7180   -34.2066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0032    -0.0032     6.1002      2.090    782.000  14221.000      2.000    41.5367     0.0149   -14.7762   -34.3232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32    -0.0032    -0.0032     6.1202      2.092    489.000  14221.000      2.000    41.5367     0.0149   -14.8321   -34.4393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5633    14.4503    14.4436     0.006
     33    -0.0032    -0.0032     6.1401      2.084    231.000  14221.000      2.000    41.5367     0.0149   -14.8895   -34.5547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34    -0.0032    -0.0032     6.1600      2.104    119.000  14221.000      2.000    41.5367     0.0149   -14.9466   -34.6701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0032    -0.0032     6.1798      2.048     79.000  14221.000      2.000    41.5367     0.0149   -15.0035   -34.7853    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36    -0.0032    -0.0032     6.1997      2.066     67.000  14221.000      2.000    41.5367     0.0149   -15.0606   -34.9009    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5836    14.4503    14.4436     0.006
     37    -0.0032    -0.0032     6.2198      2.075     70.000  14221.000      2.000    41.5367     0.0149   -15.1171   -35.0173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0032    -0.0032     6.2396      2.080     50.000  14221.000      2.000    41.5367     0.0149   -15.1752   -35.1328    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5938    14.4503    14.4436     0.006
     39    -0.0032    -0.0032     6.2601      2.072     56.000  14221.000      2.000    41.5367     0.0149   -15.2317   -35.2517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40    -0.0032    -0.0032     6.2800      2.091     52.000  14221.000      2.000    41.5367     0.0149   -15.2895   -35.3674    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41    -0.0032    -0.0032     6.3000      2.057     43.000  14221.000      2.000    41.5367     0.0149   -15.3461   -35.4842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0032    -0.0032     6.3202      2.064     45.000  14221.000      2.000    41.5367     0.0149   -15.4046   -35.6018    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0032    -0.0032     6.3402      2.053     39.000  14221.000      2.000    41.5367     0.0149   -15.4611   -35.7178    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44    -0.0032    -0.0032     6.3605      2.082     43.000  14221.000      2.000    41.5367     0.0149   -15.5180   -35.8360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45    -0.0032    -0.0032     6.3804      2.081     39.000  14221.000      2.000    41.5367     0.0149   -15.5757   -35.9524    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0032    -0.0032     6.4004      2.065     40.000  14221.000      2.000    41.5367     0.0149   -15.6329   -36.0688    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0032    -0.0032     6.4201      2.107     41.000  14221.000      2.000    41.5367     0.0149   -15.6910   -36.1835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6399    14.4503    14.4436     0.006
     48    -0.0032    -0.0032     6.4401      2.132     33.000  14221.000      2.000    41.5367     0.0149   -15.7470   -36.3004    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6451    14.4503    14.4436     0.006
     49    -0.0032    -0.0032     6.4599      2.065     30.000  14221.000      2.000    41.5367     0.0149   -15.8055   -36.4155    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0032    -0.0032     6.4797      2.118     33.000  14221.000      2.000    41.5367     0.0149   -15.8623   -36.5311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6552    14.4503    14.4436     0.006
     51    -0.0032    -0.0032     6.5000      2.095     47.000  14221.000      2.000    41.5367     0.0149   -15.9200   -36.6500    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 28325
# Center of Mass = 5.999616+/-0.050418
# Full Width Half-Maximum = 0.198195+/-0.012211
# 1:38:21 AM  5/27/2023   scan completed.
