# scan = 4
# date = 5/23/2023
# time = 3:33:44 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command =  scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si crystal 111 rocking, s2=-44.5916, a2=41.537, a1=20.7697, no S-A, A-D collis
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     12   -24.4583      1.226  33416.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7697    41.5371     2.0037     1.2238     1.2238     0.0653    14.4503    14.4500     0.000
     13   -24.5578      1.211  19358.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0011    20.7697    41.5371     2.0037     1.2237     1.2237     0.0683    14.4503    14.4500     0.000
     14   -24.6579      1.167   7052.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7697    41.5371     2.0037     1.2236     1.2237     0.0714    14.4503    14.4500     0.000
     15   -24.7579      1.184   1805.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7697    41.5371     2.0037     1.2236     1.2236     0.0744    14.4503    14.4500     0.000
     16   -24.8577      1.176    380.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0011    20.7697    41.5371     2.0037     1.2235     1.2235     0.0774    14.4503    14.4500     0.000
     17   -24.9574      1.199    139.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7697    41.5371     2.0037     1.2234     1.2234     0.0804    14.4503    14.4500     0.000
     18   -25.0571      1.199     69.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7697    41.5371     2.0037     1.2233     1.2233     0.0834    14.4503    14.4500     0.000
     19   -25.1575      1.188     50.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    20.7697    41.5371     2.0037     1.2232     1.2232     0.0864    14.4503    14.4500     0.000
     20   -25.2573      1.180     56.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0010    20.7697    41.5371     2.0037     1.2231     1.2231     0.0895    14.4503    14.4500     0.000
     21   -25.3578      1.161     45.000   7111.000      1.000    41.5367     0.0149   -44.5916    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0011    20.7697    41.5371     2.0037     1.2229     1.2230     0.0925    14.4503    14.4500     0.000
# Sum of Counts = 165073
# Center of Mass = -24.359328+/-0.084791
# Full Width Half-Maximum = 0.330894+/-0.049541
# 3:34:21 PM  5/23/2023   scan completed.
