# scan = 446
# date = 5/27/2023
# time = 10:26:17 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0104 k 0.0104 l 7.58 8.42 0.03
# builtin_command = scan h 0.0104 k 0.0104 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     17     0.0104     0.0104     8.0603      2.074     49.000  14221.000      2.000    41.5367     0.0149   -19.5451   -45.8970    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0591    14.4503    14.4436     0.006
     18     0.0104     0.0104     8.0900      2.092     42.000  14221.000      2.000    41.5367     0.0149   -19.6367   -46.0756    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0666    14.4503    14.4436     0.006
     19     0.0104     0.0104     8.1202      2.070     42.000  14221.000      2.000    41.5367     0.0149   -19.7307   -46.2576    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0743    14.4503    14.4436     0.006
     20     0.0104     0.0104     8.1495      2.055     32.000  14221.000      2.000    41.5367     0.0149   -19.8234   -46.4340    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0818    14.4503    14.4436     0.006
     21     0.0104     0.0104     8.1795      2.093     36.000  14221.000      2.000    41.5367     0.0149   -19.9161   -46.6153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0895    14.4503    14.4436     0.006
     22     0.0104     0.0104     8.2100      2.088     25.000  14221.000      2.000    41.5367     0.0149   -20.0090   -46.7992    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0973    14.4503    14.4436     0.006
     23     0.0104     0.0104     8.2396      2.076     34.000  14221.000      2.000    41.5367     0.0149   -20.1021   -46.9783    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1048    14.4503    14.4436     0.006
     24     0.0104     0.0104     8.2699      2.061     31.000  14221.000      2.000    41.5367     0.0149   -20.1954   -47.1614    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1126    14.4503    14.4436     0.006
     25     0.0104     0.0104     8.3003      2.067     23.000  14221.000      2.000    41.5367     0.0149   -20.2887   -47.3453    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1203    14.4503    14.4436     0.006
     26     0.0104     0.0104     8.3303      2.083     28.000  14221.000      2.000    41.5367     0.0149   -20.3824   -47.5266    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1280    14.4503    14.4436     0.006
     27     0.0104     0.0104     8.3601      2.100     30.000  14221.000      2.000    41.5367     0.0149   -20.4756   -47.7077    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1356    14.4503    14.4436     0.006
     28     0.0104     0.0104     8.3898      2.075     28.000  14221.000      2.000    41.5367     0.0149   -20.5688   -47.8876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1432    14.4503    14.4436     0.006
     29     0.0104     0.0104     8.4197      2.057     43.000  14221.000      2.000    41.5367     0.0149   -20.6626   -48.0688    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1508    14.4503    14.4436     0.006
# Sum of Counts = 1074
# Center of Mass = 7.989391+/-0.344844
# Full Width Half-Maximum = 0.477072+/-0.125331
# 10:31:11 AM  5/27/2023   scan completed.
