# scan = 406
# date = 5/27/2023
# time = 6:48:45 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0136 k 0.0136 l 5.5 6.5 0.02
# builtin_command = scan h 0.0136 k 0.0136 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     27     0.0136     0.0136     6.0197      2.097     45.000  14221.000      2.000    41.5367     0.0149   -12.9964   -33.8642    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5380    14.4503    14.4436     0.006
     28     0.0136     0.0136     6.0399      2.078     34.000  14221.000      2.000    41.5367     0.0149   -13.0575   -33.9817    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5432    14.4503    14.4436     0.006
     29     0.0136     0.0136     6.0603      2.050     54.000  14221.000      2.000    41.5367     0.0149   -13.1202   -34.0998    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5484    14.4503    14.4436     0.006
     30     0.0136     0.0136     6.0801      2.112     38.000  14221.000      2.000    41.5367     0.0149   -13.1819   -34.2146    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5534    14.4503    14.4436     0.006
     31     0.0136     0.0136     6.1001      2.099     43.000  14221.000      2.000    41.5367     0.0149   -13.2442   -34.3303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5585    14.4503    14.4436     0.006
     32     0.0136     0.0136     6.1203      2.093     39.000  14221.000      2.000    41.5367     0.0149   -13.3062   -34.4475    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5637    14.4503    14.4436     0.006
     33     0.0136     0.0136     6.1401      2.096     33.000  14221.000      2.000    41.5367     0.0149   -13.3679   -34.5624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.5688    14.4503    14.4436     0.006
     34     0.0136     0.0136     6.1601      2.083     37.000  14221.000      2.000    41.5367     0.0149   -13.4307   -34.6786    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5739    14.4503    14.4436     0.006
     35     0.0136     0.0136     6.1797      2.062     28.000  14221.000      2.000    41.5367     0.0149   -13.4921   -34.7921    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5789    14.4503    14.4436     0.006
     36     0.0136     0.0136     6.1998      2.080     47.000  14221.000      2.000    41.5367     0.0149   -13.5544   -34.9093    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5840    14.4503    14.4436     0.006
     37     0.0136     0.0136     6.2196      2.062     37.000  14221.000      2.000    41.5367     0.0149   -13.6162   -35.0239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5891    14.4503    14.4436     0.006
     38     0.0136     0.0136     6.2398      2.100     47.000  14221.000      2.000    41.5367     0.0149   -13.6775   -35.1413    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5942    14.4503    14.4436     0.006
     39     0.0136     0.0136     6.2600      2.078     34.000  14221.000      2.000    41.5367     0.0149   -13.7403   -35.2590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5994    14.4503    14.4436     0.006
     40     0.0136     0.0136     6.2799      2.072     51.000  14221.000      2.000    41.5367     0.0149   -13.8019   -35.3747    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6045    14.4503    14.4436     0.006
     41     0.0136     0.0136     6.3002      2.050     40.000  14221.000      2.000    41.5367     0.0149   -13.8637   -35.4927    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6096    14.4503    14.4436     0.006
     42     0.0136     0.0136     6.3200      2.052     33.000  14221.000      2.000    41.5367     0.0149   -13.9260   -35.6079    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6147    14.4503    14.4436     0.006
     43     0.0136     0.0136     6.3403      2.067     40.000  14221.000      2.000    41.5367     0.0149   -13.9870   -35.7263    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6199    14.4503    14.4436     0.006
     44     0.0136     0.0136     6.3605      2.065     33.000  14221.000      2.000    41.5367     0.0149   -14.0494   -35.8436    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6250    14.4503    14.4436     0.006
     45     0.0136     0.0136     6.3804      2.093     39.000  14221.000      2.000    41.5367     0.0149   -14.1113   -35.9595    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6301    14.4503    14.4436     0.006
     46     0.0136     0.0136     6.4006      2.103     28.000  14221.000      2.000    41.5367     0.0149   -14.1729   -36.0775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6353    14.4503    14.4436     0.006
     47     0.0136     0.0136     6.4203      2.071     44.000  14221.000      2.000    41.5367     0.0149   -14.2352   -36.1924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6403    14.4503    14.4436     0.006
     48     0.0136     0.0136     6.4404      2.073     37.000  14221.000      2.000    41.5367     0.0149   -14.2967   -36.3095    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6455    14.4503    14.4436     0.006
     49     0.0136     0.0136     6.4599      2.037     43.000  14221.000      2.000    41.5367     0.0149   -14.3598   -36.4229    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6504    14.4503    14.4436     0.006
     50     0.0136     0.0136     6.4798      2.076     21.000  14221.000      2.000    41.5367     0.0149   -14.4211   -36.5392    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6555    14.4503    14.4436     0.006
     51     0.0136     0.0136     6.4997      2.099     36.000  14221.000      2.000    41.5367     0.0149   -14.4830   -36.6553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6606    14.4503    14.4436     0.006
# Sum of Counts = 2261
# Center of Mass = 5.982558+/-0.178023
# Full Width Half-Maximum = 0.544703+/-0.048470
# 6:56:43 AM  5/27/2023   scan completed.
