# scan = 262
# date = 5/26/2023
# time = 4:39:40 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.24
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.24
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749    -0.2399      2.095     43.000  14221.000      2.000    41.5367     0.0149    66.8098   -54.6503    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4242    14.4503    14.4436     0.006
     12     0.9775     0.9775    -0.2399      2.127     63.000  14221.000      2.000    41.5367     0.0149    66.7303   -54.8025    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4304    14.4503    14.4436     0.006
     13     0.9800     0.9800    -0.2400      2.103     78.000  14221.000      2.000    41.5367     0.0149    66.6502   -54.9558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4367    14.4503    14.4436     0.006
     14     0.9825     0.9825    -0.2400      2.090     66.000  14221.000      2.000    41.5367     0.0149    66.5704   -55.1084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4429    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.2401      2.098     70.000  14221.000      2.000    41.5367     0.0149    66.4908   -55.2612    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4491    14.4503    14.4436     0.006
     16     0.9875     0.9875    -0.2402      2.097     59.000  14221.000      2.000    41.5367     0.0149    66.4114   -55.4145    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4554    14.4503    14.4436     0.006
     17     0.9900     0.9900    -0.2401      2.113     56.000  14221.000      2.000    41.5367     0.0149    66.3314   -55.5666    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4616    14.4503    14.4436     0.006
     18     0.9925     0.9925    -0.2401      2.133     63.000  14221.000      2.000    41.5367     0.0149    66.2518   -55.7179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4678    14.4503    14.4436     0.006
     19     0.9951     0.9950    -0.2403      2.119     54.000  14221.000      2.000    41.5367     0.0149    66.1719   -55.8728    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4741    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.2401      2.090     54.000  14221.000      2.000    41.5367     0.0149    66.0924   -56.0228    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4802    14.4503    14.4436     0.006
     21     1.0000     0.9999    -0.2398      2.081     47.000  14221.000      2.000    41.5367     0.0149    66.0124   -56.1727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4863    14.4503    14.4436     0.006
     22     1.0025     1.0025    -0.2399      2.107     48.000  14221.000      2.000    41.5367     0.0149    65.9328   -56.3261    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4925    14.4503    14.4436     0.006
     23     1.0050     1.0050    -0.2400      2.133     33.000  14221.000      2.000    41.5367     0.0149    65.8528   -56.4801    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4988    14.4503    14.4436     0.006
     24     1.0075     1.0075    -0.2399      2.092     44.000  14221.000      2.000    41.5367     0.0149    65.7729   -56.6321    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5049    14.4503    14.4436     0.006
     25     1.0100     1.0100    -0.2399      2.104     41.000  14221.000      2.000    41.5367     0.0149    65.6927   -56.7854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5111    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.2399      2.110     40.000  14221.000      2.000    41.5367     0.0149    65.6123   -56.9398    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5174    14.4503    14.4436     0.006
     27     1.0150     1.0150    -0.2401      2.091     37.000  14221.000      2.000    41.5367     0.0149    65.5320   -57.0951    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5237    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.2401      2.128     37.000  14221.000      2.000    41.5367     0.0149    65.4518   -57.2495    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5299    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.2402      2.136     34.000  14221.000      2.000    41.5367     0.0149    65.3720   -57.4032    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5362    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.2401      2.091     35.000  14221.000      2.000    41.5367     0.0149    65.2917   -57.5563    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5423    14.4503    14.4436     0.006
     31     1.0251     1.0250    -0.2402      2.107     41.000  14221.000      2.000    41.5367     0.0149    65.2117   -57.7109    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5486    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.2399      2.100     37.000  14221.000      2.000    41.5367     0.0149    65.1313   -57.8612    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5546    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.2399      2.135     34.000  14221.000      2.000    41.5367     0.0149    65.0510   -58.0153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5609    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.2401      2.104     24.000  14221.000      2.000    41.5367     0.0149    64.9708   -58.1710    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5671    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.2399      2.078     18.000  14221.000      2.000    41.5367     0.0149    64.8903   -58.3242    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5733    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.2400      2.102     42.000  14221.000      2.000    41.5367     0.0149    64.8100   -58.4785    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5795    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.2401      2.095     48.000  14221.000      2.000    41.5367     0.0149    64.7296   -58.6341    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5858    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.2401      2.114     30.000  14221.000      2.000    41.5367     0.0149    64.6487   -58.7895    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5920    14.4503    14.4436     0.006
     39     1.0451     1.0450    -0.2402      2.083     31.000  14221.000      2.000    41.5367     0.0149    64.5679   -58.9457    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5983    14.4503    14.4436     0.006
     40     1.0475     1.0475    -0.2400      2.120     30.000  14221.000      2.000    41.5367     0.0149    64.4869   -59.0994    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6044    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.2400      2.105     31.000  14221.000      2.000    41.5367     0.0149    64.4066   -59.2539    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6106    14.4503    14.4436     0.006
# Sum of Counts = 1745
# Center of Mass = 0.997454+/-0.033775
# Full Width Half-Maximum = 0.053701+/-0.010086
# 4:44:36 PM  5/26/2023   scan completed.
