# scan = 469
# date = 5/27/2023
# time = 12:34:16 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0112 k -0.0112 l 13.52 14.48 0.03
# builtin_command = scan h -0.0112 k -0.0112 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0112    -0.0112    13.8202      2.077    217.000  14221.000      2.000    41.5367     0.0149   -39.7099   -83.9020    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     3.5303    14.4503    14.4436     0.006
     12    -0.0112    -0.0112    13.8500      2.064    308.000  14221.000      2.000    41.5367     0.0149   -39.8209   -84.1242    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5379    14.4503    14.4436     0.006
     13    -0.0112    -0.0112    13.8799      2.082    465.000  14221.000      2.000    41.5367     0.0149   -39.9318   -84.3476    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5455    14.4503    14.4436     0.006
     14    -0.0112    -0.0112    13.9098      2.059    554.000  14221.000      2.000    41.5367     0.0149   -40.0434   -84.5713    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5532    14.4503    14.4436     0.006
     15    -0.0112    -0.0112    13.9399      2.045    637.000  14221.000      2.000    41.5367     0.0149   -40.1541   -84.7971    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5608    14.4503    14.4436     0.006
     16    -0.0112    -0.0112    13.9700      2.060    714.000  14221.000      2.000    41.5367     0.0149   -40.2659   -85.0234    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5685    14.4503    14.4436     0.006
     17    -0.0111    -0.0112    14.0005      2.022    598.000  14221.000      2.000    41.5367     0.0149   -40.3789   -85.2531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5763    14.4503    14.4436     0.006
     18    -0.0112    -0.0112    14.0300      2.058    538.000  14221.000      2.000    41.5367     0.0149   -40.4907   -85.4754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5839    14.4503    14.4436     0.006
     19    -0.0112    -0.0113    14.0597      2.038    434.000  14221.000      2.000    41.5367     0.0149   -40.6034   -85.6997    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5914    14.4503    14.4436     0.006
     20    -0.0112    -0.0112    14.0899      2.084    369.000  14221.000      2.000    41.5367     0.0149   -40.7150   -85.9280    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5992    14.4503    14.4436     0.006
     21    -0.0112    -0.0112    14.1201      2.090    234.000  14221.000      2.000    41.5367     0.0149   -40.8281   -86.1571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6069    14.4503    14.4436     0.006
     22    -0.0112    -0.0112    14.1498      2.054    177.000  14221.000      2.000    41.5367     0.0149   -40.9410   -86.3830    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6145    14.4503    14.4436     0.006
     23    -0.0112    -0.0112    14.1801      2.033     90.000  14221.000      2.000    41.5367     0.0149   -41.0539   -86.6135    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6222    14.4503    14.4436     0.006
     24    -0.0111    -0.0112    14.2105      2.036     58.000  14221.000      2.000    41.5367     0.0149   -41.1672   -86.8447    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6300    14.4503    14.4436     0.006
     25    -0.0112    -0.0112    14.2400      2.081     45.000  14221.000      2.000    41.5367     0.0149   -41.2814   -87.0706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6375    14.4503    14.4436     0.006
     26    -0.0112    -0.0112    14.2697      2.054     29.000  14221.000      2.000    41.5367     0.0149   -41.3949   -87.2975    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6451    14.4503    14.4436     0.006
     27    -0.0112    -0.0112    14.2999      2.075     26.000  14221.000      2.000    41.5367     0.0149   -41.5097   -87.5290    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6528    14.4503    14.4436     0.006
     28    -0.0112    -0.0112    14.3301      2.062     27.000  14221.000      2.000    41.5367     0.0149   -41.6239   -87.7610    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6605    14.4503    14.4436     0.006
     29    -0.0112    -0.0112    14.3600      2.065     32.000  14221.000      2.000    41.5367     0.0149   -41.7377   -87.9915    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6682    14.4503    14.4436     0.006
     30    -0.0111    -0.0112    14.3905      2.074     30.000  14221.000      2.000    41.5367     0.0149   -41.8529   -88.2263    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6759    14.4503    14.4436     0.006
     31    -0.0111    -0.0112    14.4203      2.087     26.000  14221.000      2.000    41.5367     0.0149   -41.9673   -88.4570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6836    14.4503    14.4436     0.006
     32    -0.0112    -0.0112    14.4500      2.073     30.000  14221.000      2.000    41.5367     0.0149   -42.0827   -88.6871    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6912    14.4503    14.4436     0.006
     33    -0.0112    -0.0112    14.4798      2.041     23.000  14221.000      2.000    41.5367     0.0149   -42.1979   -88.9183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6988    14.4503    14.4436     0.006
# Sum of Counts = 6136
# Center of Mass = 13.975651+/-0.252323
# Full Width Half-Maximum = 0.290061+/-0.072896
# 12:40:06 PM  5/27/2023   scan completed.
