# scan = 360
# date = 5/27/2023
# time = 1:02:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0048 k -0.0048 l 5.5 6.5 0.02
# builtin_command = scan h -0.0048 k -0.0048 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     39    -0.0048    -0.0048     6.2600      2.047     53.000  14221.000      2.000    41.5367     0.0149   -15.3752   -35.2516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40    -0.0048    -0.0048     6.2799      2.108     51.000  14221.000      2.000    41.5367     0.0149   -15.4316   -35.3675    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41    -0.0048    -0.0048     6.3001      2.090     47.000  14221.000      2.000    41.5367     0.0149   -15.4886   -35.4850    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0048    -0.0048     6.3200      2.114     41.000  14221.000      2.000    41.5367     0.0149   -15.5457   -35.6011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0048    -0.0048     6.3403      2.104     29.000  14221.000      2.000    41.5367     0.0149   -15.6019   -35.7189    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44    -0.0048    -0.0048     6.3605      2.050     39.000  14221.000      2.000    41.5367     0.0149   -15.6589   -35.8368    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45    -0.0048    -0.0048     6.3805      2.055     36.000  14221.000      2.000    41.5367     0.0149   -15.7157   -35.9531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0048    -0.0048     6.4004      2.086     41.000  14221.000      2.000    41.5367     0.0149   -15.7725   -36.0691    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0048    -0.0048     6.4206      2.091     26.000  14221.000      2.000    41.5367     0.0149   -15.8296   -36.1872    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6401    14.4503    14.4436     0.006
     48    -0.0048    -0.0048     6.4402      2.082     25.000  14221.000      2.000    41.5367     0.0149   -15.8862   -36.3011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6451    14.4503    14.4436     0.006
     49    -0.0048    -0.0048     6.4599      2.075     31.000  14221.000      2.000    41.5367     0.0149   -15.9434   -36.4161    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0048    -0.0048     6.4800      2.113     37.000  14221.000      2.000    41.5367     0.0149   -16.0004   -36.5333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6553    14.4503    14.4436     0.006
     51    -0.0048    -0.0048     6.4997      2.126     35.000  14221.000      2.000    41.5367     0.0149   -16.0566   -36.6488    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 6109
# Center of Mass = 5.978575+/-0.108200
# Full Width Half-Maximum = 0.360613+/-0.023826
# 1:09:29 AM  5/27/2023   scan completed.
