# scan = 210
# date = 5/26/2023
# time = 1:40:50 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.001 k -0.001 l 1.7 2.3 0.02
# builtin_command = scan h -0.001 k -0.001 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0010    -0.0010     1.9001      1.039     27.000   7111.000      1.000    41.5367     0.0149    -2.9382   -10.5466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5467     0.4854    14.4503    14.4437     0.006
     12    -0.0010    -0.0010     1.9199      1.075     79.000   7111.000      1.000    41.5367     0.0149    -2.9898   -10.6569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0010    -0.0010     1.9397      1.059    170.000   7111.000      1.000    41.5367     0.0149    -3.0421   -10.7671    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5466     0.4955    14.4503    14.4437     0.006
     14    -0.0010    -0.0010     1.9603      1.060    463.000   7111.000      1.000    41.5367     0.0149    -3.0937   -10.8818    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5007    14.4503    14.4437     0.006
     15    -0.0010    -0.0010     1.9800      1.047    694.000   7111.000      1.000    41.5367     0.0149    -3.1462   -10.9917    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5058    14.4503    14.4437     0.006
     16    -0.0010    -0.0010     1.9997      1.046    876.000   7111.000      1.000    41.5367     0.0149    -3.1982   -11.1012    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5108    14.4503    14.4437     0.006
     17    -0.0010    -0.0010     2.0195      1.053    899.000   7111.000      1.000    41.5367     0.0149    -3.2503   -11.2115    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.5159    14.4503    14.4437     0.006
     18    -0.0010    -0.0010     2.0401      1.051    761.000   7111.000      1.000    41.5367     0.0149    -3.3032   -11.3260    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.5211    14.4503    14.4437     0.006
     19    -0.0010    -0.0010     2.0604      1.056    546.000   7111.000      1.000    41.5367     0.0149    -3.3553   -11.4395    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0010    -0.0010     2.0804      1.051    477.000   7111.000      1.000    41.5367     0.0149    -3.4081   -11.5508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5314    14.4503    14.4437     0.006
     21    -0.0010    -0.0010     2.1003      1.042    353.000   7111.000      1.000    41.5367     0.0149    -3.4606   -11.6615    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5365    14.4503    14.4437     0.006
     22    -0.0010    -0.0010     2.1201      1.070    193.000   7111.000      1.000    41.5367     0.0149    -3.5133   -11.7722    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5416    14.4503    14.4437     0.006
     23    -0.0010    -0.0010     2.1398      1.052     99.000   7111.000      1.000    41.5367     0.0149    -3.5656   -11.8814    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5466    14.4503    14.4437     0.006
     24    -0.0010    -0.0010     2.1601      1.026     47.000   7111.000      1.000    41.5367     0.0149    -3.6184   -11.9947    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5518    14.4503    14.4437     0.006
     25    -0.0010    -0.0010     2.1798      1.051     30.000   7111.000      1.000    41.5367     0.0149    -3.6711   -12.1048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5568    14.4503    14.4437     0.006
     26    -0.0010    -0.0010     2.1998      1.057     23.000   7111.000      1.000    41.5367     0.0149    -3.7244   -12.2162    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5619    14.4503    14.4437     0.006
     27    -0.0010    -0.0010     2.2203      1.041     23.000   7111.000      1.000    41.5367     0.0149    -3.7767   -12.3301    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5671    14.4503    14.4437     0.006
     28    -0.0010    -0.0010     2.2397      1.027     15.000   7111.000      1.000    41.5367     0.0149    -3.8299   -12.4383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5721    14.4503    14.4437     0.006
     29    -0.0010    -0.0010     2.2603      1.041     25.000   7111.000      1.000    41.5367     0.0149    -3.8826   -12.5537    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5774    14.4503    14.4437     0.006
     30    -0.0010    -0.0010     2.2798      1.063     17.000   7111.000      1.000    41.5367     0.0149    -3.9358   -12.6620    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5823    14.4503    14.4437     0.006
     31    -0.0010    -0.0010     2.3000      1.069     17.000   7111.000      1.000    41.5367     0.0149    -3.9891   -12.7746    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 6036
# Center of Mass = 2.023393+/-0.036844
# Full Width Half-Maximum = 0.147499+/-0.012486
# 1:43:35 PM  5/26/2023   scan completed.
