# scan = 603
# date = 5/28/2023
# time = 3:54:50 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000028 0.99999 6.997675 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     13    21.6839     10.265     27.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     1.0000     1.0000     6.9976    14.4503    14.4437     0.006
     14    21.6083     10.210     10.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     0.9991     0.9990     7.0104    14.4503    14.4438     0.006
     15    21.5338     10.268     12.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     0.9981     0.9981     7.0231    14.4503    14.4438     0.006
     16    21.4587     10.170      8.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     0.9972     0.9971     7.0357    14.4503    14.4438     0.006
     17    21.3837     10.201      9.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     0.9962     0.9962     7.0484    14.4503    14.4437     0.006
     18    21.3084     10.172     10.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     0.9953     0.9952     7.0611    14.4503    14.4437     0.006
     19    21.2342     10.186     12.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     0.9943     0.9943     7.0736    14.4503    14.4437     0.006
     20    21.1589     10.197     16.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.0470     0.9934     0.9933     7.0863    14.4503    14.4438     0.006
     21    21.0841     10.221     10.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     0.9924     0.9924     7.0988    14.4503    14.4438     0.006
     22    21.0086     10.119     10.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     0.9915     0.9914     7.1115    14.4503    14.4438     0.006
     23    20.9344     10.150     12.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     0.9905     0.9905     7.1240    14.4503    14.4438     0.006
     24    20.8592     10.213      7.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     0.9895     0.9895     7.1366    14.4503    14.4438     0.006
     25    20.7842     10.248     15.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     0.9886     0.9885     7.1492    14.4503    14.4438     0.006
# Sum of Counts = 426
# Center of Mass = 21.726603+/-1.488835
# Full Width Half-Maximum = 0.880109+/-0.519705
# 4:01:12 AM  5/28/2023   scan completed.
