# scan = 163
# date = 5/25/2023
# time = 9:08:20 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000169 0.000114 16.99803 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -52.1040     10.693    420.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     4.3419     0.0154     0.0154    16.9973    14.4503    14.4436     0.006
     12   -52.2043     10.698    434.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.3419     0.0124     0.0123    16.9976    14.4503    14.4436     0.006
     13   -52.3046     10.717    511.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     4.3419     0.0093     0.0093    16.9977    14.4503    14.4436     0.006
     14   -52.4048     10.638    752.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     4.3419     0.0063     0.0062    16.9979    14.4503    14.4436     0.006
     15   -52.5049     10.689   1035.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     4.3419     0.0032     0.0031    16.9979    14.4503    14.4436     0.006
     16   -52.6047     10.680    994.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     4.3419     0.0002     0.0001    16.9980    14.4503    14.4436     0.006
     17   -52.7044     10.639    787.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     4.3419    -0.0029    -0.0029    16.9980    14.4503    14.4436     0.006
     18   -52.8044     10.692    533.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     4.3419    -0.0059    -0.0060    16.9979    14.4503    14.4436     0.006
     19   -52.9045     10.679    477.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7698    41.5468     4.3419    -0.0090    -0.0090    16.9977    14.4503    14.4436     0.006
     20   -53.0044     10.765    431.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.3419    -0.0120    -0.0121    16.9976    14.4503    14.4436     0.006
     21   -53.1041     10.668    448.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7698    41.5468     4.3419    -0.0151    -0.0151    16.9973    14.4503    14.4436     0.006
     22   -53.2042     10.691    420.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     4.3419    -0.0181    -0.0182    16.9971    14.4503    14.4436     0.006
     23   -53.3045     10.715    406.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5467     4.3419    -0.0212    -0.0212    16.9967    14.4503    14.4436     0.006
     24   -53.4049     10.802    430.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     4.3419    -0.0242    -0.0243    16.9963    14.4503    14.4436     0.006
     25   -53.5047     10.797    440.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     4.3419    -0.0273    -0.0273    16.9959    14.4503    14.4436     0.006
     26   -53.6047     10.633    442.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7698    41.5468     4.3419    -0.0303    -0.0304    16.9954    14.4503    14.4436     0.006
     27   -53.7046     10.775    456.000  71101.000     10.000    41.5367     0.0149  -110.6076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     4.3419    -0.0334    -0.0334    16.9949    14.4503    14.4436     0.006
     28   -53.8041     10.756    398.000  71101.000     10.000    41.5367     0.0149  -110.6075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     4.3419    -0.0364    -0.0365    16.9943    14.4503    14.4436     0.006
     29   -53.9047     10.738    409.000  71101.000     10.000    41.5367     0.0149  -110.6075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7698    41.5468     4.3419    -0.0395    -0.0395    16.9936    14.4503    14.4436     0.006
     30   -54.0043     10.786    405.000  71101.000     10.000    41.5367     0.0149  -110.6075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     4.3419    -0.0425    -0.0426    16.9929    14.4503    14.4436     0.006
     31   -54.1041     10.656    413.000  71101.000     10.000    41.5367     0.0149  -110.6075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     4.3419    -0.0455    -0.0456    16.9922    14.4503    14.4436     0.006
# Sum of Counts = 15088
# Center of Mass = -52.612944+/-0.605785
# Full Width Half-Maximum = 1.645166+/-0.201002
# 9:14:51 PM  5/25/2023   scan completed.
