# scan = 559
# date = 5/27/2023
# time = 8:57:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000243 0.000242 3.999777 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    -8.2426     10.299   2610.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187     0.0013     0.0013     3.9998    14.4503    14.4437     0.006
     12    -8.3174     10.266  12708.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187     0.0008     0.0008     3.9998    14.4503    14.4437     0.006
     13    -8.3928     10.190  23161.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187     0.0002     0.0002     3.9998    14.4503    14.4437     0.006
     14    -8.4679     10.238  18435.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187    -0.0003    -0.0003     3.9998    14.4503    14.4437     0.006
     15    -8.5430     10.236   7515.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187    -0.0008    -0.0008     3.9998    14.4503    14.4437     0.006
     16    -8.6179     10.216   1242.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0187    -0.0014    -0.0014     3.9997    14.4503    14.4437     0.006
     17    -8.6929     10.218    172.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0187    -0.0019    -0.0019     3.9997    14.4503    14.4437     0.006
     18    -8.7678     10.238    113.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0187    -0.0025    -0.0025     3.9997    14.4503    14.4437     0.006
     19    -8.8426     10.283     78.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187    -0.0030    -0.0030     3.9997    14.4503    14.4437     0.006
     20    -8.9175     10.286     36.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0187    -0.0035    -0.0035     3.9996    14.4503    14.4437     0.006
     21    -8.9926     10.230     28.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0187    -0.0041    -0.0041     3.9996    14.4503    14.4437     0.006
     22    -9.0674     10.239     13.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0187    -0.0046    -0.0046     3.9995    14.4503    14.4437     0.006
     23    -9.1424     10.276     19.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187    -0.0051    -0.0052     3.9995    14.4503    14.4437     0.006
     24    -9.2174     10.333     17.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0187    -0.0057    -0.0057     3.9994    14.4503    14.4437     0.006
     25    -9.2925     10.210     12.000  71101.000     10.000    41.5367     0.0149   -22.2446    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0187    -0.0062    -0.0062     3.9993    14.4503    14.4437     0.006
# Sum of Counts = 66714
# Center of Mass = -8.414776+/-0.046075
# Full Width Half-Maximum = 0.193195+/-0.028479
# 9:03:34 PM  5/27/2023   scan completed.
