# scan = 708
# date = 5/29/2023
# time = 6:36:55 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0012 k 0.0012 l 3.7 4.3 0.03
# builtin_command = scan h 0.0012 k 0.0012 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0012     0.0012     3.9997      1.995    842.000  14221.000      2.000    41.5367     0.0149    -8.2602   -22.2442    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5466     1.0187    14.4503    14.4437     0.006
     12     0.0012     0.0012     4.0299      2.016    824.000  14221.000      2.000    41.5367     0.0149    -8.3463   -22.4146    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0264    14.4503    14.4437     0.006
     13     0.0012     0.0012     4.0603      1.990    206.000  14221.000      2.000    41.5367     0.0149    -8.4312   -22.5856    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0341    14.4503    14.4437     0.006
     14     0.0012     0.0012     4.0905      2.029     15.000  14221.000      2.000    41.5367     0.0149    -8.5175   -22.7562    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0418    14.4503    14.4437     0.006
     15     0.0012     0.0012     4.1207      1.994      2.000  14221.000      2.000    41.5367     0.0149    -8.6024   -22.9260    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0495    14.4503    14.4437     0.006
     16     0.0012     0.0012     4.1504      1.997      2.000  14221.000      2.000    41.5367     0.0149    -8.6882   -23.0940    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0571    14.4503    14.4437     0.006
     17     0.0012     0.0012     4.1800      2.004      1.000  14221.000      2.000    41.5367     0.0149    -8.7732   -23.2610    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0646    14.4503    14.4437     0.006
     18     0.0012     0.0012     4.2095      2.016      0.000  14221.000      2.000    41.5367     0.0149    -8.8588   -23.4273    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0721    14.4503    14.4437     0.006
     19     0.0012     0.0012     4.2398      1.968      1.000  14221.000      2.000    41.5367     0.0149    -8.9446   -23.5985    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0799    14.4503    14.4437     0.006
     20     0.0012     0.0012     4.2699      1.989      2.000  14221.000      2.000    41.5367     0.0149    -9.0297   -23.7684    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0875    14.4503    14.4437     0.006
     21     0.0012     0.0012     4.2999      2.034      2.000  14221.000      2.000    41.5367     0.0149    -9.1159   -23.9374    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0951    14.4503    14.4437     0.006
# Sum of Counts = 2275
# Center of Mass = 4.010648+/-0.118918
# Full Width Half-Maximum = 0.074940+/-0.070351
# 6:42:08 AM  5/29/2023   scan completed.
