# scan = 178
# date = 5/25/2023
# time = 11:11:27 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000037 0.999983 5.997457 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     14   -65.7329    28.1769     10.696   4609.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.8659     0.9816     0.9815     5.8865    14.4503    14.4436     0.006
     15   -65.9293    28.0771     10.748  22832.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     2.8735     0.9842     0.9841     5.9024    14.4503    14.4436     0.006
     16   -66.1294    27.9773     10.676  87138.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     2.8812     0.9868     0.9868     5.9183    14.4503    14.4436     0.006
     17   -66.3302    27.8773     10.674 205128.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     2.8889     0.9895     0.9894     5.9341    14.4503    14.4436     0.006
     18   -66.5304    27.7774     10.652 341339.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5467     2.8967     0.9921     0.9921     5.9499    14.4503    14.4436     0.006
     19   -66.7300    27.6770     10.652 468895.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     2.9044     0.9947     0.9947     5.9658    14.4503    14.4436     0.006
     20   -66.9331    27.5766     10.712 566904.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.9122     0.9974     0.9974     5.9817    14.4503    14.4436     0.006
     21   -67.1328    27.4765     10.741 574322.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     2.9198     1.0000     1.0000     5.9975    14.4503    14.4436     0.006
     22   -67.3347    27.3768     10.618 497863.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     2.9276     1.0027     1.0027     6.0132    14.4503    14.4436     0.006
     23   -67.5307    27.2766     10.712 396608.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     2.9351     1.0053     1.0052     6.0290    14.4503    14.4436     0.006
     24   -67.7290    27.1767     10.614 261584.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.9427     1.0079     1.0078     6.0448    14.4503    14.4436     0.006
     25   -67.9290    27.0770     10.732 129403.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5467     2.9503     1.0105     1.0104     6.0604    14.4503    14.4436     0.006
     26   -68.1327    26.9770     10.662  41158.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.9581     1.0132     1.0131     6.0761    14.4503    14.4436     0.006
     27   -68.3305    26.8774     10.754   8997.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.9657     1.0157     1.0157     6.0917    14.4503    14.4436     0.006
     28   -68.5342    26.7774     10.675   1529.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.9734     1.0184     1.0184     6.1074    14.4503    14.4436     0.006
     29   -68.7359    26.6769     10.654    336.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     2.9811     1.0211     1.0210     6.1231    14.4503    14.4436     0.006
     30   -68.9361    26.5767     10.702    186.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     2.9887     1.0237     1.0236     6.1387    14.4503    14.4436     0.006
     31   -69.1324    26.4764     10.651    164.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     2.9962     1.0262     1.0261     6.1544    14.4503    14.4436     0.006
     32   -69.3306    26.3768     10.765    156.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     3.0037     1.0288     1.0287     6.1699    14.4503    14.4436     0.006
     33   -69.5297    26.2766     10.744    144.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.0112     1.0313     1.0313     6.1856    14.4503    14.4436     0.006
     34   -69.7298    26.1767     10.664    138.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.0188     1.0339     1.0339     6.2011    14.4503    14.4436     0.006
     35   -69.9308    26.0771     10.648    127.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.0264     1.0365     1.0365     6.2165    14.4503    14.4436     0.006
     36   -70.1325    25.9773     10.640    160.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.0340     1.0392     1.0391     6.2320    14.4503    14.4436     0.006
     37   -70.3349    25.8772     10.616    148.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.0416     1.0418     1.0417     6.2475    14.4503    14.4436     0.006
     38   -70.5360    25.7775     10.555    144.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.0492     1.0444     1.0443     6.2629    14.4503    14.4436     0.006
     39   -70.7347    25.6769     10.708    156.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.0567     1.0469     1.0469     6.2785    14.4503    14.4436     0.006
     40   -70.9335    25.5767     10.660    166.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.0642     1.0495     1.0494     6.2940    14.4503    14.4436     0.006
     41   -71.1319    25.4764     10.641    235.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.0716     1.0520     1.0520     6.3094    14.4503    14.4436     0.006
# Sum of Counts = 3619613
# Center of Mass = -67.067563+/-0.049854
# Full Width Half-Maximum = 0.969027+/-0.024923
# 11:20:42 PM  5/25/2023   scan completed.
