# scan = 831
# date = 5/29/2023
# time = 9:26:13 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9875
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9875
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9951     0.9951     0.9875      0.986   1923.000   7111.000      1.000    41.5367     0.0149   -22.7029   -44.3410    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9931    14.4503    14.4503     0.000
     12     0.9975     0.9975     0.9875      0.972    731.000   7111.000      1.000    41.5367     0.0149   -22.6747   -44.4189    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9964    14.4503    14.4503     0.000
     13     1.0000     1.0000     0.9875      0.997    194.000   7111.000      1.000    41.5367     0.0149   -22.6465   -44.4960    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7696    41.5367     1.9997    14.4503    14.4503     0.000
     14     1.0025     1.0025     0.9875      1.004     56.000   7111.000      1.000    41.5367     0.0149   -22.6191   -44.5757    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0031    14.4503    14.4503     0.000
     15     1.0050     1.0050     0.9875      1.012     21.000   7111.000      1.000    41.5367     0.0149   -22.5913   -44.6531    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0064    14.4503    14.4503     0.000
     16     1.0075     1.0075     0.9875      0.993     23.000   7111.000      1.000    41.5367     0.0149   -22.5643   -44.7332    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0098    14.4503    14.4503     0.000
     17     1.0100     1.0100     0.9875      0.983     18.000   7111.000      1.000    41.5367     0.0149   -22.5370   -44.8113    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0131    14.4503    14.4503     0.000
     18     1.0125     1.0125     0.9875      0.992     15.000   7111.000      1.000    41.5367     0.0149   -22.5109   -44.8902    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0165    14.4503    14.4503     0.000
     19     1.0150     1.0150     0.9875      0.987      8.000   7111.000      1.000    41.5367     0.0149   -22.4846   -44.9708    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0199    14.4503    14.4503     0.000
     20     1.0175     1.0175     0.9875      0.974     13.000   7111.000      1.000    41.5367     0.0149   -22.4583   -45.0499    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0233    14.4503    14.4503     0.000
     21     1.0200     1.0200     0.9875      1.015      7.000   7111.000      1.000    41.5367     0.0149   -22.4322   -45.1291    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0267    14.4503    14.4503     0.000
     22     1.0225     1.0225     0.9875      1.001      6.000   7111.000      1.000    41.5367     0.0149   -22.4064   -45.2077    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0300    14.4503    14.4503     0.000
     23     1.0250     1.0250     0.9875      0.998      2.000   7111.000      1.000    41.5367     0.0149   -22.3813   -45.2888    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0334    14.4503    14.4503     0.000
     24     1.0275     1.0275     0.9875      0.986      2.000   7111.000      1.000    41.5367     0.0149   -22.3561   -45.3683    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0368    14.4503    14.4503     0.000
     25     1.0300     1.0300     0.9875      0.993      3.000   7111.000      1.000    41.5367     0.0149   -22.3313   -45.4469    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7695    41.5367     2.0402    14.4503    14.4503     0.000
# Sum of Counts = 18794
# Center of Mass = 0.989878+/-0.010211
# Full Width Half-Maximum = 0.009075+/-0.005389
# 9:33:57 PM  5/29/2023   scan completed.
