# scan = 182
# date = 5/25/2023
# time = 11:44:06 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000072 1.000011 7.997418 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -73.0698    16.7413     10.646    181.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     3.1438     0.9772     0.9771     7.8144    14.4503    14.4436     0.006
     12   -73.2693    16.6407     10.600    226.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5467     3.1512     0.9795     0.9794     7.8329    14.4503    14.4436     0.006
     13   -73.4718    16.5406     10.698    877.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.1587     0.9818     0.9817     7.8513    14.4503    14.4436     0.006
     14   -73.6732    16.4408     10.653   5748.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.1661     0.9841     0.9841     7.8696    14.4503    14.4436     0.006
     15   -73.8736    16.3407     10.667  21069.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.1735     0.9864     0.9864     7.8880    14.4503    14.4436     0.006
     16   -74.0703    16.2409     10.682  47077.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.1807     0.9887     0.9886     7.9062    14.4503    14.4436     0.006
     17   -74.2682    16.1411     10.616  76097.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.1880     0.9909     0.9908     7.9245    14.4503    14.4436     0.006
     18   -74.4698    16.0409     10.662 106796.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.1954     0.9932     0.9932     7.9428    14.4503    14.4436     0.006
     19   -74.6690    15.9411     10.653 134548.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.2027     0.9955     0.9954     7.9610    14.4503    14.4436     0.006
     20   -74.8731    15.8414     10.637 151827.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.2102     0.9978     0.9978     7.9791    14.4503    14.4436     0.006
     21   -75.0741    15.7413     10.632 144157.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.2175     1.0001     1.0001     7.9973    14.4503    14.4436     0.006
     22   -75.2719    15.6407     10.676 122307.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.2248     1.0023     1.0023     8.0156    14.4503    14.4436     0.006
     23   -75.4746    15.5407     10.677  98485.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.2321     1.0047     1.0046     8.0338    14.4503    14.4436     0.006
     24   -75.6729    15.4407     10.726  69945.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.2394     1.0069     1.0068     8.0519    14.4503    14.4436     0.006
     25   -75.8704    15.3408     10.669  40389.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.2466     1.0091     1.0091     8.0699    14.4503    14.4436     0.006
     26   -76.0700    15.2411     10.647  17522.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.2538     1.0114     1.0113     8.0879    14.4503    14.4436     0.006
     27   -76.2695    15.1409     10.669   5105.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.2610     1.0136     1.0135     8.1060    14.4503    14.4436     0.006
     28   -76.4691    15.0410     10.616   1064.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.2683     1.0159     1.0158     8.1240    14.4503    14.4436     0.006
     29   -76.6707    14.9413     10.594    285.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.2756     1.0181     1.0181     8.1419    14.4503    14.4436     0.006
     30   -76.8697    14.8412     10.612    164.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.2828     1.0204     1.0203     8.1599    14.4503    14.4436     0.006
     31   -77.0697    14.7414     10.800    130.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5467     3.2900     1.0226     1.0225     8.1778    14.4503    14.4436     0.006
     32   -77.2719    14.6407     10.665    104.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.2973     1.0249     1.0248     8.1959    14.4503    14.4436     0.006
     33   -77.4709    14.5406     10.685    105.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.3044     1.0271     1.0270     8.2138    14.4503    14.4436     0.006
     34   -77.6696    14.4408     10.642    133.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.3115     1.0293     1.0292     8.2316    14.4503    14.4436     0.006
     35   -77.8741    14.3406     10.699    123.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.3189     1.0316     1.0316     8.2495    14.4503    14.4436     0.006
     36   -78.0693    14.2410     10.621    116.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.3259     1.0338     1.0337     8.2672    14.4503    14.4436     0.006
     37   -78.2707    14.1410     10.698    103.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.3331     1.0360     1.0359     8.2850    14.4503    14.4436     0.006
     38   -78.4730    14.0409     10.634    123.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.3403     1.0383     1.0382     8.3028    14.4503    14.4436     0.006
     39   -78.6746    13.9412     10.687    116.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.3475     1.0405     1.0405     8.3205    14.4503    14.4436     0.006
     40   -78.8718    13.8414     10.717    115.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.3545     1.0427     1.0426     8.3381    14.4503    14.4436     0.006
     41   -79.0703    13.7413     10.663    129.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.3616     1.0449     1.0448     8.3558    14.4503    14.4436     0.006
# Sum of Counts = 1049321
# Center of Mass = -74.941506+/-0.103464
# Full Width Half-Maximum = 1.143653+/-0.046417
# 11:53:23 PM  5/25/2023   scan completed.
