# scan = 570
# date = 5/27/2023
# time = 10:37:59 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000222 0.000218 9.998745 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -56.1587   -25.3517     10.234     19.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.4857     0.0002     0.0002     9.7596    14.4503    14.4438     0.006
     12   -56.3107   -25.4266     10.208      8.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.4919     0.0002     0.0002     9.7839    14.4503    14.4438     0.006
     13   -56.4607   -25.5019     10.245     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.4980     0.0002     0.0002     9.8078    14.4503    14.4438     0.006
     14   -56.6115   -25.5766     10.266     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.5041     0.0002     0.0002     9.8318    14.4503    14.4438     0.006
     15   -56.7596   -25.6518     10.263     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.5101     0.0002     0.0002     9.8554    14.4503    14.4438     0.006
     16   -56.9099   -25.7266     10.187     91.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.5162     0.0002     0.0002     9.8793    14.4503    14.4438     0.006
     17   -57.0629   -25.8017     10.291    320.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.5224     0.0002     0.0002     9.9037    14.4503    14.4438     0.006
     18   -57.2137   -25.8763     10.245    582.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.5285     0.0002     0.0002     9.9276    14.4503    14.4438     0.006
     19   -57.3650   -25.9513     10.260    661.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.5346     0.0003     0.0003     9.9517    14.4503    14.4438     0.006
     20   -57.5133   -26.0262     10.315    648.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.5406     0.0002     0.0002     9.9752    14.4503    14.4437     0.006
     21   -57.6632   -26.1013     10.213    544.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.5467     0.0002     0.0002     9.9989    14.4503    14.4437     0.006
     22   -57.8117   -26.1757     10.221    403.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.5527     0.0002     0.0002    10.0225    14.4503    14.4438     0.006
     23   -57.9617   -26.2513     10.201    270.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.5587     0.0002     0.0002    10.0462    14.4503    14.4437     0.006
     24   -58.1111   -26.3264     10.243    202.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.5647     0.0002     0.0002    10.0699    14.4503    14.4438     0.006
     25   -58.2610   -26.4020     10.199    144.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.5708     0.0002     0.0002    10.0936    14.4503    14.4438     0.006
     26   -58.4117   -26.4763     10.186     50.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.5768     0.0002     0.0002    10.1174    14.4503    14.4438     0.006
     27   -58.5611   -26.5519     10.236     28.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.5828     0.0002     0.0002    10.1410    14.4503    14.4437     0.006
     28   -58.7122   -26.6264     10.193     19.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.5889     0.0002     0.0002    10.1648    14.4503    14.4437     0.006
     29   -58.8616   -26.7017     10.222     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.5949     0.0002     0.0002    10.1884    14.4503    14.4438     0.006
     30   -59.0155   -26.7764     10.201     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.6011     0.0003     0.0003    10.2126    14.4503    14.4438     0.006
     31   -59.1619   -26.8515     10.239     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.6069     0.0002     0.0002    10.2356    14.4503    14.4438     0.006
     32   -59.3105   -26.9262     10.276     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.6129     0.0002     0.0002    10.2590    14.4503    14.4438     0.006
     33   -59.4595   -27.0014     10.203     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.6189     0.0002     0.0002    10.2824    14.4503    14.4438     0.006
     34   -59.6113   -27.0758     10.205     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.6249     0.0002     0.0002    10.3063    14.4503    14.4437     0.006
     35   -59.7591   -27.1513     10.199      6.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.6308     0.0002     0.0002    10.3295    14.4503    14.4438     0.006
     36   -59.9099   -27.2262     10.199     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.6369     0.0002     0.0002    10.3531    14.4503    14.4438     0.006
     37   -60.0607   -27.3018     10.263      7.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.6429     0.0002     0.0002    10.3768    14.4503    14.4437     0.006
     38   -60.2105   -27.3762     10.294     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.6489     0.0002     0.0002    10.4002    14.4503    14.4438     0.006
     39   -60.3631   -27.4521     10.250     19.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.6550     0.0002     0.0002    10.4241    14.4503    14.4438     0.006
     40   -60.5131   -27.5266     10.305     55.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.6609     0.0002     0.0002    10.4476    14.4503    14.4438     0.006
     41   -60.6632   -27.6019     10.228     89.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.6669     0.0002     0.0002    10.4710    14.4503    14.4438     0.006
# Sum of Counts = 4451
# Center of Mass = -57.628210+/-1.221646
# Full Width Half-Maximum = 1.714407+/-0.344333
# 10:49:26 PM  5/27/2023   scan completed.
