# scan = 504
# date = 5/27/2023
# time = 3:53:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.028 k -0.028 l 15.6 16.4 0.04
# builtin_command = scan h -0.028 k -0.028 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0280    -0.0280    16.0001      2.088     36.000  14221.000      2.000    41.5367     0.0149   -48.9979  -101.4339    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0876    14.4503    14.4436     0.006
     12    -0.0279    -0.0280    16.0401      2.054     33.000  14221.000      2.000    41.5367     0.0149   -49.1702  -101.7841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0978    14.4503    14.4437     0.006
     13    -0.0280    -0.0280    16.0799      2.054     31.000  14221.000      2.000    41.5367     0.0149   -49.3440  -102.1348    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1080    14.4503    14.4437     0.006
     14    -0.0280    -0.0281    16.1197      2.051     26.000  14221.000      2.000    41.5367     0.0149   -49.5197  -102.4865    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1181    14.4503    14.4437     0.006
     15    -0.0280    -0.0281    16.1597      2.003     32.000  14221.000      2.000    41.5367     0.0149   -49.6937  -102.8411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1283    14.4503    14.4436     0.006
     16    -0.0280    -0.0280    16.2000      2.062     23.000  14221.000      2.000    41.5367     0.0149   -49.8694  -103.2001    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1386    14.4503    14.4437     0.006
     17    -0.0279    -0.0280    16.2402      2.047     28.000  14221.000      2.000    41.5367     0.0149   -50.0452  -103.5598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1489    14.4503    14.4437     0.006
     18    -0.0280    -0.0280    16.2799      2.052     27.000  14221.000      2.000    41.5367     0.0149   -50.2224  -103.9161    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1591    14.4503    14.4437     0.006
     19    -0.0280    -0.0281    16.3199      2.055     27.000  14221.000      2.000    41.5367     0.0149   -50.4013  -104.2759    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1692    14.4503    14.4437     0.006
     20    -0.0280    -0.0280    16.3601      2.081     23.000  14221.000      2.000    41.5367     0.0149   -50.5798  -104.6399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1795    14.4503    14.4437     0.006
     21    -0.0279    -0.0280    16.4004      2.076     39.000  14221.000      2.000    41.5367     0.0149   -50.7589  -105.0062    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7695    41.5467     4.1898    14.4503    14.4437     0.006
# Sum of Counts = 589
# Center of Mass = 16.011439+/-0.933065
# Full Width Half-Maximum = 0.477888+/-0.411514
# 3:57:52 PM  5/27/2023   scan completed.
