# scan = 17
# date = 5/23/2023
# time = 5:31:58 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -89.0 -97.0 -.25 preset mcu 5
# builtin_command = scan s2 -89.0 -97.0 -.25 preset mcu 5
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder 113, green
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -91.4991      5.898    523.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0015     0.2274   471.9433   288.3088   288.3060   -12.9495    14.4503 461375.7179 -461361.267
     12   -91.7531      5.918    940.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0013     0.2274   471.9994   288.2997   288.2969   -14.7580    14.4503 461462.5731 -461448.122
     13   -92.0006      5.896   1250.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0010     0.2274   472.0330   288.2725   288.2696   -16.5197    14.4503 461506.0100 -461491.559
     14   -92.2507      5.896   1466.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0008     0.2274   471.9113   288.1445   288.1415   -18.2948    14.4503 461245.4810 -461231.030
     15   -92.5014      5.899   1762.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0005     0.2274   471.9672   288.1193   288.1163   -20.0794    14.4503 461332.2995 -461317.849
     16   -92.7481      5.847   1868.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0021     0.2273   472.1563   288.1709   288.1679   -21.8408    14.4503 461679.8186 -461665.368
     17   -92.9960      5.906   1919.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0017     0.2274   472.1010   288.0677   288.0647   -23.6005    14.4503 461549.4529 -461535.002
     18   -93.2493      5.942   1867.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0012     0.2274   472.0905   287.9847   287.9817   -25.4005    14.4503 461506.0100 -461491.559
     19   -93.5031      5.932   1822.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0007     0.2273   472.1466   287.9366   287.9335   -27.2069    14.4503 461592.9020 -461578.451
     20   -93.7468      5.912   1578.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0005     0.2274   472.1356   287.8455   287.8424   -28.9372    14.4503 461549.4529 -461535.002
     21   -94.0000      5.958   1516.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0022     0.2273   472.3472   287.8814   287.8783   -30.7476    14.4503 461940.7157 -461926.265
     22   -94.2506      5.889   1263.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0016     0.2274   472.1365   287.6552   287.6520   -32.5139    14.4503 461506.0100 -461491.559
     23   -94.4998      5.881   1007.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0010     0.2273   472.2146   287.6001   287.5969   -34.2876    14.4503 461636.3572 -461621.906
     24   -94.7520      5.857    716.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0004     0.2273   472.2484   287.5112   287.5080   -36.0792    14.4503 461679.8186 -461665.368
     25   -94.9983      5.876    471.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0000     0.2273   472.2819   287.4194   287.4162   -37.8282    14.4503 461723.2861 -461708.835
     26   -95.2494      5.912    249.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0011     0.2276   471.6499   286.9148   286.9115   -39.5583    14.4503 460465.2164 -460450.766
     27   -95.4968      5.894    133.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0016     0.2273   472.2826   287.1763   287.1730   -41.3616    14.4503 461679.8186 -461665.368
     28   -95.7486      5.920     84.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0014     0.2273   472.3386   287.0792   287.0758   -43.1499    14.4503 461766.7597 -461752.309
     29   -95.9962      5.911     96.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0011     0.2273   472.3055   286.9246   286.9213   -44.8998    14.4503 461679.8186 -461665.368
     30   -96.2488      5.895     73.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0013     0.2273   472.3170   286.7890   286.7856   -46.6882    14.4503 461679.8186 -461665.368
     31   -96.5003      5.858     69.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0012     0.2273   472.4397   286.7159   286.7125   -48.4793    14.4503 461897.2175 -461882.767
     32   -96.7495      5.932     70.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0007     0.2273   472.2955   286.4767   286.4732   -50.2266    14.4503 461592.9020 -461578.451
     33   -97.0007      5.881     63.000  35551.000      5.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    89.9999     0.2273   472.4181   286.3927   286.3893   -52.0137    14.4503 461810.2395 -461795.789
# Sum of Counts = 21719
# Center of Mass = -93.171504+/-0.894119
# Full Width Half-Maximum = 2.344472+/-0.302593
# 5:36:32 PM  5/23/2023   scan completed.
