# scan = 202
# date = 5/26/2023
# time = 1:18:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0026 k -0.0026 l 1.7 2.3 0.02
# builtin_command = scan h -0.0026 k -0.0026 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0026    -0.0026     1.9001      1.069     26.000   7111.000      1.000    41.5367     0.0149    -3.4085   -10.5475    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4854    14.4503    14.4437     0.006
     12    -0.0026    -0.0026     1.9198      1.058     21.000   7111.000      1.000    41.5367     0.0149    -3.4552   -10.6574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0026    -0.0026     1.9407      1.038     25.000   7111.000      1.000    41.5367     0.0149    -3.5026   -10.7734    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4958    14.4503    14.4437     0.006
     14    -0.0026    -0.0026     1.9600      1.046     14.000   7111.000      1.000    41.5367     0.0149    -3.5498   -10.8810    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.5007    14.4503    14.4437     0.006
     15    -0.0026    -0.0026     1.9796      1.041     28.000   7111.000      1.000    41.5367     0.0149    -3.5977   -10.9899    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5057    14.4503    14.4437     0.006
     16    -0.0026    -0.0026     1.9994      1.054     25.000   7111.000      1.000    41.5367     0.0149    -3.6448   -11.1004    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5108    14.4503    14.4437     0.006
     17    -0.0026    -0.0026     2.0194      1.037     27.000   7111.000      1.000    41.5367     0.0149    -3.6924   -11.2118    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5159    14.4503    14.4437     0.006
     18    -0.0026    -0.0026     2.0403      1.045     22.000   7111.000      1.000    41.5367     0.0149    -3.7405   -11.3279    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5466     0.5212    14.4503    14.4437     0.006
     19    -0.0026    -0.0026     2.0593      1.040     32.000   7111.000      1.000    41.5367     0.0149    -3.7893   -11.4341    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.5261    14.4503    14.4437     0.006
     20    -0.0026    -0.0026     2.0799      1.065     26.000   7111.000      1.000    41.5367     0.0149    -3.8370   -11.5488    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5466     0.5313    14.4503    14.4437     0.006
     21    -0.0026    -0.0026     2.1005      1.037     23.000   7111.000      1.000    41.5367     0.0149    -3.8854   -11.6635    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5366    14.4503    14.4437     0.006
     22    -0.0026    -0.0026     2.1199      1.057     20.000   7111.000      1.000    41.5367     0.0149    -3.9342   -11.7716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5415    14.4503    14.4437     0.006
     23    -0.0026    -0.0026     2.1397      1.066     25.000   7111.000      1.000    41.5367     0.0149    -3.9825   -11.8818    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5466    14.4503    14.4437     0.006
     24    -0.0026    -0.0026     2.1604      1.069     27.000   7111.000      1.000    41.5367     0.0149    -4.0314   -11.9973    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5519    14.4503    14.4437     0.006
     25    -0.0026    -0.0026     2.1794      1.062     23.000   7111.000      1.000    41.5367     0.0149    -4.0806   -12.1031    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5567    14.4503    14.4437     0.006
     26    -0.0026    -0.0026     2.1999      1.034     17.000   7111.000      1.000    41.5367     0.0149    -4.1296   -12.2173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5620    14.4503    14.4437     0.006
     27    -0.0026    -0.0026     2.2203      1.056     21.000   7111.000      1.000    41.5367     0.0149    -4.1790   -12.3310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5672    14.4503    14.4437     0.006
     28    -0.0026    -0.0026     2.2396      1.059     22.000   7111.000      1.000    41.5367     0.0149    -4.2284   -12.4389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5721    14.4503    14.4437     0.006
     29    -0.0026    -0.0026     2.2601      1.068     16.000   7111.000      1.000    41.5367     0.0149    -4.2778   -12.5528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0026    -0.0026     2.2798      1.065     22.000   7111.000      1.000    41.5367     0.0149    -4.3278   -12.6626    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0026    -0.0026     2.3001      1.037     21.000   7111.000      1.000    41.5367     0.0149    -4.3771   -12.7761    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.5876    14.4503    14.4437     0.006
# Sum of Counts = 720
# Center of Mass = 1.991988+/-0.105195
# Full Width Half-Maximum = 0.354428+/-0.039568
# 1:20:45 PM  5/26/2023   scan completed.
