# scan = 387
# date = 5/27/2023
# time = 4:21:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.006 k 0.006 l 5.5 6.5 0.02
# builtin_command = scan h 0.006 k 0.006 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     19     0.0060     0.0060     5.8601      2.095    199.000  14221.000      2.000    41.5367     0.0149   -13.2190   -32.9339    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0060     0.0060     5.8800      2.082    216.000  14221.000      2.000    41.5367     0.0149   -13.2784   -33.0490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21     0.0060     0.0060     5.8995      2.043    188.000  14221.000      2.000    41.5367     0.0149   -13.3385   -33.1621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0060     0.0060     5.9198      2.073    203.000  14221.000      2.000    41.5367     0.0149   -13.3980   -33.2790    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23     0.0060     0.0060     5.9398      2.095    211.000  14221.000      2.000    41.5367     0.0149   -13.4581   -33.3948    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0060     0.0060     5.9598      2.066    208.000  14221.000      2.000    41.5367     0.0149   -13.5175   -33.5109    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25     0.0060     0.0060     5.9799      2.108    175.000  14221.000      2.000    41.5367     0.0149   -13.5771   -33.6269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0060     0.0060     5.9999      2.100    170.000  14221.000      2.000    41.5367     0.0149   -13.6369   -33.7431    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27     0.0060     0.0060     6.0197      2.098    137.000  14221.000      2.000    41.5367     0.0149   -13.6969   -33.8575    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0060     0.0060     6.0400      2.078    129.000  14221.000      2.000    41.5367     0.0149   -13.7562   -33.9752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29     0.0060     0.0060     6.0601      2.090     81.000  14221.000      2.000    41.5367     0.0149   -13.8158   -34.0920    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0060     0.0060     6.0801      2.057     76.000  14221.000      2.000    41.5367     0.0149   -13.8755   -34.2077    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0060     0.0060     6.1003      2.084     62.000  14221.000      2.000    41.5367     0.0149   -13.9352   -34.3251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0060     0.0060     6.1202      2.050     45.000  14221.000      2.000    41.5367     0.0149   -13.9950   -34.4403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0060     0.0060     6.1401      2.075     35.000  14221.000      2.000    41.5367     0.0149   -14.0542   -34.5560    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34     0.0060     0.0060     6.1600      2.078     35.000  14221.000      2.000    41.5367     0.0149   -14.1145   -34.6713    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35     0.0060     0.0060     6.1798      2.076     41.000  14221.000      2.000    41.5367     0.0149   -14.1741   -34.7861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36     0.0060     0.0060     6.1999      2.076     60.000  14221.000      2.000    41.5367     0.0149   -14.2339   -34.9032    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37     0.0060     0.0060     6.2197      2.087     42.000  14221.000      2.000    41.5367     0.0149   -14.2937   -35.0179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38     0.0060     0.0060     6.2398      2.078     53.000  14221.000      2.000    41.5367     0.0149   -14.3536   -35.1347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0060     0.0060     6.2601      2.068     61.000  14221.000      2.000    41.5367     0.0149   -14.4135   -35.2528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40     0.0060     0.0060     6.2798      2.066     41.000  14221.000      2.000    41.5367     0.0149   -14.4733   -35.3677    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6042    14.4503    14.4436     0.006
     41     0.0060     0.0060     6.3003      2.103     40.000  14221.000      2.000    41.5367     0.0149   -14.5329   -35.4868    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6094    14.4503    14.4436     0.006
     42     0.0060     0.0060     6.3199      2.076     35.000  14221.000      2.000    41.5367     0.0149   -14.5927   -35.6008    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0060     0.0060     6.3402      2.074     40.000  14221.000      2.000    41.5367     0.0149   -14.6526   -35.7193    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6196    14.4503    14.4436     0.006
     44     0.0060     0.0060     6.3604      2.049     37.000  14221.000      2.000    41.5367     0.0149   -14.7124   -35.8367    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45     0.0060     0.0060     6.3805      2.035     29.000  14221.000      2.000    41.5367     0.0149   -14.7723   -35.9538    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6299    14.4503    14.4436     0.006
     46     0.0060     0.0060     6.4003      2.105     28.000  14221.000      2.000    41.5367     0.0149   -14.8320   -36.0691    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6349    14.4503    14.4436     0.006
     47     0.0060     0.0060     6.4205      2.064     31.000  14221.000      2.000    41.5367     0.0149   -14.8918   -36.1871    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0060     0.0060     6.4403      2.089     32.000  14221.000      2.000    41.5367     0.0149   -14.9516   -36.3025    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0060     0.0060     6.4599      2.095     36.000  14221.000      2.000    41.5367     0.0149   -15.0113   -36.4169    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6502    14.4503    14.4436     0.006
     50     0.0060     0.0060     6.4799      2.093     40.000  14221.000      2.000    41.5367     0.0149   -15.0715   -36.5338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6553    14.4503    14.4436     0.006
     51     0.0060     0.0060     6.4997      2.066     40.000  14221.000      2.000    41.5367     0.0149   -15.1311   -36.6489    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 4019
# Center of Mass = 5.959763+/-0.132992
# Full Width Half-Maximum = 0.429425+/-0.031069
# 4:28:54 AM  5/27/2023   scan completed.
