# scan = 652
# date = 5/29/2023
# time = 12:49:33 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.18
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.18
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910    -0.1801      2.028      3.000  14221.000      2.000    41.5367     0.0149    66.1535   -55.2726    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4496    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.1803      2.059      4.000  14221.000      2.000    41.5367     0.0149    66.0596   -55.4553    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.4571    14.4503    14.4438     0.006
     13     0.9970     0.9970    -0.1802      2.008      6.000  14221.000      2.000    41.5367     0.0149    65.9658   -55.6356    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4644    14.4503    14.4438     0.006
     14     1.0001     1.0000    -0.1804      2.012      4.000  14221.000      2.000    41.5367     0.0149    65.8714   -55.8205    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4719    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.1801      2.021      2.000  14221.000      2.000    41.5367     0.0149    65.7774   -55.9993    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4792    14.4503    14.4438     0.006
     16     1.0060     1.0060    -0.1798      2.019      7.000  14221.000      2.000    41.5367     0.0149    65.6824   -56.1796    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4866    14.4503    14.4438     0.006
     17     1.0090     1.0089    -0.1798      2.023      4.000  14221.000      2.000    41.5367     0.0149    65.5884   -56.3613    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4939    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.1798      1.998      5.000  14221.000      2.000    41.5367     0.0149    65.4934   -56.5448    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5014    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.1797      2.004      2.000  14221.000      2.000    41.5367     0.0149    65.3994   -56.7261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5087    14.4503    14.4438     0.006
     20     1.0180     1.0180    -0.1799      2.001      4.000  14221.000      2.000    41.5367     0.0149    65.3055   -56.9101    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5162    14.4503    14.4438     0.006
     21     1.0210     1.0210    -0.1801      2.028      4.000  14221.000      2.000    41.5367     0.0149    65.2106   -57.0960    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5237    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.1803      2.027      1.000  14221.000      2.000    41.5367     0.0149    65.1162   -57.2808    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5312    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.1803      2.022      1.000  14221.000      2.000    41.5367     0.0149    65.0214   -57.4641    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5386    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.1802      2.012      3.000  14221.000      2.000    41.5367     0.0149    64.9272   -57.6456    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5460    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.1801      2.024      4.000  14221.000      2.000    41.5367     0.0149    64.8324   -57.8283    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5533    14.4503    14.4438     0.006
     26     1.0360     1.0360    -0.1800      2.009      1.000  14221.000      2.000    41.5367     0.0149    64.7374   -58.0110    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5607    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.1799      1.989      2.000  14221.000      2.000    41.5367     0.0149    64.6417   -58.1958    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5681    14.4503    14.4438     0.006
# Sum of Counts = 103
# Center of Mass = 0.995817+/-0.138779
# Full Width Half-Maximum = 0.041551+/-0.054783
# 12:55:53 AM  5/29/2023   scan completed.
