# scan = 399
# date = 5/27/2023
# time = 5:53:11 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0108 k 0.0108 l 5.5 6.5 0.02
# builtin_command = scan h 0.0108 k 0.0108 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0108     0.0108     5.6998      2.067     38.000  14221.000      2.000    41.5367     0.0149   -12.2745   -32.0126    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4562    14.4503    14.4436     0.006
     12     0.0108     0.0108     5.7202      2.083     47.000  14221.000      2.000    41.5367     0.0149   -12.3358   -32.1299    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4614    14.4503    14.4436     0.006
     13     0.0108     0.0108     5.7397      2.071     44.000  14221.000      2.000    41.5367     0.0149   -12.3969   -32.2427    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.4664    14.4503    14.4436     0.006
     14     0.0108     0.0108     5.7598      2.061     66.000  14221.000      2.000    41.5367     0.0149   -12.4581   -32.3589    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4715    14.4503    14.4436     0.006
     15     0.0108     0.0108     5.7800      2.109     75.000  14221.000      2.000    41.5367     0.0149   -12.5199   -32.4752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4767    14.4503    14.4436     0.006
     16     0.0108     0.0108     5.7998      2.057     97.000  14221.000      2.000    41.5367     0.0149   -12.5809   -32.5893    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4817    14.4503    14.4436     0.006
     17     0.0108     0.0108     5.8203      2.074     93.000  14221.000      2.000    41.5367     0.0149   -12.6420   -32.7078    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4869    14.4503    14.4436     0.006
     18     0.0108     0.0108     5.8403      2.086     96.000  14221.000      2.000    41.5367     0.0149   -12.7030   -32.8237    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4921    14.4503    14.4436     0.006
     19     0.0108     0.0108     5.8601      2.089    113.000  14221.000      2.000    41.5367     0.0149   -12.7644   -32.9377    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4971    14.4503    14.4436     0.006
     20     0.0108     0.0108     5.8799      2.073     76.000  14221.000      2.000    41.5367     0.0149   -12.8256   -33.0521    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5022    14.4503    14.4436     0.006
     21     0.0108     0.0108     5.8998      2.061     81.000  14221.000      2.000    41.5367     0.0149   -12.8866   -33.1670    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5072    14.4503    14.4436     0.006
     22     0.0108     0.0108     5.9197      2.055     63.000  14221.000      2.000    41.5367     0.0149   -12.9476   -33.2827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23     0.0108     0.0108     5.9398      2.103     72.000  14221.000      2.000    41.5367     0.0149   -13.0087   -33.3989    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5175    14.4503    14.4436     0.006
     24     0.0108     0.0108     5.9598      2.064     60.000  14221.000      2.000    41.5367     0.0149   -13.0705   -33.5145    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5226    14.4503    14.4436     0.006
     25     0.0108     0.0108     5.9800      2.067     67.000  14221.000      2.000    41.5367     0.0149   -13.1311   -33.6311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5277    14.4503    14.4436     0.006
     26     0.0108     0.0108     5.9998      2.073     53.000  14221.000      2.000    41.5367     0.0149   -13.1921   -33.7461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5328    14.4503    14.4436     0.006
     27     0.0108     0.0108     6.0197      2.028     60.000  14221.000      2.000    41.5367     0.0149   -13.2542   -33.8612    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5379    14.4503    14.4436     0.006
     28     0.0108     0.0108     6.0400      2.067     60.000  14221.000      2.000    41.5367     0.0149   -13.3151   -33.9789    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5431    14.4503    14.4436     0.006
     29     0.0108     0.0108     6.0603      2.069     48.000  14221.000      2.000    41.5367     0.0149   -13.3760   -34.0963    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5482    14.4503    14.4436     0.006
     30     0.0108     0.0108     6.0800      2.066     50.000  14221.000      2.000    41.5367     0.0149   -13.4373   -34.2110    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5533    14.4503    14.4436     0.006
     31     0.0108     0.0108     6.1002      2.085     44.000  14221.000      2.000    41.5367     0.0149   -13.4989   -34.3279    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5584    14.4503    14.4436     0.006
     32     0.0108     0.0108     6.1203      2.076     32.000  14221.000      2.000    41.5367     0.0149   -13.5600   -34.4443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5636    14.4503    14.4436     0.006
     33     0.0108     0.0108     6.1403      2.070     39.000  14221.000      2.000    41.5367     0.0149   -13.6209   -34.5603    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5687    14.4503    14.4436     0.006
     34     0.0108     0.0108     6.1599      2.078     46.000  14221.000      2.000    41.5367     0.0149   -13.6820   -34.6744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5737    14.4503    14.4436     0.006
     35     0.0108     0.0108     6.1797      2.065     43.000  14221.000      2.000    41.5367     0.0149   -13.7429   -34.7894    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36     0.0108     0.0108     6.2000      2.098     40.000  14221.000      2.000    41.5367     0.0149   -13.8042   -34.9070    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5839    14.4503    14.4436     0.006
     37     0.0108     0.0108     6.2195      2.088     44.000  14221.000      2.000    41.5367     0.0149   -13.8657   -35.0207    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5889    14.4503    14.4436     0.006
     38     0.0108     0.0108     6.2398      2.079     37.000  14221.000      2.000    41.5367     0.0149   -13.9263   -35.1384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5941    14.4503    14.4436     0.006
     39     0.0108     0.0108     6.2601      2.065     28.000  14221.000      2.000    41.5367     0.0149   -13.9871   -35.2564    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5993    14.4503    14.4436     0.006
     40     0.0108     0.0108     6.2799      2.044     41.000  14221.000      2.000    41.5367     0.0149   -14.0487   -35.3716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6043    14.4503    14.4436     0.006
     41     0.0108     0.0108     6.3002      2.061     38.000  14221.000      2.000    41.5367     0.0149   -14.1097   -35.4897    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6095    14.4503    14.4436     0.006
     42     0.0108     0.0108     6.3200      2.075     34.000  14221.000      2.000    41.5367     0.0149   -14.1712   -35.6050    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6146    14.4503    14.4436     0.006
     43     0.0108     0.0108     6.3403      2.120     27.000  14221.000      2.000    41.5367     0.0149   -14.2317   -35.7230    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6198    14.4503    14.4436     0.006
     44     0.0108     0.0108     6.3605      2.131     39.000  14221.000      2.000    41.5367     0.0149   -14.2938   -35.8411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6249    14.4503    14.4436     0.006
     45     0.0108     0.0108     6.3804      2.072     33.000  14221.000      2.000    41.5367     0.0149   -14.3545   -35.9568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6300    14.4503    14.4436     0.006
     46     0.0108     0.0108     6.4005      2.094     34.000  14221.000      2.000    41.5367     0.0149   -14.4160   -36.0740    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6351    14.4503    14.4436     0.006
     47     0.0108     0.0108     6.4204      2.087     40.000  14221.000      2.000    41.5367     0.0149   -14.4768   -36.1901    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6402    14.4503    14.4436     0.006
     48     0.0108     0.0108     6.4401      2.063     26.000  14221.000      2.000    41.5367     0.0149   -14.5381   -36.3048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6452    14.4503    14.4436     0.006
     49     0.0108     0.0108     6.4599      2.106     36.000  14221.000      2.000    41.5367     0.0149   -14.5996   -36.4202    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6503    14.4503    14.4436     0.006
     50     0.0108     0.0108     6.4799      2.064     36.000  14221.000      2.000    41.5367     0.0149   -14.6607   -36.5371    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6554    14.4503    14.4436     0.006
     51     0.0108     0.0108     6.4997      2.084     26.000  14221.000      2.000    41.5367     0.0149   -14.7214   -36.6522    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2490
# Center of Mass = 5.965785+/-0.169156
# Full Width Half-Maximum = 0.518380+/-0.044243
# 6:00:55 AM  5/27/2023   scan completed.
