# scan = 456
# date = 5/27/2023
# time = 11:17:56 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0294 k -0.0294 l 13.52 14.48 0.03
# builtin_command = scan h -0.0294 k -0.0294 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     17    -0.0293    -0.0294    14.0004      2.063     48.000  14221.000      2.000    41.5367     0.0149   -41.1120   -85.2706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5769    14.4503    14.4436     0.006
     18    -0.0294    -0.0294    14.0299      2.065     42.000  14221.000      2.000    41.5367     0.0149   -41.2229   -85.4933    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5845    14.4503    14.4436     0.006
     19    -0.0294    -0.0294    14.0596      2.085     45.000  14221.000      2.000    41.5367     0.0149   -41.3335   -85.7181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5921    14.4503    14.4436     0.006
     20    -0.0294    -0.0294    14.0900      2.073     40.000  14221.000      2.000    41.5367     0.0149   -41.4451   -85.9477    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5998    14.4503    14.4436     0.006
     21    -0.0294    -0.0294    14.1200      2.081     27.000  14221.000      2.000    41.5367     0.0149   -41.5558   -86.1754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6075    14.4503    14.4436     0.006
     22    -0.0294    -0.0295    14.1497      2.074     37.000  14221.000      2.000    41.5367     0.0149   -41.6680   -86.4007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6151    14.4503    14.4436     0.006
     23    -0.0294    -0.0294    14.1802      2.076     39.000  14221.000      2.000    41.5367     0.0149   -41.7793   -86.6331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6229    14.4503    14.4436     0.006
     24    -0.0293    -0.0294    14.2105      2.086     24.000  14221.000      2.000    41.5367     0.0149   -41.8906   -86.8638    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6306    14.4503    14.4436     0.006
     25    -0.0294    -0.0294    14.2398      2.087     31.000  14221.000      2.000    41.5367     0.0149   -42.0031   -87.0874    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7696    41.5467     3.6381    14.4503    14.4436     0.006
     26    -0.0294    -0.0294    14.2700      2.051     41.000  14221.000      2.000    41.5367     0.0149   -42.1146   -87.3184    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6458    14.4503    14.4436     0.006
     27    -0.0294    -0.0294    14.2999      2.067     29.000  14221.000      2.000    41.5367     0.0149   -42.2276   -87.5483    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6534    14.4503    14.4436     0.006
     28    -0.0294    -0.0294    14.3300      2.047     31.000  14221.000      2.000    41.5367     0.0149   -42.3409   -87.7792    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6611    14.4503    14.4436     0.006
     29    -0.0294    -0.0294    14.3602      2.031     28.000  14221.000      2.000    41.5367     0.0149   -42.4542   -88.0117    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6688    14.4503    14.4436     0.006
     30    -0.0294    -0.0294    14.3901      2.067     32.000  14221.000      2.000    41.5367     0.0149   -42.5671   -88.2425    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6765    14.4503    14.4436     0.006
     31    -0.0294    -0.0294    14.4201      2.060     30.000  14221.000      2.000    41.5367     0.0149   -42.6811   -88.4740    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6841    14.4503    14.4436     0.006
     32    -0.0294    -0.0294    14.4500      2.091     23.000  14221.000      2.000    41.5367     0.0149   -42.7943   -88.7059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     3.6918    14.4503    14.4436     0.006
     33    -0.0294    -0.0294    14.4798      2.079     28.000  14221.000      2.000    41.5367     0.0149   -42.9082   -88.9364    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     3.6994    14.4503    14.4436     0.006
# Sum of Counts = 1157
# Center of Mass = 13.987067+/-0.581588
# Full Width Half-Maximum = 0.540761+/-0.194663
# 11:23:40 AM  5/27/2023   scan completed.
