# scan = 526
# date = 5/27/2023
# time = 5:24:08 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.024 k -0.024 l 17.5 18.5 0.05
# builtin_command = scan h -0.024 k -0.024 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0240    -0.0240    18.0000      2.091     23.000  14221.000      2.000    41.5367     0.0149   -58.5911  -121.0856    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7694    41.5467     4.5982    14.4503    14.4436     0.006
     12    -0.0239    -0.0240    18.0503      2.057     43.000  14221.000      2.000    41.5367     0.0149   -58.8711  -121.6550    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7694    41.5467     4.6111    14.4503    14.4436     0.006
     13    -0.0239    -0.0240    18.1000      2.027     30.000  14221.000      2.000    41.5367     0.0149   -59.1541  -122.2226    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6238    14.4503    14.4436     0.006
     14    -0.0240    -0.0240    18.1501      2.074     30.000  14221.000      2.000    41.5367     0.0149   -59.4407  -122.7996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6366    14.4503    14.4436     0.006
     15    -0.0240    -0.0241    18.1999      2.045     29.000  14221.000      2.000    41.5367     0.0149   -59.7300  -123.3791    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7692    41.5467     4.6493    14.4503    14.4437     0.006
     16    -0.0240    -0.0240    18.2498      2.052     30.000  14221.000      2.000    41.5367     0.0149   -60.0201  -123.9650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7691    41.5467     4.6620    14.4503    14.4436     0.006
     17    -0.0240    -0.0241    18.2997      2.038     23.000  14221.000      2.000    41.5367     0.0149   -60.3148  -124.5561    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5467     4.6748    14.4503    14.4437     0.006
     18    -0.0240    -0.0241    18.3499      2.075     31.000  14221.000      2.000    41.5367     0.0149   -60.6132  -125.1577    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5467     4.6876    14.4503    14.4437     0.006
     19    -0.0240    -0.0240    18.4000      2.050     22.000  14221.000      2.000    41.5367     0.0149   -60.9124  -125.7634    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7687    41.5467     4.7004    14.4503    14.4437     0.006
     20    -0.0240    -0.0241    18.4498      2.050     27.000  14221.000      2.000    41.5367     0.0149   -61.2157  -126.3715    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7686    41.5466     4.7131    14.4503    14.4437     0.006
     21    -0.0240    -0.0241    18.5000      2.035     32.000  14221.000      2.000    41.5367     0.0149   -61.5238  -126.9919    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7684    41.5466     4.7259    14.4503    14.4437     0.006
# Sum of Counts = 770
# Center of Mass = 17.926318+/-0.913677
# Full Width Half-Maximum = 0.613842+/-0.417030
# 5:28:18 PM  5/27/2023   scan completed.
