# scan = 150
# date = 5/25/2023
# time = 7:21:01 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000166 10.998201 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -62.2782   -28.4412     10.711    317.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.7309     0.0002     0.0002    10.6910    14.4503    14.4436     0.006
     12   -62.4797   -28.5411     10.741    239.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.7388     0.0002     0.0002    10.7221    14.4503    14.4436     0.006
     13   -62.6769   -28.6408     10.630    234.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.7466     0.0002     0.0002    10.7525    14.4503    14.4436     0.006
     14   -62.8753   -28.7408     10.694    243.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.7544     0.0002     0.0001    10.7831    14.4503    14.4436     0.006
     15   -63.0761   -28.8407     10.661    242.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5468     2.7623     0.0002     0.0002    10.8140    14.4503    14.4436     0.006
     16   -63.2769   -28.9407     10.709    306.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.7701     0.0002     0.0002    10.8448    14.4503    14.4436     0.006
     17   -63.4756   -29.0405     10.710    416.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.7779     0.0002     0.0002    10.8753    14.4503    14.4436     0.006
     18   -63.6804   -29.1404     10.650    694.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.7860     0.0002     0.0002    10.9067    14.4503    14.4436     0.006
     19   -63.8809   -29.2405     10.649   1113.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5467     2.7938     0.0002     0.0002    10.9375    14.4503    14.4436     0.006
     20   -64.0800   -29.3407     10.693   1557.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.8016     0.0002     0.0002    10.9679    14.4503    14.4436     0.006
     21   -64.2793   -29.4411     10.740   1553.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     2.8094     0.0002     0.0002    10.9984    14.4503    14.4436     0.006
     22   -64.4772   -29.5412     10.744   1235.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     2.8171     0.0002     0.0002    11.0286    14.4503    14.4436     0.006
     23   -64.6757   -29.6410     10.724    803.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5467     2.8248     0.0002     0.0001    11.0589    14.4503    14.4436     0.006
     24   -64.8788   -29.7408     10.700    423.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5468     2.8327     0.0002     0.0002    11.0898    14.4503    14.4436     0.006
     25   -65.0770   -29.8408     10.729    277.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     2.8404     0.0002     0.0002    11.1200    14.4503    14.4436     0.006
     26   -65.2771   -29.9405     10.700    208.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     2.8482     0.0002     0.0002    11.1504    14.4503    14.4436     0.006
     27   -65.4806   -30.0406     10.692    193.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5467     2.8561     0.0002     0.0002    11.1813    14.4503    14.4436     0.006
     28   -65.6800   -30.1403     10.646    216.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     2.8638     0.0002     0.0002    11.2115    14.4503    14.4436     0.006
     29   -65.8763   -30.2405     10.808    205.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5468     2.8714     0.0002     0.0002    11.2413    14.4503    14.4436     0.006
     30   -66.0756   -30.3409     10.707    258.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5468     2.8791     0.0002     0.0001    11.2714    14.4503    14.4436     0.006
     31   -66.2751   -30.4411     10.616    267.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     2.8868     0.0002     0.0001    11.3016    14.4503    14.4436     0.006
     32   -66.4774   -30.5412     10.706    281.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7698    41.5468     2.8946     0.0002     0.0001    11.3321    14.4503    14.4436     0.006
     33   -66.6761   -30.6410     10.755    328.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     2.9023     0.0002     0.0001    11.3621    14.4503    14.4436     0.006
     34   -66.8775   -30.7408     10.767    274.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     2.9100     0.0002     0.0002    11.3924    14.4503    14.4436     0.006
     35   -67.0793   -30.8407     10.729    325.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5468     2.9178     0.0002     0.0002    11.4228    14.4503    14.4436     0.006
     36   -67.2800   -30.9405     10.660    403.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5468     2.9255     0.0002     0.0002    11.4530    14.4503    14.4436     0.006
     37   -67.4757   -31.0406     10.693    763.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     2.9330     0.0002     0.0001    11.4823    14.4503    14.4436     0.006
     38   -67.6761   -31.1404     10.675   1772.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     2.9407     0.0002     0.0002    11.5124    14.4503    14.4436     0.006
     39   -67.8764   -31.2407     10.686   3224.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5468     2.9483     0.0002     0.0001    11.5424    14.4503    14.4436     0.006
     40   -68.0765   -31.3409     10.730   4662.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     2.9560     0.0002     0.0001    11.5723    14.4503    14.4436     0.006
     41   -68.2787   -31.4410     10.725   6066.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     2.9637     0.0002     0.0002    11.6025    14.4503    14.4436     0.006
# Sum of Counts = 36417
# Center of Mass = -65.472874+/-0.485413
# Full Width Half-Maximum = 5.441750+/-0.250628
# 7:30:17 PM  5/25/2023   scan completed.
