# scan = 754
# date = 5/29/2023
# time = 12:17:02 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0064 k 0.0064 l 7.58 8.42 0.03
# builtin_command = scan h 0.0064 k 0.0064 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0064     0.0064     7.8801      2.025      2.000  14221.000      2.000    41.5367     0.0149   -19.1716   -44.6745    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0071    14.4503    14.4437     0.006
     12     0.0064     0.0064     7.9098      2.022      6.000  14221.000      2.000    41.5367     0.0149   -19.2639   -44.8524    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0146    14.4503    14.4437     0.006
     13     0.0064     0.0064     7.9398      2.000      8.000  14221.000      2.000    41.5367     0.0149   -19.3550   -45.0318    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0223    14.4503    14.4437     0.006
     14     0.0064     0.0064     7.9699      1.967      6.000  14221.000      2.000    41.5367     0.0149   -19.4465   -45.2117    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0299    14.4503    14.4437     0.006
     15     0.0064     0.0064     7.9999      1.981     10.000  14221.000      2.000    41.5367     0.0149   -19.5379   -45.3912    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0376    14.4503    14.4437     0.006
     16     0.0064     0.0064     8.0301      1.984     10.000  14221.000      2.000    41.5367     0.0149   -19.6298   -45.5723    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0453    14.4503    14.4437     0.006
     17     0.0064     0.0064     8.0602      2.002      4.000  14221.000      2.000    41.5367     0.0149   -19.7208   -45.7529    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0529    14.4503    14.4437     0.006
     18     0.0064     0.0064     8.0904      1.980      2.000  14221.000      2.000    41.5367     0.0149   -19.8121   -45.9343    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0606    14.4503    14.4437     0.006
     19     0.0064     0.0064     8.1201      2.029      6.000  14221.000      2.000    41.5367     0.0149   -19.9043   -46.1126    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0682    14.4503    14.4437     0.006
     20     0.0064     0.0064     8.1496      2.010      3.000  14221.000      2.000    41.5367     0.0149   -19.9954   -46.2898    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0757    14.4503    14.4437     0.006
     21     0.0064     0.0064     8.1797      2.001      1.000  14221.000      2.000    41.5367     0.0149   -20.0866   -46.4704    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0834    14.4503    14.4437     0.006
     22     0.0064     0.0064     8.2096      1.976      6.000  14221.000      2.000    41.5367     0.0149   -20.1793   -46.6505    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5466     2.0910    14.4503    14.4437     0.006
     23     0.0064     0.0064     8.2399      1.991      5.000  14221.000      2.000    41.5367     0.0149   -20.2706   -46.8330    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0987    14.4503    14.4437     0.006
     24     0.0064     0.0064     8.2699      2.019      2.000  14221.000      2.000    41.5367     0.0149   -20.3633   -47.0137    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1063    14.4503    14.4437     0.006
     25     0.0064     0.0064     8.2998      1.995      6.000  14221.000      2.000    41.5367     0.0149   -20.4554   -47.1938    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.1140    14.4503    14.4437     0.006
     26     0.0064     0.0064     8.3301      2.031      4.000  14221.000      2.000    41.5367     0.0149   -20.5467   -47.3767    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1217    14.4503    14.4437     0.006
     27     0.0064     0.0064     8.3603      2.026      0.000  14221.000      2.000    41.5367     0.0149   -20.6388   -47.5593    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.1294    14.4503    14.4437     0.006
     28     0.0064     0.0064     8.3902      1.993      2.000  14221.000      2.000    41.5367     0.0149   -20.7313   -47.7397    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1370    14.4503    14.4437     0.006
     29     0.0064     0.0064     8.4197      2.017      3.000  14221.000      2.000    41.5367     0.0149   -20.8228   -47.9178    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1445    14.4503    14.4437     0.006
# Sum of Counts = 108
# Center of Mass = 8.025229+/-1.092278
# Full Width Half-Maximum = 0.414984+/-0.404759
# 12:24:24 PM  5/29/2023   scan completed.
