# scan = 212
# date = 5/26/2023
# time = 1:46:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0006 k -0.0006 l 1.7 2.3 0.02
# builtin_command = scan h -0.0006 k -0.0006 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     20    -0.0006    -0.0006     2.0804      1.050   2249.000   7111.000      1.000    41.5367     0.0149    -3.3000   -11.5509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5314    14.4503    14.4437     0.006
     21    -0.0006    -0.0006     2.1003      1.054   1378.000   7111.000      1.000    41.5367     0.0149    -3.3544   -11.6613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5365    14.4503    14.4437     0.006
     22    -0.0006    -0.0006     2.1204      1.056    726.000   7111.000      1.000    41.5367     0.0149    -3.4082   -11.7735    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5416    14.4503    14.4437     0.006
     23    -0.0006    -0.0006     2.1398      1.052    372.000   7111.000      1.000    41.5367     0.0149    -3.4617   -11.8817    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5466    14.4503    14.4437     0.006
     24    -0.0006    -0.0006     2.1601      1.058    139.000   7111.000      1.000    41.5367     0.0149    -3.5150   -11.9945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5518    14.4503    14.4437     0.006
     25    -0.0006    -0.0006     2.1797      1.064     51.000   7111.000      1.000    41.5367     0.0149    -3.5687   -12.1038    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0006    -0.0006     2.1999      1.039     38.000   7111.000      1.000    41.5367     0.0149    -3.6229   -12.2167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0006    -0.0006     2.2201      1.055     23.000   7111.000      1.000    41.5367     0.0149    -3.6763   -12.3289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0006    -0.0006     2.2398      1.051     17.000   7111.000      1.000    41.5367     0.0149    -3.7300   -12.4392    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5721    14.4503    14.4437     0.006
     29    -0.0006    -0.0006     2.2602      1.071     15.000   7111.000      1.000    41.5367     0.0149    -3.7845   -12.5528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0006    -0.0006     2.2798      1.056     19.000   7111.000      1.000    41.5367     0.0149    -3.8378   -12.6621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5823    14.4503    14.4437     0.006
     31    -0.0006    -0.0006     2.3001      1.033     23.000   7111.000      1.000    41.5367     0.0149    -3.8918   -12.7750    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 30011
# Center of Mass = 2.021429+/-0.016505
# Full Width Half-Maximum = 0.112348+/-0.007101
# 1:49:25 PM  5/26/2023   scan completed.
