# scan = 611
# date = 5/28/2023
# time = 5:10:38 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000033 0.999993 10.997642 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    -0.7240     10.253     19.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     1.0030     1.0030    10.9722    14.4503    14.4438     0.006
     12    -0.7989     10.166     12.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     1.0015     1.0015    10.9849    14.4503    14.4438     0.006
     13    -0.8739     10.148     13.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     1.0000     1.0000    10.9976    14.4503    14.4437     0.006
     14    -0.9492     10.109     10.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     0.9985     0.9985    11.0103    14.4503    14.4438     0.006
     15    -1.0235     10.179      2.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     3.7354     0.9971     0.9970    11.0229    14.4503    14.4437     0.006
     16    -1.0988     10.175     11.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     3.7354     0.9956     0.9955    11.0356    14.4503    14.4437     0.006
     17    -1.1736     10.182     10.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     0.9941     0.9941    11.0482    14.4503    14.4437     0.006
     18    -1.2489     10.233     10.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.7354     0.9926     0.9926    11.0609    14.4503    14.4437     0.006
     19    -1.3242     10.245     10.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     0.9911     0.9911    11.0735    14.4503    14.4437     0.006
     20    -1.3990     10.223     10.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     0.9896     0.9896    11.0861    14.4503    14.4438     0.006
     21    -1.4743     10.214      8.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.7354     0.9881     0.9881    11.0987    14.4503    14.4437     0.006
     22    -1.5493     10.213      7.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     0.9866     0.9866    11.1112    14.4503    14.4437     0.006
     23    -1.6244     10.173      7.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     0.9851     0.9851    11.1237    14.4503    14.4438     0.006
     24    -1.6991     10.141      6.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.7354     0.9836     0.9836    11.1362    14.4503    14.4437     0.006
     25    -1.7740     10.183      7.000  71101.000     10.000    41.5367     0.0149   -90.0385    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.7354     0.9821     0.9821    11.1487    14.4503    14.4437     0.006
# Sum of Counts = 225
# Center of Mass = -0.862379+/-0.087951
# Full Width Half-Maximum = 1.006115+/-0.068258
# 5:16:57 AM  5/28/2023   scan completed.
