# scan = 798
# date = 5/29/2023
# time = 5:03:07 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.985
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.985
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.9975     0.9975     0.9850      0.983      1.000   7111.000      1.000    41.5367     0.0149   -22.5062   -44.1644    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9853    14.4503    14.4437     0.006
     13     1.0001     1.0000     0.9850      1.005      2.000   7111.000      1.000    41.5367     0.0149   -22.4783   -44.2435    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9887    14.4503    14.4437     0.006
     14     1.0025     1.0025     0.9850      0.995      3.000   7111.000      1.000    41.5367     0.0149   -22.4508   -44.3214    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9920    14.4503    14.4437     0.006
     15     1.0051     1.0050     0.9850      1.001      4.000   7111.000      1.000    41.5367     0.0149   -22.4228   -44.4006    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9954    14.4503    14.4438     0.006
     16     1.0075     1.0075     0.9850      0.977      4.000   7111.000      1.000    41.5367     0.0149   -22.3956   -44.4777    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9987    14.4503    14.4437     0.006
     17     1.0100     1.0100     0.9850      0.981      1.000   7111.000      1.000    41.5367     0.0149   -22.3683   -44.5563    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0020    14.4503    14.4437     0.006
     18     1.0125     1.0125     0.9850      0.994      3.000   7111.000      1.000    41.5367     0.0149   -22.3413   -44.6345    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0023    20.7700    41.5465     2.0054    14.4503    14.4437     0.006
     19     1.0150     1.0150     0.9850      1.018      0.000   7111.000      1.000    41.5367     0.0149   -22.3152   -44.7146    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0088    14.4503    14.4437     0.006
     20     1.0175     1.0174     0.9850      0.995      0.000   7111.000      1.000    41.5367     0.0149   -22.2888   -44.7912    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0120    14.4503    14.4437     0.006
     21     1.0200     1.0200     0.9850      0.972      0.000   7111.000      1.000    41.5367     0.0149   -22.2624   -44.8713    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0154    14.4503    14.4437     0.006
     22     1.0225     1.0225     0.9850      1.002      2.000   7111.000      1.000    41.5367     0.0149   -22.2365   -44.9505    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0188    14.4503    14.4437     0.006
     23     1.0250     1.0250     0.9850      0.970      0.000   7111.000      1.000    41.5367     0.0149   -22.2113   -45.0303    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0222    14.4503    14.4438     0.006
     24     1.0275     1.0275     0.9850      0.989      0.000   7111.000      1.000    41.5367     0.0149   -22.1860   -45.1093    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0256    14.4503    14.4437     0.006
     25     1.0300     1.0300     0.9850      0.995      0.000   7111.000      1.000    41.5367     0.0149   -22.1611   -45.1895    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0290    14.4503    14.4437     0.006
# Sum of Counts = 110
# Center of Mass = 0.993162+/-0.133920
# Full Width Half-Maximum = 0.014988+/-0.070513
# 5:10:30 PM  5/29/2023   scan completed.
