# scan = 275
# date = 5/26/2023
# time = 5:43:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.02
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     24     1.0075     1.0075    -0.0199      2.118  38601.000  14221.000      2.000    41.5367     0.0149    64.4962   -56.6145    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5042    14.4503    14.4436     0.006
     25     1.0100     1.0099    -0.0198      2.133  24030.000  14221.000      2.000    41.5367     0.0149    64.4190   -56.7667    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5104    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.0199      2.082  12165.000  14221.000      2.000    41.5367     0.0149    64.3423   -56.9206    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5166    14.4503    14.4436     0.006
     27     1.0150     1.0150    -0.0202      2.117   5201.000  14221.000      2.000    41.5367     0.0149    64.2657   -57.0771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5230    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.0202      2.073   1616.000  14221.000      2.000    41.5367     0.0149    64.1882   -57.2320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5292    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.0204      2.098    406.000  14221.000      2.000    41.5367     0.0149    64.1118   -57.3862    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5355    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.0200      2.092     89.000  14221.000      2.000    41.5367     0.0149    64.0340   -57.5367    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5416    14.4503    14.4436     0.006
     31     1.0250     1.0250    -0.0203      2.113     45.000  14221.000      2.000    41.5367     0.0149    63.9577   -57.6922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5478    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.0200      2.089     37.000  14221.000      2.000    41.5367     0.0149    63.8797   -57.8444    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5540    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.0201      2.125     27.000  14221.000      2.000    41.5367     0.0149    63.8032   -57.9985    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5602    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.0199      2.087     26.000  14221.000      2.000    41.5367     0.0149    63.7254   -58.1512    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5663    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.0201      2.153     30.000  14221.000      2.000    41.5367     0.0149    63.6484   -58.3070    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5726    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.0197      2.124     23.000  14221.000      2.000    41.5367     0.0149    63.5692   -58.4605    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5788    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.0200      2.083     36.000  14221.000      2.000    41.5367     0.0149    63.4929   -58.6162    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5850    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.0200      2.074     37.000  14221.000      2.000    41.5367     0.0149    63.4151   -58.7711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5913    14.4503    14.4436     0.006
     39     1.0450     1.0450    -0.0202      2.104     25.000  14221.000      2.000    41.5367     0.0149    63.3377   -58.9275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5975    14.4503    14.4436     0.006
     40     1.0475     1.0475    -0.0201      2.108     54.000  14221.000      2.000    41.5367     0.0149    63.2593   -59.0824    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6038    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.0201      2.099     39.000  14221.000      2.000    41.5367     0.0149    63.1828   -59.2355    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6099    14.4503    14.4436     0.006
# Sum of Counts = 521230
# Center of Mass = 0.999876+/-0.001959
# Full Width Half-Maximum = 0.012785+/-0.000934
# 5:48:32 PM  5/26/2023   scan completed.
