# scan = 354
# date = 5/27/2023
# time = 12:19:30 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0072 k -0.0072 l 5.5 6.5 0.02
# builtin_command = scan h -0.0072 k -0.0072 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0072    -0.0072     5.6998      2.047     42.000  14221.000      2.000    41.5367     0.0149   -14.0333   -32.0092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12    -0.0072    -0.0072     5.7202      2.063     45.000  14221.000      2.000    41.5367     0.0149   -14.0879   -32.1272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4613    14.4503    14.4436     0.006
     13    -0.0072    -0.0072     5.7396      2.080     59.000  14221.000      2.000    41.5367     0.0149   -14.1439   -32.2393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4662    14.4503    14.4436     0.006
     14    -0.0072    -0.0072     5.7599      2.083     73.000  14221.000      2.000    41.5367     0.0149   -14.1984   -32.3561    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4714    14.4503    14.4436     0.006
     15    -0.0072    -0.0072     5.7800      2.094     85.000  14221.000      2.000    41.5367     0.0149   -14.2542   -32.4720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4765    14.4503    14.4436     0.006
     16    -0.0072    -0.0072     5.7999      2.073    106.000  14221.000      2.000    41.5367     0.0149   -14.3090   -32.5871    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4816    14.4503    14.4436     0.006
     17    -0.0072    -0.0072     5.8201      2.083    128.000  14221.000      2.000    41.5367     0.0149   -14.3650   -32.7038    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4868    14.4503    14.4436     0.006
     18    -0.0072    -0.0072     5.8403      2.105    118.000  14221.000      2.000    41.5367     0.0149   -14.4198   -32.8203    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19    -0.0072    -0.0072     5.8603      2.076    135.000  14221.000      2.000    41.5367     0.0149   -14.4754   -32.9360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4970    14.4503    14.4436     0.006
     20    -0.0072    -0.0072     5.8798      2.084    142.000  14221.000      2.000    41.5367     0.0149   -14.5308   -33.0486    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21    -0.0072    -0.0072     5.8997      2.073    127.000  14221.000      2.000    41.5367     0.0149   -14.5863   -33.1638    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5071    14.4503    14.4436     0.006
     22    -0.0072    -0.0072     5.9199      2.090    137.000  14221.000      2.000    41.5367     0.0149   -14.6414   -33.2805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23    -0.0072    -0.0072     5.9398      2.091    131.000  14221.000      2.000    41.5367     0.0149   -14.6967   -33.3959    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24    -0.0072    -0.0072     5.9597      2.064    136.000  14221.000      2.000    41.5367     0.0149   -14.7524   -33.5107    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25    -0.0072    -0.0072     5.9800      2.095     90.000  14221.000      2.000    41.5367     0.0149   -14.8078   -33.6281    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26    -0.0072    -0.0072     5.9998      2.085    136.000  14221.000      2.000    41.5367     0.0149   -14.8639   -33.7432    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27    -0.0072    -0.0072     6.0198      2.074    107.000  14221.000      2.000    41.5367     0.0149   -14.9189   -33.8588    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
     28    -0.0072    -0.0072     6.0399      2.078     88.000  14221.000      2.000    41.5367     0.0149   -14.9752   -33.9754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29    -0.0072    -0.0072     6.0602      2.080     64.000  14221.000      2.000    41.5367     0.0149   -15.0302   -34.0932    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30    -0.0072    -0.0072     6.0800      2.070     59.000  14221.000      2.000    41.5367     0.0149   -15.0860   -34.2079    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31    -0.0072    -0.0072     6.1001      2.078     51.000  14221.000      2.000    41.5367     0.0149   -15.1419   -34.3245    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32    -0.0072    -0.0072     6.1203      2.102     54.000  14221.000      2.000    41.5367     0.0149   -15.1973   -34.4418    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33    -0.0072    -0.0072     6.1401      2.113     52.000  14221.000      2.000    41.5367     0.0149   -15.2542   -34.5562    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34    -0.0072    -0.0072     6.1601      2.084     38.000  14221.000      2.000    41.5367     0.0149   -15.3093   -34.6727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35    -0.0072    -0.0072     6.1797      2.072     49.000  14221.000      2.000    41.5367     0.0149   -15.3654   -34.7865    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36    -0.0072    -0.0072     6.1998      2.077     45.000  14221.000      2.000    41.5367     0.0149   -15.4214   -34.9030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37    -0.0072    -0.0072     6.2199      2.061     48.000  14221.000      2.000    41.5367     0.0149   -15.4771   -35.0200    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38    -0.0072    -0.0072     6.2397      2.071     43.000  14221.000      2.000    41.5367     0.0149   -15.5340   -35.1351    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39    -0.0072    -0.0072     6.2600      2.089     56.000  14221.000      2.000    41.5367     0.0149   -15.5893   -35.2528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40    -0.0072    -0.0072     6.2800      2.093     37.000  14221.000      2.000    41.5367     0.0149   -15.6457   -35.3693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6042    14.4503    14.4436     0.006
     41    -0.0072    -0.0072     6.3001      2.089     35.000  14221.000      2.000    41.5367     0.0149   -15.7012   -35.4862    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6094    14.4503    14.4436     0.006
     42    -0.0072    -0.0072     6.3202      2.110     37.000  14221.000      2.000    41.5367     0.0149   -15.7571   -35.6030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6145    14.4503    14.4436     0.006
     43    -0.0072    -0.0072     6.3401      2.065     46.000  14221.000      2.000    41.5367     0.0149   -15.8140   -35.7194    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44    -0.0072    -0.0072     6.3605      2.090     26.000  14221.000      2.000    41.5367     0.0149   -15.8698   -35.8383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6248    14.4503    14.4436     0.006
     45    -0.0072    -0.0072     6.3802      2.067     31.000  14221.000      2.000    41.5367     0.0149   -15.9259   -35.9530    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0072    -0.0072     6.4006      2.114     36.000  14221.000      2.000    41.5367     0.0149   -15.9819   -36.0714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6350    14.4503    14.4436     0.006
     47    -0.0072    -0.0072     6.4206      2.111     33.000  14221.000      2.000    41.5367     0.0149   -16.0383   -36.1880    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6401    14.4503    14.4436     0.006
     48    -0.0072    -0.0072     6.4401      2.065     34.000  14221.000      2.000    41.5367     0.0149   -16.0947   -36.3018    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6451    14.4503    14.4436     0.006
     49    -0.0072    -0.0072     6.4600      2.079     34.000  14221.000      2.000    41.5367     0.0149   -16.1507   -36.4180    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6502    14.4503    14.4436     0.006
     50    -0.0072    -0.0072     6.4800      2.065     38.000  14221.000      2.000    41.5367     0.0149   -16.2075   -36.5345    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6553    14.4503    14.4436     0.006
     51    -0.0072    -0.0072     6.4997      2.073     39.000  14221.000      2.000    41.5367     0.0149   -16.2644   -36.6495    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 3241
# Center of Mass = 5.966405+/-0.148272
# Full Width Half-Maximum = 0.473974+/-0.036345
# 12:26:31 AM  5/27/2023   scan completed.
